Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-02-27,0.016678788,0.58021325,0.39129487,0.52297664,0.27344587
2020-02-28,0.016693808,0.5823058,0.32786837,0.5141784,0.27344587
2020-02-29,0.017853804,0.5834881,0.3653684,0.5222373,0.32039255
2020-03-01,0.017723465,0.58265024,0.3158459,0.49054146,0.30913737
2020-03-02,0.020406827,0.5821038,0.3832844,0.5547865,0.31283215
2020-03-03,0.022847086,0.5815307,0.39844748,0.5454053,0.45900422
2020-03-04,0.0244931,0.5836795,0.3616419,0.54483736,0.6190226
2020-03-05,0.023252275,0.5856484,0.30476,0.519446,0.5584574
2020-03-06,0.022481622,0.5886011,0.30894095,0.52417094,0.4262506
2020-03-07,0.026925646,0.58966595,0.36850035,0.5397398,0.6025846
2020-03-08,0.024367657,0.59024453,0.3405239,0.49943322,0.5305774
2020-03-09,0.02229257,0.5886903,0.33806905,0.51326567,0.44959518
2020-03-10,0.021424074,0.5889081,0.31269374,0.5158122,0.4367301
2020-03-11,0.020657692,0.588282,0.36079547,0.5117409,0.44458395
2020-03-12,0.016115936,0.5856655,0.38910082,0.52325124,0.38821003
2020-03-13,0.016023267,0.5850868,0.3891355,0.5743719,0.40521747
2020-03-14,0.016023267,0.5868083,0.39357418,0.58176357,0.39748806
2020-03-15,0.016023267,0.5873506,0.41145357,0.58640224,0.34794617
2020-03-16,0.016023267,0.58921766,0.40160844,0.5738632,0.36303425
2020-03-17,0.016023267,0.5907788,0.37440565,0.55857456,0.35768205
2020-03-18,0.016023267,0.5911933,0.38464227,0.60161,0.3574524
2020-03-19,0.016023267,0.5897786,0.3921882,0.5928929,0.35604787
2020-03-20,0.016023267,0.59021556,0.42964372,0.58872694,0.35604787
2020-03-21,0.016023267,0.5912207,0.44354084,0.57220477,0.30748883
2020-03-22,0.016023267,0.59376955,0.449472,0.6011249,0.32174388
2020-03-23,0.016023267,0.5958666,0.42553142,0.59184307,0.31713828
2020-03-24,0.016023267,0.59670186,0.28961468,0.6086561,0.31654564
2020-03-25,0.016304169,0.5979045,0.22700582,0.6753401,0.31509778
2020-03-26,0.01685256,0.6016957,0.22081174,0.69109815,0.31509778
2020-03-27,0.016801303,0.6048778,0.27796656,0.692514,0.31509778
2020-03-28,0.016724877,0.60868657,0.34871605,0.669661,0.46080053
2020-03-29,0.016638301,0.6124575,0.40266237,0.64291376,0.46708348
2020-03-30,0.0163939,0.613156,0.4108304,0.59786,0.41407698
2020-03-31,0.016023267,0.61149144,0.42032215,0.6089738,0.38778594
2020-04-01,0.016116895,0.60919803,0.33007064,0.688206,0.40341413
2020-04-02,0.01611238,0.60793245,0.2886335,0.68936175,0.34886006
2020-04-03,0.016104396,0.6088921,0.297596,0.6086714,0.36456567
2020-04-04,0.016094886,0.6095707,0.3315899,0.6013325,0.35768205
2020-04-05,0.016085047,0.60958105,0.3975323,0.5980131,0.3574524
2020-04-06,0.016023267,0.60862863,0.4388354,0.58496267,0.30748883
2020-04-07,0.016023267,0.60679585,0.45666727,0.55943877,0.32174388
2020-04-08,0.016023267,0.60446167,0.4523167,0.59245485,0.31713828
2020-04-09,0.016023267,0.602659,0.46115145,0.5875007,0.31654564
2020-04-10,0.016023267,0.60157114,0.45085624,0.5522932,0.31509778
2020-04-11,0.016023267,0.6013006,0.47732034,0.5570007,0.31509778
2020-04-12,0.016023267,0.6010097,0.50827825,0.53421944,0.31509778
2020-04-13,0.016023267,0.60002023,0.5203371,0.52180606,0.31509778
2020-04-14,0.016023267,0.5986583,0.5146487,0.5727879,0.31509778
2020-04-15,0.016023267,0.59891754,0.47108388,0.6169593,0.31509778
2020-04-16,0.016023267,0.5989717,0.42168537,0.6386719,0.26761338
2020-04-17,0.016023267,0.6000141,0.44029903,0.74912256,0.2798171
2020-04-18,0.016023267,0.6012788,0.48971984,0.737264,0.2758539
2020-04-19,0.016023267,0.6010489,0.5335923,0.7456443,0.27494982
2020-04-20,0.016023267,0.59885263,0.569328,0.7425866,0.27344587
2020-04-21,0.019959107,0.5997988,0.52046525,0.7751875,0.32039255
2020-04-22,0.020042535,0.60182875,0.4769539,0.8162344,0.30913737
2020-04-23,0.020163052,0.6052933,0.4637538,0.80259067,0.31283215
2020-04-24,0.019716812,0.60932344,0.5062925,0.7860268,0.26631957
2020-04-25,0.019235536,0.61269134,0.4934714,0.7274598,0.2798171
2020-04-26,0.016566694,0.6139686,0.51602846,0.70914453,0.2758539
2020-04-27,0.016332136,0.6121509,0.52270067,0.6630997,0.27494982
2020-04-28,0.016023267,0.6097903,0.54168636,0.6482357,0.27344587
2020-04-29,0.020287216,0.6083354,0.50011724,0.7320877,0.27344587
2020-04-30,0.020869797,0.6083967,0.5437261,0.72205645,0.46444958
2020-05-01,0.02046704,0.60901,0.54782605,0.73132855,0.46201676
2020-05-02,0.019967131,0.6103765,0.5654168,0.7468732,0.3631402
2020-05-03,0.019579982,0.612754,0.5829398,0.75774664,0.3542405
2020-05-04,0.016681999,0.613875,0.56741863,0.7254343,0.36454296
2020-05-05,0.01614496,0.6131352,0.55706614,0.6608791,0.31140053
2020-05-06,0.016130695,0.6123454,0.5717462,0.6963837,0.3232987
2020-05-07,0.016115936,0.6115549,0.57112616,0.7174031,0.31713828
2020-05-08,0.016023267,0.6100298,0.5681833,0.67689943,0.31654564
2020-05-09,0.016023267,0.609394,0.5680288,0.69588864,0.31509778
2020-05-10,0.016023267,0.60958076,0.5880371,0.6552935,0.31509778
2020-05-11,0.016023267,0.6100711,0.6232738,0.7070074,0.26761338
2020-05-12,0.016023267,0.6096237,0.6256734,0.68356436,0.2798171
2020-05-13,0.016163712,0.61082006,0.6178843,0.7522371,0.2758539
2020-05-14,0.016156936,0.61196876,0.64324075,0.73419476,0.3220248
2020-05-15,0.01614496,0.61374205,0.71026945,0.7305276,0.26217636
2020-05-16,0.016130695,0.6140628,0.636768,0.72438926,0.2771904
2020-05-17,0.016303211,0.6133907,0.57404387,0.75001603,0.2744133
2020-05-18,0.016201489,0.6130997,0.70949984,0.765513,0.27494982
2020-05-19,0.016185522,0.6126755,0.6389527,0.7233533,0.27344587
2020-05-20,0.018696439,0.61290914,0.64525694,0.7524976,0.27344587
2020-05-21,0.021037789,0.61470705,0.5456266,0.82984614,0.36788464
2020-05-22,0.02057294,0.6155352,0.60432553,0.6619548,0.39236218
2020-05-23,0.020105008,0.6153444,0.632439,0.72527367,0.289853
2020-05-24,0.019587595,0.61463577,0.67677724,0.62112015,0.32351792
2020-05-25,0.017659198,0.6129153,0.6607361,0.6193921,0.26973146
2020-05-26,0.016023267,0.6096018,0.63944626,0.5484032,0.2830355
2020-05-27,0.016023267,0.6079028,0.5800186,0.57009065,0.2758539
2020-05-28,0.016023267,0.6049576,0.5710732,0.5478845,0.27494982
2020-05-29,0.016023267,0.60344476,0.56351155,0.5513572,0.27344587
2020-05-30,0.021177694,0.60370797,0.47312522,0.6891285,0.27344587
2020-05-31,0.020961737,0.6056362,0.51849127,0.6392259,0.32039255
2020-06-01,0.020521186,0.6088694,0.5403143,0.64623445,0.26217636
2020-06-02,0.019995127,0.61246246,0.5695238,0.63251036,0.2771904
2020-06-03,0.019450154,0.6154587,0.60770035,0.622847,0.2744133
2020-06-04,0.01661603,0.6148328,0.62250704,0.59079057,0.27494982
2020-06-05,0.01702626,0.6139106,0.6101273,0.6580354,0.27344587
2020-06-06,0.020330925,0.6145932,0.5680721,0.61803705,0.36788464
2020-06-07,0.02011079,0.61555976,0.6270237,0.629945,0.29677245
2020-06-08,0.019855576,0.6166981,0.6482326,0.6625908,0.269454
2020-06-09,0.023730304,0.61816233,0.5824189,0.6851887,0.52194
2020-06-10,0.023091387,0.6172201,0.5895543,0.65118796,0.44725066
2020-06-11,0.02231727,0.61577135,0.5810414,0.7036032,0.3693751
2020-06-12,0.022622127,0.615004,0.5608588,0.60946745,0.4550113
2020-06-13,0.021806935,0.61243856,0.60490644,0.574564,0.37944594
2020-06-14,0.018451925,0.60979354,0.641405,0.5791747,0.35523853
2020-06-15,0.02032021,0.6091468,0.5811757,0.6124161,0.46321598
2020-06-16,0.019853078,0.60828876,0.5799322,0.57405716,0.4750743
2020-06-17,0.01936141,0.6085696,0.6372024,0.544849,0.41625607
2020-06-18,0.019068344,0.6098512,0.65372074,0.59800667,0.4397388
2020-06-19,0.018688355,0.61088437,0.65422887,0.5934642,0.38455695
2020-06-20,0.017186332,0.6104674,0.67447394,0.5802128,0.40521747
2020-06-21,0.016484428,0.6091982,0.6556353,0.5154726,0.3476442
2020-06-22,0.01635688,0.60881966,0.62683994,0.55929273,0.36456567
2020-06-23,0.016300179,0.60742986,0.6956878,0.5588981,0.35768205
2020-06-24,0.016268523,0.6052821,0.71997917,0.53455657,0.30876845
2020-06-25,0.016130695,0.60245067,0.7374677,0.49954516,0.32174388
2020-06-26,0.016115936,0.5992731,0.76635367,0.46875727,0.31713828
2020-06-27,0.016023267,0.5957166,0.7815002,0.48114675,0.31654564
2020-06-28,0.016023267,0.59160453,0.79588205,0.44145077,0.26761338
2020-06-29,0.016023267,0.5873459,0.8153887,0.41499472,0.2798171
2020-06-30,0.016023267,0.5842028,0.81788063,0.4406541,0.2758539
