Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-03-29,1.1610173,-24.51239,10.806063,-153.59956,2.7694669
2020-03-30,1.0389209,-24.551111,10.401836,-153.59956,2.7798076
2020-03-31,0.7292044,-24.570288,11.597681,-153.59956,2.728361
2020-04-01,0.7801356,-24.562414,6.916054,-153.59956,2.692266
2020-04-02,0.77599883,-24.550314,6.408036,-153.59956,2.6260183
2020-04-03,0.77958775,-24.537712,7.749278,-153.59956,2.6011713
2020-04-04,0.7833407,-24.537102,9.30525,-153.59956,2.5911088
2020-04-05,0.78683287,-24.556929,11.795067,-153.59956,2.587098
2020-04-06,0.7292044,-24.596743,12.112385,-153.59956,2.5385346
2020-04-07,0.7292044,-24.636982,12.626318,-153.59956,2.5146651
2020-04-08,0.7292044,-24.657614,12.619356,-153.59956,2.502431
2020-04-09,0.7292044,-24.649246,13.606325,-153.59956,2.4978783
2020-04-10,0.7292044,-24.647213,12.94285,-153.59956,2.4986215
2020-04-11,0.7292044,-24.654133,14.618708,-153.59956,2.4986215
2020-04-12,0.7292044,-24.683573,15.630901,-153.59956,2.4986215
2020-04-13,0.7292044,-24.71493,15.585253,-153.59956,2.4986215
2020-04-14,0.7292044,-24.71064,15.218056,-153.59956,2.4986215
2020-04-15,0.7292044,-24.654705,13.25164,-153.59956,2.4986215
2020-04-16,0.7292044,-24.654987,11.586447,-153.59956,2.4492989
2020-04-17,0.7292044,-24.652817,13.431976,-153.59956,2.4249666
2020-04-18,0.7292044,-24.678988,15.615492,-153.59956,2.4120924
2020-04-19,0.7292044,-24.69053,16.509642,-153.59956,2.4069767
2020-04-20,0.7292044,-24.695292,17.423946,-153.59956,2.4072611
2020-04-21,1.1234245,-24.65844,14.433622,-153.59956,2.4561262
2020-04-22,1.620894,-24.568022,13.706177,-153.59956,2.4810307
2020-04-23,1.7173858,-24.499104,13.786308,-153.59956,2.4942
2020-04-24,1.5638063,-24.47487,16.169195,-153.59956,2.4499764
2020-04-25,1.5864084,-24.497984,14.321787,-153.59956,2.4249666
2020-04-26,1.1243004,-24.527477,15.849039,-153.59956,2.4120924
2020-04-27,0.994573,-24.552702,15.724634,-153.59956,2.4069767
2020-04-28,0.7292044,-24.578989,16.74425,-153.59956,2.4072611
2020-04-29,1.0809017,-24.574657,14.179094,-153.59956,2.4072611
2020-04-30,1.9283044,-24.54206,17.278614,-153.59956,2.6025553
2020-05-01,1.5970402,-24.51712,16.603018,-153.59956,2.751903
2020-05-02,1.531245,-24.495205,17.626657,-153.59956,2.7269511
2020-05-03,1.6439981,-24.481497,18.19781,-153.59956,2.6567104
2020-05-04,1.195314,-24.487062,17.15144,-153.59956,2.608109
2020-05-05,0.8042152,-24.520529,17.121515,-153.59956,2.5381489
2020-05-06,0.80979335,-24.550943,17.991344,-153.59956,2.5135283
2020-05-07,0.81501126,-24.536287,17.619253,-153.59956,2.502431
2020-05-08,0.7292044,-24.541,17.553213,-153.59956,2.4978783
2020-05-09,0.7292044,-24.537474,17.595951,-153.59956,2.4986215
2020-05-10,0.7292044,-24.560503,18.60339,-153.59956,2.4986215
2020-05-11,0.7292044,-24.548798,19.999893,-153.59956,2.4492989
2020-05-12,0.7292044,-24.52232,19.55394,-153.59956,2.4249666
2020-05-13,0.8057934,-24.496088,19.448795,-153.59956,2.4120924
2020-05-14,0.79891884,-24.479874,20.86708,-153.59956,2.4559252
2020-05-15,0.8042152,-24.482092,23.494791,-153.59956,2.432009
2020-05-16,0.80979335,-24.502865,18.823908,-153.59956,2.4204688
2020-05-17,0.91931057,-24.517725,17.725786,-153.59956,2.4125104
2020-05-18,0.8214474,-24.505457,23.264559,-153.59956,2.4069767
2020-05-19,0.8283843,-24.494831,18.617067,-153.59956,2.4072611
2020-05-20,1.4233735,-24.476858,21.107607,-153.59956,2.4072611
2020-05-21,2.2698216,-24.446474,15.563429,-153.59956,2.504981
2020-05-22,1.7531793,-24.469065,19.594273,-153.59956,2.6040106
2020-05-23,1.620637,-24.478596,20.19491,-153.59956,2.5556295
2020-05-24,1.6209788,-24.526968,22.05136,-153.59956,2.5287828
2020-05-25,1.3932841,-24.552048,20.66857,-153.59956,2.457208
2020-05-26,0.7292044,-24.581259,20.351706,-153.59956,2.423418
2020-05-27,0.7292044,-24.613686,17.669865,-153.59956,2.4120924
2020-05-28,0.7292044,-24.64739,17.937878,-153.59956,2.4069767
2020-05-29,0.7292044,-24.65975,17.483017,-153.59956,2.4072611
2020-05-30,0.97585475,-24.588072,12.97171,-153.59956,2.4072611
2020-05-31,1.5236309,-24.50333,16.41134,-153.59956,2.4561262
2020-06-01,1.3754725,-24.462854,16.828072,-153.59956,2.432009
2020-06-02,1.3577592,-24.47399,17.847013,-153.59956,2.4204688
2020-06-03,1.4076134,-24.492212,19.228289,-153.59956,2.4125104
2020-06-04,1.0605614,-24.506884,19.466013,-153.59956,2.4069767
2020-06-05,1.2497026,-24.47711,18.959246,-153.59956,2.4072611
2020-06-06,1.8476565,-24.442549,17.207102,-153.59956,2.504981
2020-06-07,1.7216148,-24.444181,20.52062,-153.59956,2.5057313
2020-06-08,1.6567013,-24.439066,20.582365,-153.59956,2.4578242
2020-06-09,2.3606677,-24.443768,17.121672,-153.59956,2.67601
2020-06-10,2.0208912,-24.467583,18.807032,-153.59956,2.7803023
2020-06-11,2.3028026,-24.479694,17.980915,-153.59956,2.7372441
2020-06-12,2.2616646,-24.519579,17.177914,-153.59956,2.7604897
2020-06-13,1.8465269,-24.557379,19.580038,-153.59956,2.702385
2020-06-14,1.6043782,-24.583843,20.552038,-153.59956,2.6336317
2020-06-15,2.3656125,-24.563625,16.907953,-153.59956,2.7064302
2020-06-16,2.092188,-24.530987,18.327251,-153.59956,2.7868016
2020-06-17,1.7777327,-24.53533,20.843893,-153.59956,2.7805386
2020-06-18,1.6779602,-24.537123,20.721287,-153.59956,2.7769206
2020-06-19,1.680465,-24.53871,20.896013,-153.59956,2.7150385
2020-06-20,1.4717981,-24.536669,22.003843,-153.59956,2.687188
2020-06-21,1.0578327,-24.560423,20.74716,-153.59956,2.6278737
2020-06-22,0.9359524,-24.588938,19.849129,-153.59956,2.6011713
2020-06-23,0.90385056,-24.612423,23.083115,-153.59956,2.5911088
2020-06-24,0.9150022,-24.639975,23.319214,-153.59956,2.5372875
2020-06-25,0.80979335,-24.69066,24.12806,-153.59956,2.5146651
2020-06-26,0.81501126,-24.76635,25.12767,-153.59956,2.502431
2020-06-27,0.7292044,-24.8196,25.367292,-153.59956,2.4978783
2020-06-28,0.7292044,-24.861305,25.780424,-153.59956,2.4492989
2020-06-29,0.7292044,-24.907963,26.311628,-153.59956,2.4249666
2020-06-30,0.7292044,-24.9393,26.255318,-153.59956,2.4120924
