Date,Predictions,Actuals
2015-05-23,-21.574242,-20.36
2015-05-24,-21.567503,-20.33
2015-05-25,-21.55626,-20.3
2015-05-26,-21.547112,-20.34
2015-05-27,-21.545488,-20.36
2015-05-28,-21.544992,-20.39
2015-05-29,-21.553593,-20.4
2015-05-30,-21.559393,-20.38
2015-05-31,-21.56201,-20.35
2015-06-01,-21.559849,-20.37
2015-06-02,-21.55797,-20.4
2015-06-03,-21.557638,-20.47
2015-06-04,-21.5683,-20.55
2015-06-05,-21.584333,-20.53
2015-06-06,-21.596102,-20.58
2015-06-07,-21.612753,-20.62
2015-06-08,-21.617981,-20.6
2015-06-09,-21.624367,-20.6
2015-06-10,-21.630068,-20.61
2015-06-11,-21.628843,-20.49
2015-06-12,-21.616045,-20.49
2015-06-13,-21.611473,-20.51
2015-06-14,-21.596994,-20.42
2015-06-15,-21.586416,-20.36
2015-06-16,-21.578936,-20.37
2015-06-17,-21.565403,-20.37
2015-06-18,-21.556349,-20.44
2015-06-19,-21.563917,-20.44
2015-06-20,-21.567505,-20.44
2015-06-21,-21.57679,-20.45
2015-06-22,-21.579096,-20.45
2015-06-23,-21.579388,-20.47
2015-06-24,-21.582808,-20.49
2015-06-25,-21.586023,-20.47
2015-06-26,-21.587599,-20.51
2015-06-27,-21.593908,-20.55
2015-06-28,-21.597624,-20.59
2015-06-29,-21.608948,-20.67
2015-06-30,-21.625982,-20.7
2015-07-01,-21.639732,-20.73
2015-07-02,-21.656996,-20.79
2015-07-03,-21.671152,-20.85
2015-07-04,-21.68612,-20.9
2015-07-05,-21.705015,-20.9
2015-07-06,-21.718452,-20.93
2015-07-07,-21.73096,-20.98
2015-07-08,-21.739355,-21.01
2015-07-09,-21.750727,-21.06
2015-07-10,-21.767527,-21.14
2015-07-11,-21.786348,-21.13
2015-07-12,-21.799356,-21.14
2015-07-13,-21.814968,-21.15
2015-07-14,-21.816359,-21.21
2015-07-15,-21.825882,-21.29
2015-07-16,-21.842106,-21.35
2015-07-17,-21.86663,-21.42
2015-07-18,-21.896414,-21.53
2015-07-19,-21.92933,-21.57
2015-07-20,-21.958214,-21.56
2015-07-21,-21.984007,-21.64
2015-07-22,-22.004562,-21.62
2015-07-23,-22.006516,-21.47
2015-07-24,-22.000877,-21.57
2015-07-25,-21.999475,-21.57
2015-07-26,-21.975225,-21.44
2015-07-27,-21.975765,-21.52
2015-07-28,-21.97862,-21.59
2015-07-29,-21.96715,-21.66
2015-07-30,-21.996927,-21.69
2015-07-31,-22.024075,-21.7
2015-08-01,-22.044432,-21.71
2015-08-02,-22.054401,-21.79
2015-08-03,-22.069359,-21.7
2015-08-04,-22.06576,-21.77
2015-08-05,-22.08632,-21.82
2015-08-06,-22.080633,-21.88
2015-08-07,-22.108294,-21.92
2015-08-08,-22.133387,-21.99
2015-08-09,-22.162905,-21.97
2015-08-10,-22.17742,-21.83
2015-08-11,-22.171856,-21.86
2015-08-12,-22.158623,-21.89
2015-08-13,-22.131536,-21.93
2015-08-14,-22.145288,-21.94
2015-08-15,-22.159115,-21.95
2015-08-16,-22.17183,-21.8
2015-08-17,-22.153082,-21.85
2015-08-18,-22.14844,-21.9
2015-08-19,-22.124846,-21.93
2015-08-20,-22.143398,-22.14
2015-08-21,-22.192354,-22.19
2015-08-22,-22.229864,-22.09
2015-08-23,-22.274462,-22.09
2015-08-24,-22.280281,-22.1
2015-08-25,-22.255127,-22.07
2015-08-26,-22.249537,-22.1
2015-08-27,-22.254183,-22.13
2015-08-28,-22.25448,-22.21
2015-08-29,-22.277878,-22.25
2015-08-30,-22.301897,-22.27
2015-08-31,-22.331898,-22.28
2015-09-01,-22.348166,-22.31
2015-09-02,-22.360153,-22.33
2015-09-03,-22.369987,-22.32
2015-09-04,-22.379282,-22.25
2015-09-05,-22.372509,-22.2
2015-09-06,-22.353226,-22.25
2015-09-07,-22.335869,-22.29
2015-09-08,-22.333326,-22.33
2015-09-09,-22.358011,-22.3
2015-09-10,-22.370134,-22.33
2015-09-11,-22.38333,-22.39
2015-09-12,-22.38893,-22.4
2015-09-13,-22.405836,-22.4
2015-09-14,-22.4252,-22.28
2015-09-15,-22.408556,-22.28
2015-09-16,-22.393639,-22.3
2015-09-17,-22.362762,-22.36
2015-09-18,-22.373209,-22.44
2015-09-19,-22.400263,-22.52
2015-09-20,-22.441668,-22.48
2015-09-21,-22.469698,-22.5
2015-09-22,-22.49314,-22.55
2015-09-23,-22.493172,-22.54
2015-09-24,-22.503057,-22.56
2015-09-25,-22.521204,-22.57
2015-09-26,-22.523262,-22.56
2015-09-27,-22.528603,-22.61
2015-09-28,-22.539637,-22.61
2015-09-29,-22.54342,-22.62
2015-09-30,-22.560736,-22.66
2015-10-01,-22.570196,-22.61
2015-10-02,-22.569677,-22.57
2015-10-03,-22.568323,-22.57
2015-10-04,-22.54748,-22.62
2015-10-05,-22.542885,-22.56
2015-10-06,-22.53871,-22.57
2015-10-07,-22.548147,-22.59
2015-10-08,-22.535074,-22.66
2015-10-09,-22.552256,-22.73
2015-10-10,-22.581533,-22.6
2015-10-11,-22.590658,-22.6
2015-10-12,-22.595556,-22.69
2015-10-13,-22.570896,-22.64
2015-10-14,-22.572111,-22.56
2015-10-15,-22.58013,-22.6
2015-10-16,-22.561508,-22.72
2015-10-17,-22.56217,-22.77
2015-10-18,-22.599953,-22.72
2015-10-19,-22.638332,-22.6
2015-10-20,-22.626942,-22.62
2015-10-21,-22.596823,-22.69
2015-10-22,-22.572916,-22.77
2015-10-23,-22.602232,-22.83
2015-10-24,-22.648897,-22.85
2015-10-25,-22.689417,-22.73
2015-10-26,-22.691044,-22.73
2015-10-27,-22.679728,-22.69
2015-10-28,-22.632273,-22.71
2015-10-29,-22.628164,-22.72
2015-10-30,-22.62057,-22.86
2015-10-31,-22.653938,-22.97
2015-11-01,-22.699743,-23.06
2015-11-02,-22.782825,-23.04
2015-11-03,-22.835287,-23.04
2015-11-04,-22.865189,-22.94
2015-11-05,-22.838621,-22.91
2015-11-06,-22.814886,-22.97
2015-11-07,-22.786156,-23.01
2015-11-08,-22.791775,-23.06
2015-11-09,-22.829882,-23.02
2015-11-10,-22.846077,-23.02
2015-11-11,-22.857538,-23.05
2015-11-12,-22.849346,-23.05
2015-11-13,-22.853598,-23.1
2015-11-14,-22.87479,-23.09
2015-11-15,-22.881968,-23.03
2015-11-16,-22.886463,-23.01
2015-11-17,-22.868977,-23.11
2015-11-18,-22.862999,-23.05
2015-11-19,-22.860298,-23.13
2015-11-20,-22.902739,-23.04
2015-11-21,-22.87818,-22.9
2015-11-22,-22.862545,-23.15
2015-11-23,-22.856825,-23.25
2015-11-24,-22.867056,-23.21
2015-11-25,-22.968699,-23.05
2015-11-26,-22.971529,-23.0
2015-11-27,-22.91635,-23.11
2015-11-28,-22.869219,-23.21
2015-11-29,-22.888132,-23.32
2015-11-30,-22.970097,-23.32
2015-12-01,-23.031431,-23.3
2015-12-02,-23.07107,-23.32
2015-12-03,-23.072018,-23.3
2015-12-04,-23.062986,-23.3
2015-12-05,-23.066708,-23.38
2015-12-06,-23.076105,-23.36
2015-12-07,-23.087296,-23.37
2015-12-08,-23.117643,-23.35
2015-12-09,-23.108376,-23.33
2015-12-10,-23.103245,-23.38
2015-12-11,-23.102144,-23.37
2015-12-12,-23.101694,-23.42
2015-12-13,-23.130384,-23.38
2015-12-14,-23.128754,-23.43
2015-12-15,-23.151094,-23.5
2015-12-16,-23.160954,-23.49
2015-12-17,-23.19306,-23.52
2015-12-18,-23.227568,-23.51
2015-12-19,-23.228085,-23.39
2015-12-20,-23.211512,-23.41
2015-12-21,-23.186728,-23.41
2015-12-22,-23.141426,-23.46
2015-12-23,-23.15894,-23.47
2015-12-24,-23.172663,-23.48
2015-12-25,-23.1974,-23.49
2015-12-26,-23.20648,-23.47
2015-12-27,-23.208109,-23.47
2015-12-28,-23.20805,-23.49
2015-12-29,-23.204174,-23.5
2015-12-30,-23.210287,-23.54
2015-12-31,-23.229712,-23.56
2016-01-01,-23.247208,-23.56
2016-01-02,-23.26842,-23.47
2016-01-03,-23.257341,-23.39
2016-01-04,-23.22015,-23.45
2016-01-05,-23.178905,-23.51
2016-01-06,-23.170534,-23.52
2016-01-07,-23.20978,-23.56
2016-01-08,-23.247229,-23.57
2016-01-09,-23.262632,-23.58
2016-01-10,-23.283653,-23.62
2016-01-11,-23.299494,-23.62
2016-01-12,-23.31252,-23.67
2016-01-13,-23.341076,-23.77
2016-01-14,-23.37574,-23.75
2016-01-15,-23.416185,-23.72
2016-01-16,-23.449453,-23.8
2016-01-17,-23.452635,-23.81
2016-01-18,-23.459764,-23.87
2016-01-19,-23.512133,-23.83
2016-01-20,-23.52323,-23.89
2016-01-21,-23.554237,-23.9
2016-01-22,-23.553965,-24.01
2016-01-23,-23.60964,-24.05
2016-01-24,-23.653625,-24.08
2016-01-25,-23.723158,-24.07
2016-01-26,-23.748907,-24.02
2016-01-27,-23.747473,-23.98
2016-01-28,-23.719181,-23.98
2016-01-29,-23.684488,-24.01
2016-01-30,-23.672638,-23.99
2016-01-31,-23.675728,-23.9
2016-02-01,-23.662931,-23.91
2016-02-02,-23.632713,-24.0
2016-02-03,-23.614857,-24.01
2016-02-04,-23.64459,-24.1
2016-02-05,-23.712618,-24.19
2016-02-06,-23.765066,-24.26
2016-02-07,-23.85068,-24.15
2016-02-08,-23.88745,-24.14
2016-02-09,-23.887495,-24.1
2016-02-10,-23.820824,-24.1
2016-02-11,-23.803246,-24.17
2016-02-12,-23.802443,-24.06
2016-02-13,-23.794054,-24.02
2016-02-14,-23.787504,-24.04
2016-02-15,-23.729631,-24.16
2016-02-16,-23.744242,-24.27
2016-02-17,-23.815195,-24.23
2016-02-18,-23.895422,-24.15
2016-02-19,-23.918335,-24.22
2016-02-20,-23.893423,-24.26
2016-02-21,-23.88326,-24.2
2016-02-22,-23.913433,-24.13
2016-02-23,-23.89913,-24.03
2016-02-24,-23.824375,-24.07
2016-02-25,-23.772085,-24.07
2016-02-26,-23.735132,-24.08
2016-02-27,-23.75635,-24.07
2016-02-28,-23.757864,-24.03
2016-02-29,-23.749613,-24.04
2016-03-01,-23.736528,-24.14
2016-03-02,-23.74488,-24.15
2016-03-03,-23.779285,-24.07
2016-03-04,-23.810678,-24.11
2016-03-05,-23.804087,-24.13
2016-03-06,-23.780897,-24.11
2016-03-07,-23.79985,-24.08
2016-03-08,-23.797482,-24.14
2016-03-09,-23.79442,-24.11
2016-03-10,-23.788729,-24.12
2016-03-11,-23.811712,-24.18
2016-03-12,-23.815989,-24.21
2016-03-13,-23.8445,-24.19
2016-03-14,-23.877592,-24.2
2016-03-15,-23.889544,-24.18
2016-03-16,-23.877245,-24.19
2016-03-17,-23.878513,-24.16
2016-03-18,-23.864227,-24.13
2016-03-19,-23.85267,-24.21
2016-03-20,-23.850191,-24.26
2016-03-21,-23.870691,-24.18
2016-03-22,-23.903833,-24.09
2016-03-23,-23.883284,-24.03
2016-03-24,-23.803604,-24.13
2016-03-25,-23.767769,-24.26
2016-03-26,-23.799067,-24.25
2016-03-27,-23.88217,-24.23
2016-03-28,-23.939644,-24.14
2016-03-29,-23.905985,-24.12
2016-03-30,-23.864023,-24.14
2016-03-31,-23.819685,-24.13
2016-04-01,-23.812464,-24.13
2016-04-02,-23.819935,-24.16
2016-04-03,-23.823034,-24.15
2016-04-04,-23.828665,-24.15
2016-04-05,-23.840492,-24.17
2016-04-06,-23.84098,-24.21
2016-04-07,-23.856451,-24.18
2016-04-08,-23.870062,-24.18
2016-04-09,-23.881205,-24.13
2016-04-10,-23.854021,-24.16
2016-04-11,-23.846842,-24.21
2016-04-12,-23.843987,-24.23
2016-04-13,-23.877491,-24.19
2016-04-14,-23.898241,-24.22
2016-04-15,-23.904379,-24.3
2016-04-16,-23.913725,-24.35
2016-04-17,-23.964376,-24.38
2016-04-18,-24.027721,-24.39
2016-04-19,-24.064993,-24.42
2016-04-20,-24.090828,-24.43
2016-04-21,-24.107576,-24.45
2016-04-22,-24.131046,-24.4
2016-04-23,-24.129095,-24.35
2016-04-24,-24.11019,-24.16
2016-04-25,-24.019945,-24.23
2016-04-26,-23.956348,-24.22
2016-04-27,-23.880672,-24.24
2016-04-28,-23.916052,-24.24
2016-04-29,-23.919258,-24.42
2016-04-30,-23.975258,-24.38
2016-05-01,-24.018698,-24.27
2016-05-02,-24.067808,-24.23
2016-05-03,-24.005589,-24.19
2016-05-04,-23.927069,-24.25
2016-05-05,-23.910673,-24.28
2016-05-06,-23.916712,-24.29
2016-05-07,-23.957735,-24.29
2016-05-08,-23.976469,-24.23
2016-05-09,-23.965565,-24.24
2016-05-10,-23.950308,-24.22
2016-05-11,-23.918383,-24.18
2016-05-12,-23.906708,-24.24
2016-05-13,-23.901371,-24.21
2016-05-14,-23.89108,-24.21
2016-05-15,-23.911686,-24.2
2016-05-16,-23.895288,-24.2
2016-05-17,-23.891607,-24.19
2016-05-18,-23.88442,-24.21
2016-05-19,-23.886576,-24.14
2016-05-20,-23.869658,-24.1
2016-05-21,-23.849228,-24.2
2016-05-22,-23.829622,-24.15
2016-05-23,-23.824888,-24.11
2016-05-24,-23.849434,-24.05
2016-05-25,-23.800156,-24.1
2016-05-26,-23.775537,-24.06
2016-05-27,-23.750626,-24.02
2016-05-28,-23.753407,-24.03
2016-05-29,-23.726955,-23.93
2016-05-30,-23.685343,-23.88
2016-05-31,-23.651346,-23.88
2016-06-01,-23.59241,-23.85
2016-06-02,-23.561184,-23.69
2016-06-03,-23.51617,-23.67
2016-06-04,-23.459251,-23.73
2016-06-05,-23.397272,-23.71
2016-06-06,-23.396425,-23.73
2016-06-07,-23.423845,-23.78
2016-06-08,-23.432158,-23.78
2016-06-09,-23.45229,-23.75
2016-06-10,-23.46805,-23.69
2016-06-11,-23.447243,-23.71
2016-06-12,-23.42382,-23.66
2016-06-13,-23.39029,-23.6
2016-06-14,-23.373278,-23.63
2016-06-15,-23.34527,-23.65
2016-06-16,-23.329988,-23.66
2016-06-17,-23.349476,-23.74
2016-06-18,-23.379583,-23.75
2016-06-19,-23.404932,-23.72
2016-06-20,-23.435715,-23.55
2016-06-21,-23.394815,-23.55
2016-06-22,-23.341864,-23.59
2016-06-23,-23.27767,-23.61
2016-06-24,-23.289238,-23.63
2016-06-25,-23.316654,-23.7
2016-06-26,-23.346132,-23.69
2016-06-27,-23.368525,-23.66
2016-06-28,-23.390036,-23.68
2016-06-29,-23.383863,-23.78
2016-06-30,-23.397654,-23.82
2016-07-01,-23.43912,-23.89
2016-07-02,-23.510614,-23.91
2016-07-03,-23.551964,-23.96
2016-07-04,-23.600798,-23.95
2016-07-05,-23.620943,-24.01
2016-07-06,-23.655834,-24.05
2016-07-07,-23.677095,-24.04
2016-07-08,-23.713137,-24.1
2016-07-09,-23.745018,-24.11
2016-07-10,-23.75896,-24.12
2016-07-11,-23.792582,-24.11
2016-07-12,-23.798332,-24.18
2016-07-13,-23.817566,-24.15
2016-07-14,-23.824785,-24.17
2016-07-15,-23.855196,-23.96
2016-07-16,-23.794256,-23.92
2016-07-17,-23.735239,-23.93
2016-07-18,-23.62885,-23.94
2016-07-19,-23.61314,-24.0
2016-07-20,-23.636272,-24.08
2016-07-21,-23.676727,-24.16
2016-07-22,-23.746511,-24.23
2016-07-23,-23.8253,-24.26
2016-07-24,-23.892134,-24.04
2016-07-25,-23.879047,-23.9
2016-07-26,-23.79605,-23.95
2016-07-27,-23.665936,-23.98
2016-07-28,-23.61878,-23.99
2016-07-29,-23.65273,-24.14
2016-07-30,-23.708143,-24.39
2016-07-31,-23.816717,-24.47
2016-08-01,-23.983278,-24.46
2016-08-02,-24.13253,-24.39
2016-08-03,-24.151999,-24.38
2016-08-04,-24.12073,-24.41
2016-08-05,-24.089481,-24.44
2016-08-06,-24.101177,-24.4
2016-08-07,-24.115519,-24.33
2016-08-08,-24.10003,-24.37
2016-08-09,-24.06903,-24.34
2016-08-10,-24.0375,-24.39
2016-08-11,-24.061487,-24.39
2016-08-12,-24.062567,-24.49
2016-08-13,-24.11389,-24.49
2016-08-14,-24.145636,-24.46
2016-08-15,-24.188093,-24.4
2016-08-16,-24.163267,-24.41
2016-08-17,-24.131088,-24.51
2016-08-18,-24.130388,-24.5
2016-08-19,-24.163801,-24.56
2016-08-20,-24.228773,-24.54
2016-08-21,-24.23805,-24.58
2016-08-22,-24.272474,-24.67
2016-08-23,-24.300514,-24.67
2016-08-24,-24.350054,-24.69
2016-08-25,-24.403002,-24.65
2016-08-26,-24.398743,-24.61
2016-08-27,-24.383854,-24.63
2016-08-28,-24.355566,-24.59
2016-08-29,-24.329847,-24.52
2016-08-30,-24.30786,-24.55
2016-08-31,-24.273298,-24.39
2016-09-01,-24.203024,-24.41
2016-09-02,-24.172998,-24.42
2016-09-03,-24.10159,-24.45
2016-09-04,-24.12134,-24.44
2016-09-05,-24.134651,-24.38
2016-09-06,-24.1306,-24.43
2016-09-07,-24.120455,-24.44
2016-09-08,-24.107834,-24.51
2016-09-09,-24.154764,-24.61
2016-09-10,-24.210087,-24.54
2016-09-11,-24.258612,-24.6
2016-09-12,-24.304499,-24.58
2016-09-13,-24.28239,-24.65
2016-09-14,-24.324852,-24.6
2016-09-15,-24.32463,-24.6
2016-09-16,-24.3438,-24.5
2016-09-17,-24.291056,-24.39
2016-09-18,-24.227898,-24.41
2016-09-19,-24.148113,-24.28
2016-09-20,-24.063463,-24.26
2016-09-21,-24.028824,-24.24
2016-09-22,-23.954165,-24.26
2016-09-23,-23.94236,-24.33
2016-09-24,-23.957468,-24.29
2016-09-25,-23.977686,-24.25
2016-09-26,-23.990545,-24.2
2016-09-27,-23.94635,-24.28
2016-09-28,-23.931742,-24.31
2016-09-29,-23.938166,-24.38
2016-09-30,-24.004986,-24.38
2016-10-01,-24.042234,-24.34
2016-10-02,-24.066374,-24.25
2016-10-03,-24.030867,-24.26
2016-10-04,-23.986002,-24.29
2016-10-05,-23.951807,-24.26
2016-10-06,-23.957392,-24.23
2016-10-07,-23.95654,-24.15
2016-10-08,-23.912546,-24.34
2016-10-09,-23.92314,-24.29
2016-10-10,-23.925974,-24.21
2016-10-11,-23.984228,-24.13
2016-10-12,-23.917776,-24.25
2016-10-13,-23.884235,-24.29
2016-10-14,-23.889444,-24.25
2016-10-15,-23.949926,-24.3
2016-10-16,-23.97278,-24.35
2016-10-17,-23.979979,-24.36
2016-10-18,-24.021786,-24.25
2016-10-19,-24.021784,-24.2
2016-10-20,-23.980824,-24.16
2016-10-21,-23.901302,-24.16
2016-10-22,-23.86439,-24.17
2016-10-23,-23.847967,-24.11
2016-10-24,-23.83569,-24.18
2016-10-25,-23.841702,-24.17
2016-10-26,-23.829859,-24.23
2016-10-27,-23.875734,-24.26
2016-10-28,-23.896938,-24.25
2016-10-29,-23.931879,-24.19
2016-10-30,-23.928925,-24.14
2016-10-31,-23.893518,-24.18
2016-11-01,-23.859793,-24.22
2016-11-02,-23.85654,-24.13
2016-11-03,-23.864643,-24.16
2016-11-04,-23.86692,-24.19
2016-11-05,-23.839254,-24.1
2016-11-06,-23.838385,-24.1
2016-11-07,-23.828613,-24.14
2016-11-08,-23.795244,-24.03
2016-11-09,-23.777748,-24.12
2016-11-10,-23.789852,-24.05
2016-11-11,-23.744783,-24.05
2016-11-12,-23.767231,-24.05
2016-11-13,-23.735638,-24.1
2016-11-14,-23.746614,-24.09
2016-11-15,-23.758404,-24.12
2016-11-16,-23.787136,-24.07
2016-11-17,-23.778595,-24.0
2016-11-18,-23.761219,-23.95
2016-11-19,-23.706457,-23.85
2016-11-20,-23.635313,-23.84
2016-11-21,-23.583706,-23.96
2016-11-22,-23.564108,-23.95
2016-11-23,-23.586962,-23.92
2016-11-24,-23.633568,-23.84
2016-11-25,-23.603188,-23.73
2016-11-26,-23.541742,-23.85
2016-11-27,-23.506348,-23.81
2016-11-28,-23.476164,-23.8
2016-11-29,-23.51758,-23.82
2016-11-30,-23.503965,-23.92
2016-12-01,-23.526592,-23.78
2016-12-02,-23.527756,-23.78
2016-12-03,-23.538555,-23.69
2016-12-04,-23.455206,-23.71
2016-12-05,-23.435987,-23.82
2016-12-06,-23.427494,-23.83
2016-12-07,-23.464067,-23.72
2016-12-08,-23.49123,-23.73
2016-12-09,-23.47224,-23.68
2016-12-10,-23.41334,-23.66
2016-12-11,-23.400099,-23.52
2016-12-12,-23.342821,-23.49
2016-12-13,-23.295242,-23.82
2016-12-14,-23.30345,-23.74
2016-12-15,-23.345278,-23.64
2016-12-16,-23.44957,-23.61
2016-12-17,-23.387611,-23.71
2016-12-18,-23.356382,-23.64
2016-12-19,-23.349882,-23.54
2016-12-20,-23.355036,-23.47
2016-12-21,-23.28797,-23.57
2016-12-22,-23.251007,-23.64
2016-12-23,-23.258177,-23.59
2016-12-24,-23.304941,-23.61
2016-12-25,-23.330053,-23.51
2016-12-26,-23.290665,-23.4
2016-12-27,-23.251574,-23.47
2016-12-28,-23.202185,-23.51
2016-12-29,-23.178923,-23.54
2016-12-30,-23.222311,-23.51
2016-12-31,-23.24068,-23.52
2017-01-01,-23.248907,-23.52
2017-01-02,-23.23852,-23.51
2017-01-03,-23.239904,-23.49
2017-01-04,-23.233696,-23.53
2017-01-05,-23.233932,-23.54
2017-01-06,-23.236265,-23.61
2017-01-07,-23.270658,-23.62
2017-01-08,-23.293268,-23.65
2017-01-09,-23.332083,-23.74
2017-01-10,-23.364483,-23.76
2017-01-11,-23.402658,-23.87
2017-01-12,-23.47326,-23.87
2017-01-13,-23.509964,-23.77
2017-01-14,-23.535778,-23.9
2017-01-15,-23.54267,-23.87
2017-01-16,-23.521475,-23.78
2017-01-17,-23.550827,-23.68
2017-01-18,-23.493505,-23.68
2017-01-19,-23.427809,-23.7
2017-01-20,-23.387669,-23.75
2017-01-21,-23.403429,-23.75
2017-01-22,-23.424885,-23.7
2017-01-23,-23.435738,-23.68
2017-01-24,-23.41961,-23.59
2017-01-25,-23.371956,-23.58
2017-01-26,-23.339766,-23.64
2017-01-27,-23.312492,-23.63
2017-01-28,-23.318552,-23.58
2017-01-29,-23.331472,-23.59
2017-01-30,-23.318893,-23.58
2017-01-31,-23.296877,-23.54
2017-02-01,-23.289473,-23.58
2017-02-02,-23.285797,-23.58
2017-02-03,-23.277445,-23.45
2017-02-04,-23.26516,-23.46
2017-02-05,-23.239801,-23.41
2017-02-06,-23.1767,-23.38
2017-02-07,-23.162321,-23.51
2017-02-08,-23.164942,-23.57
2017-02-09,-23.19211,-23.57
2017-02-10,-23.259306,-23.58
2017-02-11,-23.28887,-23.58
2017-02-12,-23.290728,-23.54
2017-02-13,-23.28557,-23.51
2017-02-14,-23.270178,-23.54
2017-02-15,-23.253298,-23.58
2017-02-16,-23.255587,-23.56
2017-02-17,-23.272549,-23.49
2017-02-18,-23.270151,-23.43
2017-02-19,-23.233438,-23.44
2017-02-20,-23.193169,-23.46
2017-02-21,-23.17422,-23.43
2017-02-22,-23.175787,-23.38
2017-02-23,-23.167494,-23.32
2017-02-24,-23.1322,-23.38
2017-02-25,-23.112185,-23.43
2017-02-26,-23.11043,-23.5
2017-02-27,-23.159594,-23.46
2017-02-28,-23.187326,-23.35
2017-03-01,-23.184061,-23.4
2017-03-02,-23.155996,-23.38
2017-03-03,-23.116323,-23.4
2017-03-04,-23.13564,-23.4
2017-03-05,-23.133095,-23.37
2017-03-06,-23.134136,-23.28
2017-03-07,-23.109232,-23.31
2017-03-08,-23.085426,-23.45
2017-03-09,-23.084925,-23.47
2017-03-10,-23.128344,-23.42
2017-03-11,-23.17996,-23.44
2017-03-12,-23.18359,-23.4
2017-03-13,-23.157726,-23.42
2017-03-14,-23.16116,-23.45
2017-03-15,-23.156073,-23.41
2017-03-16,-23.161161,-23.4
2017-03-17,-23.163538,-23.34
2017-03-18,-23.132486,-23.34
2017-03-19,-23.11553,-23.3
2017-03-20,-23.083178,-23.27
2017-03-21,-23.06825,-23.27
2017-03-22,-23.047035,-23.37
2017-03-23,-23.055746,-23.27
2017-03-24,-23.05417,-23.31
2017-03-25,-23.082754,-23.29
2017-03-26,-23.048115,-23.31
2017-03-27,-23.062136,-23.2
2017-03-28,-23.036402,-23.21
2017-03-29,-23.024551,-23.18
2017-03-30,-22.978128,-23.22
2017-03-31,-22.982996,-23.21
2017-04-01,-22.977823,-23.22
2017-04-02,-22.992886,-23.11
2017-04-03,-22.969097,-23.1
2017-04-04,-22.950129,-23.11
2017-04-05,-22.909214,-23.17
2017-04-06,-22.917826,-23.13
2017-04-07,-22.924898,-23.16
2017-04-08,-22.946539,-23.23
2017-04-09,-22.951931,-23.23
2017-04-10,-22.975275,-23.23
2017-04-11,-23.002913,-23.22
2017-04-12,-23.001568,-23.16
2017-04-13,-22.98679,-23.18
2017-04-14,-22.975859,-23.26
2017-04-15,-22.972967,-23.24
2017-04-16,-22.990698,-23.13
2017-04-17,-22.995829,-23.14
2017-04-18,-22.970514,-23.01
2017-04-19,-22.90368,-23.04
2017-04-20,-22.88901,-23.05
2017-04-21,-22.849447,-23.03
2017-04-22,-22.856234,-23.03
2017-04-23,-22.857742,-23.04
2017-04-24,-22.852373,-23.0
2017-04-25,-22.845835,-23.01
2017-04-26,-22.84472,-22.94
2017-04-27,-22.818363,-23.03
2017-04-28,-22.827192,-22.96
2017-04-29,-22.803938,-23.07
2017-04-30,-22.845007,-22.98
2017-05-01,-22.82248,-23.01
2017-05-02,-22.851206,-22.96
2017-05-03,-22.81598,-23.08
2017-05-04,-22.839937,-23.08
2017-05-05,-22.843338,-23.1
2017-05-06,-22.890291,-23.09
2017-05-07,-22.893896,-22.99
2017-05-08,-22.878702,-22.92
2017-05-09,-22.84409,-22.94
2017-05-10,-22.799974,-22.99
2017-05-11,-22.786875,-23.02
2017-05-12,-22.807726,-22.98
2017-05-13,-22.823614,-23.14
2017-05-14,-22.859911,-23.2
2017-05-15,-22.885117,-23.2
2017-05-16,-22.954905,-23.21
2017-05-17,-22.982445,-23.18
2017-05-18,-22.977757,-23.19
2017-05-19,-22.97761,-23.22
2017-05-20,-22.974295,-23.3
2017-05-21,-22.999783,-23.23
2017-05-22,-23.01242,-23.19
2017-05-23,-23.022188,-23.23
2017-05-24,-22.996574,-23.3
2017-05-25,-23.0017,-23.35
2017-05-26,-23.041,-23.39
2017-05-27,-23.08776,-23.54
2017-05-28,-23.148779,-23.61
2017-05-29,-23.211931,-23.6
2017-05-30,-23.288216,-23.68
2017-05-31,-23.335545,-23.76
2017-06-01,-23.367258,-23.8
2017-06-02,-23.429665,-23.78
2017-06-03,-23.471346,-23.82
2017-06-04,-23.494024,-23.84
2017-06-05,-23.499264,-23.88
2017-06-06,-23.53123,-23.93
2017-06-07,-23.562925,-23.95
2017-06-08,-23.598753,-24.06
2017-06-09,-23.654177,-24.09
2017-06-10,-23.700274,-24.14
2017-06-11,-23.773046,-24.21
2017-06-12,-23.81994,-24.23
2017-06-13,-23.868437,-24.26
2017-06-14,-23.916422,-24.4
2017-06-15,-23.971663,-24.47
2017-06-16,-24.046522,-24.52
2017-06-17,-24.152517,-24.53
2017-06-18,-24.207691,-24.6
2017-06-19,-24.254951,-24.57
2017-06-20,-24.274181,-24.59
2017-06-21,-24.305712,-24.68
2017-06-22,-24.322096,-24.73
2017-06-23,-24.375238,-24.79
2017-06-24,-24.456402,-24.86
2017-06-25,-24.523514,-24.87
2017-06-26,-24.581633,-24.86
2017-06-27,-24.619093,-24.91
2017-06-28,-24.635302,-24.9
2017-06-29,-24.644045,-24.74
2017-06-30,-24.620611,-24.58
2017-07-01,-24.51509,-24.44
2017-07-02,-24.339128,-24.43
2017-07-03,-24.20828,-24.5
2017-07-04,-24.152945,-24.54
2017-07-05,-24.180948,-24.71
2017-07-06,-24.277592,-24.93
2017-07-07,-24.416918,-25.05
