Date,Predictions,Actuals
2015-10-16,1.641378,0.8
2015-10-17,1.5459154,0.0
2015-10-18,1.4722962,3.0
2015-10-19,1.832242,3.0
2015-10-20,1.566112,0.0
2015-10-21,1.390947,0.0
2015-10-22,1.3491924,0.0
2015-10-23,1.379493,0.0
2015-10-24,1.134988,0.0
2015-10-25,0.6883459,0.0
2015-10-26,0.6883459,0.0
2015-10-27,0.6883459,0.0
2015-10-28,0.6883459,1.6
2015-10-29,0.919253,28.2
2015-10-30,1.1706493,0.0
2015-10-31,1.5873532,0.0
2015-11-01,1.3861313,0.0
2015-11-02,1.4052198,0.0
2015-11-03,1.3385767,0.0
2015-11-04,0.6883459,0.0
2015-11-05,0.6883459,0.0
2015-11-06,0.6883459,0.2
2015-11-07,0.7188996,0.4
2015-11-08,0.77800405,0.0
2015-11-09,0.7764266,0.0
2015-11-10,0.7875527,0.0
2015-11-11,0.7978392,0.0
2015-11-12,0.76669353,0.0
2015-11-13,0.6883459,0.2
2015-11-14,0.7188996,0.0
2015-11-15,0.7167872,0.0
2015-11-16,0.7208461,0.0
2015-11-17,0.7245524,0.0
2015-11-18,0.7280879,0.0
2015-11-19,0.6883459,0.0
2015-11-20,0.6883459,0.0
2015-11-21,0.6883459,36.2
2015-11-22,0.745041,1.8
2015-11-23,1.7324674,7.4
2015-11-24,2.2169642,0.0
2015-11-25,1.6364048,0.8
2015-11-26,1.7215896,0.6
2015-11-27,1.5753385,0.8
2015-11-28,1.5641212,0.0
2015-11-29,1.0100849,0.0
2015-11-30,1.0388565,0.0
2015-12-01,0.93171877,0.0
2015-12-02,0.8399997,0.2
2015-12-03,0.7188996,0.2
2015-12-04,0.74756,0.0
2015-12-05,0.74895436,0.0
2015-12-06,0.7564688,0.0
2015-12-07,0.76347303,0.0
2015-12-08,0.7280879,0.0
2015-12-09,0.6883459,0.2
2015-12-10,0.7188996,0.0
2015-12-11,0.7167872,0.0
2015-12-12,0.7208461,0.0
2015-12-13,0.7245524,0.0
2015-12-14,0.7280879,0.0
2015-12-15,0.6883459,0.2
2015-12-16,0.7188996,0.0
2015-12-17,0.7167872,0.2
2015-12-18,0.7516495,0.0
2015-12-19,0.75255615,0.0
2015-12-20,0.7599031,0.4
2015-12-21,0.7858392,0.2
2015-12-22,0.8144569,0.0
2015-12-23,0.78030545,0.2
2015-12-24,0.8223295,1.8
2015-12-25,1.0893674,0.2
2015-12-26,1.0113325,0.4
2015-12-27,1.0639129,0.4
2015-12-28,1.1378467,0.2
2015-12-29,1.1493711,0.2
2015-12-30,0.91584873,0.2
2015-12-31,0.9220998,0.2
2016-01-01,0.8896904,0.0
2016-01-02,0.8217375,3.6
2016-01-03,1.2495359,12.4
2016-01-04,1.9155216,10.6
2016-01-05,2.5221853,0.2
2016-01-06,1.7623494,4.2
2016-01-07,2.2202027,0.6
2016-01-08,1.7893517,0.2
2016-01-09,1.6232233,0.0
2016-01-10,1.2878935,6.2
2016-01-11,1.9633609,8.4
2016-01-12,2.087933,0.4
2016-01-13,1.6481614,0.2
2016-01-14,1.6061289,9.8
2016-01-15,2.4709024,8.6
2016-01-16,2.5196002,0.0
2016-01-17,1.6419412,0.0
2016-01-18,1.592685,0.0
2016-01-19,1.5849798,0.0
2016-01-20,1.3662708,0.0
2016-01-21,0.6883459,0.2
2016-01-22,0.7188996,0.2
2016-01-23,0.74756,0.2
2016-01-24,0.77995193,0.2
2016-01-25,0.81531304,0.0
2016-01-26,0.8217375,0.0
2016-01-27,0.79467237,0.0
2016-01-28,0.76347303,0.0
2016-01-29,0.7280879,0.0
2016-01-30,0.6883459,0.0
2016-01-31,0.6883459,0.0
2016-02-01,0.6883459,0.0
2016-02-02,0.6883459,0.0
2016-02-03,0.6883459,0.2
2016-02-04,0.7188996,0.2
2016-02-05,0.74756,0.0
2016-02-06,0.74895436,0.0
2016-02-07,0.7564688,0.0
2016-02-08,0.76347303,0.2
2016-02-09,0.75890005,1.0
2016-02-10,0.86642194,7.6
2016-02-11,1.529914,1.8
2016-02-12,1.634501,3.0
2016-02-13,1.8881919,1.2
2016-02-14,1.7831776,12.6
2016-02-15,2.5721874,17.4
2016-02-16,2.715953,1.6
2016-02-17,2.0255346,1.2
2016-02-18,1.8578181,0.0
2016-02-19,1.6738062,0.0
2016-02-20,1.5310497,3.4
2016-02-21,1.5706745,0.0
2016-02-22,1.2197464,1.0
2016-02-23,1.2548711,4.6
2016-02-24,1.7827878,0.0
2016-02-25,1.5007023,7.8
2016-02-26,2.0241022,0.8
2016-02-27,1.7053156,4.6
2016-02-28,2.143058,19.4
2016-02-29,2.4772546,14.2
2016-03-01,2.9206176,0.4
2016-03-02,1.8415465,0.0
2016-03-03,1.6979458,2.4
2016-03-04,1.9353904,0.0
2016-03-05,1.5331041,6.2
2016-03-06,1.7194238,4.2
2016-03-07,1.9414681,6.2
2016-03-08,2.2927628,10.0
2016-03-09,2.5912294,3.6
2016-03-10,2.241427,0.0
2016-03-11,1.7609241,0.2
2016-03-12,1.6975241,0.0
2016-03-13,1.546595,0.0
2016-03-14,1.2066829,0.0
2016-03-15,0.7245524,0.0
2016-03-16,0.7280879,0.4
2016-03-17,0.7491499,0.0
2016-03-18,0.74462867,0.0
2016-03-19,0.7525554,0.0
2016-03-20,0.7597878,0.0
2016-03-21,0.76669353,0.0
2016-03-22,0.6883459,0.0
2016-03-23,0.6883459,3.4
2016-03-24,1.1193866,0.0
2016-03-25,1.062914,0.0
2016-03-26,1.1002948,0.0
2016-03-27,1.1361294,0.0
2016-03-28,1.1702299,0.4
2016-03-29,0.7491499,0.0
2016-03-30,0.74462867,0.0
2016-03-31,0.7525554,0.0
2016-04-01,0.7597878,0.0
2016-04-02,0.76669353,0.0
2016-04-03,0.6883459,0.0
2016-04-04,0.6883459,0.0
2016-04-05,0.6883459,0.0
2016-04-06,0.6883459,0.0
2016-04-07,0.6883459,0.0
2016-04-08,0.6883459,14.2
2016-04-09,1.3015871,1.2
2016-04-10,1.596227,0.2
2016-04-11,1.453608,0.0
2016-04-12,1.4525852,0.0
2016-04-13,1.4723254,0.0
2016-04-14,0.93840873,0.0
2016-04-15,0.7280879,0.0
2016-04-16,0.6883459,0.0
2016-04-17,0.6883459,0.0
2016-04-18,0.6883459,0.0
2016-04-19,0.6883459,0.4
2016-04-20,0.7491499,0.0
2016-04-21,0.74462867,0.0
2016-04-22,0.7525554,0.0
2016-04-23,0.7597878,22.6
2016-04-24,1.1588824,34.6
2016-04-25,1.7527835,2.8
2016-04-26,2.1718252,0.0
2016-04-27,1.6383891,0.0
2016-04-28,1.6041751,13.2
2016-04-29,2.395724,0.0
2016-04-30,1.574814,6.6
2016-05-01,2.0629897,16.6
2016-05-02,2.604767,9.0
2016-05-03,2.7188811,0.0
2016-05-04,1.750508,0.6
2016-05-05,1.7882965,0.0
2016-05-06,1.6103747,0.0
2016-05-07,1.4122311,0.0
2016-05-08,0.79394066,0.0
2016-05-09,0.8040335,0.0
2016-05-10,0.6883459,0.0
2016-05-11,0.6883459,0.4
2016-05-12,0.7491499,0.6
2016-05-13,0.83637416,0.0
2016-05-14,0.83372974,25.4
2016-05-15,1.1814594,14.6
2016-05-16,2.556182,4.8
2016-05-17,2.2993565,2.8
2016-05-18,2.0978665,0.0
2016-05-19,1.749086,19.2
2016-05-20,2.5611112,3.8
2016-05-21,2.292396,0.0
2016-05-22,1.6466931,0.0
2016-05-23,1.53303,7.2
2016-05-24,2.3118014,0.8
2016-05-25,1.6358709,0.0
2016-05-26,1.337143,0.0
2016-05-27,1.3690783,0.0
2016-05-28,1.4001868,0.0
2016-05-29,0.8399997,2.4
2016-05-30,1.017253,9.8
2016-05-31,1.7176652,0.0
2016-06-01,1.4926153,1.2
2016-06-02,1.6428484,16.2
2016-06-03,2.4577055,11.0
2016-06-04,2.747564,0.0
2016-06-05,1.6968012,0.0
2016-06-06,1.6341532,3.6
2016-06-07,2.0674224,0.2
2016-06-08,1.5762012,0.0
2016-06-09,1.1365294,8.6
2016-06-10,1.9152502,0.0
2016-06-11,1.5455766,0.0
2016-06-12,1.3143774,11.6
2016-06-13,2.1735954,0.0
2016-06-14,1.6522181,1.4
2016-06-15,1.5367913,0.0
2016-06-16,1.4467131,0.2
2016-06-17,1.5018159,1.2
2016-06-18,1.125627,0.0
2016-06-19,1.0976142,1.8
2016-06-20,1.1656969,8.2
2016-06-21,1.8425324,0.2
2016-06-22,1.5393317,0.0
2016-06-23,1.4343317,0.0
2016-06-24,1.4581311,0.0
2016-06-25,1.3756001,0.0
2016-06-26,0.7280879,0.0
2016-06-27,0.6883459,0.6
2016-06-28,0.7789962,0.0
2016-06-29,0.7717922,0.0
2016-06-30,0.78337735,0.0
2016-07-01,0.79394066,0.0
2016-07-02,0.8040335,0.0
2016-07-03,0.6883459,0.0
2016-07-04,0.6883459,0.0
2016-07-05,0.6883459,0.0
2016-07-06,0.6883459,0.0
2016-07-07,0.6883459,0.0
2016-07-08,0.6883459,0.0
2016-07-09,0.6883459,0.0
2016-07-10,0.6883459,0.0
2016-07-11,0.6883459,0.0
2016-07-12,0.6883459,0.0
2016-07-13,0.6883459,11.0
2016-07-14,1.3505341,0.0
2016-07-15,1.3486218,20.0
2016-07-16,2.0828805,0.0
2016-07-17,1.7372792,0.0
2016-07-18,1.5814855,0.0
2016-07-19,1.3475633,0.0
2016-07-20,1.3752143,0.0
2016-07-21,0.6883459,0.0
2016-07-22,0.6883459,0.0
2016-07-23,0.6883459,0.2
2016-07-24,0.7188996,55.4
2016-07-25,0.50649256,0.2
2016-07-26,1.3642075,0.0
2016-07-27,1.1940502,0.2
2016-07-28,1.266501,0.0
2016-07-29,1.2749974,0.0
2016-07-30,0.7599031,0.0
2016-07-31,0.7245524,0.0
2016-08-01,0.7280879,9.0
2016-08-02,1.3532989,0.2
2016-08-03,1.3374368,0.0
2016-08-04,1.3189385,0.0
2016-08-05,1.3528425,13.2
2016-08-06,2.2102215,41.6
2016-08-07,1.4409498,0.0
2016-08-08,1.7762046,0.0
2016-08-09,1.4884235,0.0
2016-08-10,1.4891617,0.0
2016-08-11,1.2825371,0.0
2016-08-12,0.6883459,0.0
2016-08-13,0.6883459,0.0
2016-08-14,0.6883459,0.0
2016-08-15,0.6883459,0.0
2016-08-16,0.6883459,0.0
2016-08-17,0.6883459,0.0
2016-08-18,0.6883459,0.0
2016-08-19,0.6883459,0.0
2016-08-20,0.6883459,0.0
2016-08-21,0.6883459,0.0
2016-08-22,0.6883459,0.0
2016-08-23,0.6883459,0.0
2016-08-24,0.6883459,0.0
2016-08-25,0.6883459,0.0
2016-08-26,0.6883459,0.0
2016-08-27,0.6883459,0.0
2016-08-28,0.6883459,0.0
2016-08-29,0.6883459,0.0
2016-08-30,0.6883459,2.8
2016-08-31,1.0608517,16.0
2016-09-01,1.7034585,0.2
2016-09-02,1.6315861,0.0
2016-09-03,1.4985759,0.0
2016-09-04,1.5100541,0.0
2016-09-05,1.4015827,1.0
2016-09-06,0.8778584,2.6
2016-09-07,1.1810892,0.0
2016-09-08,1.1209129,0.0
2016-09-09,1.1573197,0.0
2016-09-10,1.191215,0.0
2016-09-11,1.0946937,0.0
2016-09-12,0.6883459,0.0
2016-09-13,0.6883459,0.0
2016-09-14,0.6883459,0.0
2016-09-15,0.6883459,0.8
2016-09-16,0.80834633,18.4
2016-09-17,1.340046,0.0
2016-09-18,1.5065589,21.2
2016-09-19,2.192907,0.2
2016-09-20,1.7892966,1.2
2016-09-21,1.7591987,0.0
2016-09-22,1.4379008,0.0
2016-09-23,1.4542503,0.0
2016-09-24,0.92333376,0.0
2016-09-25,0.9074913,0.0
2016-09-26,0.6883459,0.0
2016-09-27,0.6883459,0.0
2016-09-28,0.6883459,0.0
2016-09-29,0.6883459,0.0
2016-09-30,0.6883459,0.0
2016-10-01,0.6883459,14.6
2016-10-02,1.2929482,26.8
2016-10-03,1.9842712,0.0
2016-10-04,1.7655149,0.0
2016-10-05,1.5534505,0.0
2016-10-06,1.5446717,10.0
2016-10-07,2.2019432,7.6
2016-10-08,2.116037,19.2
2016-10-09,2.5665243,0.2
2016-10-10,1.8487844,10.8
2016-10-11,2.691181,8.2
2016-10-12,2.6270351,0.2
2016-10-13,1.7777634,9.6
2016-10-14,2.5035553,12.8
2016-10-15,2.8096385,1.0
2016-10-16,1.918618,0.2
2016-10-17,1.6692061,0.0
2016-10-18,1.6292126,0.0
2016-10-19,1.4627669,0.0
2016-10-20,0.9063378,0.0
2016-10-21,0.7280879,9.0
2016-10-22,1.3532989,0.2
2016-10-23,1.3374368,0.0
2016-10-24,1.3189385,0.0
2016-10-25,1.3528425,0.0
2016-10-26,1.3854535,12.4
2016-10-27,1.3793609,8.6
2016-10-28,2.2263474,0.0
2016-10-29,1.6312101,0.0
2016-10-30,1.5918381,0.0
2016-10-31,1.5878446,0.0
2016-11-01,1.3662708,0.0
2016-11-02,0.6883459,0.0
2016-11-03,0.6883459,0.0
2016-11-04,0.6883459,0.0
2016-11-05,0.6883459,3.6
2016-11-06,1.1370986,7.4
2016-11-07,1.7853616,0.0
2016-11-08,1.4962003,3.0
2016-11-09,1.8947365,0.2
2016-11-10,1.6505449,1.4
2016-11-11,1.7222612,29.6
2016-11-12,1.5621097,2.4
2016-11-13,2.1485376,0.2
2016-11-14,1.5671906,0.0
2016-11-15,1.5287218,0.0
2016-11-16,1.478027,0.0
2016-11-17,1.0982502,2.8
2016-11-18,1.1023772,0.4
2016-11-19,1.077895,23.6
2016-11-20,1.5600913,0.2
2016-11-21,1.7162142,0.2
2016-11-22,1.5346742,0.0
2016-11-23,1.3887744,0.2
2016-11-24,1.4201515,0.0
2016-11-25,0.79092646,7.6
2016-11-26,1.4162098,0.0
2016-11-27,1.2861675,0.2
2016-11-28,1.329718,0.2
2016-11-29,1.3635273,0.0
2016-11-30,1.3803239,0.0
2016-12-01,0.7564688,0.0
2016-12-02,0.76347303,0.0
2016-12-03,0.7280879,0.0
2016-12-04,0.6883459,0.0
2016-12-05,0.6883459,0.0
2016-12-06,0.6883459,0.0
2016-12-07,0.6883459,0.2
2016-12-08,0.7188996,0.2
2016-12-09,0.74756,0.0
2016-12-10,0.74895436,0.2
2016-12-11,0.787503,0.0
2016-12-12,0.79092646,0.0
2016-12-13,0.7599031,0.0
2016-12-14,0.7245524,2.0
2016-12-15,1.011255,0.4
2016-12-16,1.0018654,0.0
2016-12-17,1.0172867,0.0
2016-12-18,1.0481516,0.2
2016-12-19,1.109353,0.4
2016-12-20,0.8560907,0.6
2016-12-21,0.8687005,0.0
2016-12-22,0.86715853,0.2
2016-12-23,0.9184305,0.2
2016-12-24,0.924534,0.2
2016-12-25,0.8923328,0.0
2016-12-26,0.7841102,0.2
2016-12-27,0.82591265,0.2
2016-12-28,0.8221347,0.0
2016-12-29,0.78745914,0.0
2016-12-30,0.7564688,0.0
2016-12-31,0.76347303,0.0
2017-01-01,0.7280879,0.0
2017-01-02,0.6883459,0.2
2017-01-03,0.7188996,6.0
2017-01-04,1.3194306,0.0
2017-01-05,1.2293237,0.6
2017-01-06,1.3498844,0.0
2017-01-07,1.3403623,0.0
2017-01-08,1.3579056,0.0
2017-01-09,0.79394066,0.0
2017-01-10,0.8040335,0.0
2017-01-11,0.6883459,0.0
2017-01-12,0.6883459,0.2
2017-01-13,0.7188996,52.6
2017-01-14,0.53431505,0.0
2017-01-15,1.338795,0.2
2017-01-16,1.2149105,0.0
2017-01-17,1.2403088,0.4
2017-01-18,1.3301923,0.8
2017-01-19,0.9019656,0.0
2017-01-20,0.8951259,0.0
2017-01-21,0.87946725,0.0
2017-01-22,0.8980881,0.0
2017-01-23,0.8399997,0.2
2017-01-24,0.7188996,0.0
2017-01-25,0.7167872,0.0
2017-01-26,0.7208461,0.0
2017-01-27,0.7245524,0.0
2017-01-28,0.7280879,0.0
2017-01-29,0.6883459,0.0
2017-01-30,0.6883459,0.0
2017-01-31,0.6883459,0.0
2017-02-01,0.6883459,0.2
2017-02-02,0.7188996,0.0
2017-02-03,0.7167872,0.8
2017-02-04,0.84169114,0.8
2017-02-05,0.9553604,10.2
2017-02-06,1.6744059,12.6
2017-02-07,2.395314,0.0
2017-02-08,1.7127802,0.0
2017-02-09,1.6178,0.0
2017-02-10,1.5865616,0.0
2017-02-11,1.39038,0.0
2017-02-12,0.6883459,0.0
2017-02-13,0.6883459,0.0
2017-02-14,0.6883459,0.0
2017-02-15,0.6883459,0.0
2017-02-16,0.6883459,0.0
2017-02-17,0.6883459,1.0
2017-02-18,0.83711636,8.6
2017-02-19,1.5141574,0.0
2017-02-20,1.3808849,0.0
2017-02-21,1.3745965,0.0
2017-02-22,1.4041724,0.0
2017-02-23,1.3662708,0.0
2017-02-24,0.6883459,5.4
2017-02-25,1.2594314,2.8
2017-02-26,1.5675098,0.0
2017-02-27,1.4134035,0.0
2017-02-28,1.4373522,1.0
2017-03-01,1.612815,9.0
2017-03-02,1.9581072,0.0
2017-03-03,1.3902707,0.0
2017-03-04,1.3790092,6.0
2017-03-05,2.084641,9.2
2017-03-06,2.454678,21.4
2017-03-07,2.4629626,16.6
2017-03-08,2.9001799,0.0
2017-03-09,1.852054,0.0
2017-03-10,1.6925329,0.0
2017-03-11,1.5698875,0.0
2017-03-12,1.3866651,0.0
2017-03-13,0.6883459,0.0
2017-03-14,0.6883459,0.0
2017-03-15,0.6883459,0.0
2017-03-16,0.6883459,0.0
2017-03-17,0.6883459,0.0
2017-03-18,0.6883459,0.0
2017-03-19,0.6883459,0.0
2017-03-20,0.6883459,0.0
2017-03-21,0.6883459,0.0
2017-03-22,0.6883459,0.0
2017-03-23,0.6883459,0.0
2017-03-24,0.6883459,0.0
2017-03-25,0.6883459,0.0
2017-03-26,0.6883459,3.2
2017-03-27,1.1007824,0.0
2017-03-28,1.0476042,0.0
2017-03-29,1.0846347,0.0
2017-03-30,1.1197618,0.0
2017-03-31,1.1532071,0.0
2017-04-01,0.6883459,0.0
2017-04-02,0.6883459,3.2
2017-04-03,1.1007824,0.0
2017-04-04,1.0476042,0.0
2017-04-05,1.0846347,0.6
2017-04-06,1.2145367,0.2
2017-04-07,1.2421557,0.0
2017-04-08,0.8107481,0.0
2017-04-09,0.82460773,0.0
2017-04-10,0.83767873,0.0
2017-04-11,0.7280879,0.0
2017-04-12,0.6883459,0.0
2017-04-13,0.6883459,0.0
2017-04-14,0.6883459,0.0
2017-04-15,0.6883459,10.6
2017-04-16,1.353252,3.8
2017-04-17,1.8544345,1.4
2017-04-18,1.7310683,11.4
2017-04-19,2.537459,0.0
2017-04-20,1.760678,0.0
2017-04-21,1.5875591,0.0
2017-04-22,1.4438524,0.0
2017-04-23,1.3874788,0.0
2017-04-24,0.6883459,0.0
2017-04-25,0.6883459,0.0
2017-04-26,0.6883459,0.0
2017-04-27,0.6883459,5.4
2017-04-28,1.2594314,9.2
2017-04-29,1.9710084,0.0
2017-04-30,1.5779316,0.0
2017-05-01,1.5474443,0.0
2017-05-02,1.5564239,0.0
2017-05-03,1.3731368,0.0
2017-05-04,0.6883459,0.6
2017-05-05,0.7789962,1.2
2017-05-06,0.9512449,8.8
2017-05-07,1.6489359,5.8
2017-05-08,2.1129658,1.4
2017-05-09,1.8336043,1.0
2017-05-10,1.8010583,0.0
2017-05-11,1.6542609,0.0
2017-05-12,1.4673444,0.0
2017-05-13,1.0767913,0.0
2017-05-14,0.8745067,0.0
2017-05-15,0.6883459,0.4
2017-05-16,0.7491499,0.0
2017-05-17,0.74462867,0.0
2017-05-18,0.7525554,0.0
2017-05-19,0.7597878,0.0
2017-05-20,0.76669353,20.4
2017-05-21,1.1393064,2.2
2017-05-22,1.8066735,0.0
2017-05-23,1.4751416,0.0
2017-05-24,1.4773467,0.0
2017-05-25,1.4892895,0.4
2017-05-26,1.11239,0.0
2017-05-27,0.74462867,0.0
2017-05-28,0.7525554,0.0
2017-05-29,0.7597878,0.0
2017-05-30,0.76669353,0.0
2017-05-31,0.6883459,0.0
2017-06-01,0.6883459,0.0
2017-06-02,0.6883459,0.0
2017-06-03,0.6883459,0.0
2017-06-04,0.6883459,0.0
2017-06-05,0.6883459,0.0
2017-06-06,0.6883459,0.0
2017-06-07,0.6883459,0.0
2017-06-08,0.6883459,0.0
2017-06-09,0.6883459,0.0
2017-06-10,0.6883459,0.0
2017-06-11,0.6883459,0.0
2017-06-12,0.6883459,0.0
2017-06-13,0.6883459,0.0
2017-06-14,0.6883459,0.0
2017-06-15,0.6883459,0.0
2017-06-16,0.6883459,0.0
2017-06-17,0.6883459,0.0
2017-06-18,0.6883459,0.0
2017-06-19,0.6883459,0.0
2017-06-20,0.6883459,0.0
2017-06-21,0.6883459,0.0
2017-06-22,0.6883459,0.0
2017-06-23,0.6883459,0.0
2017-06-24,0.6883459,0.0
2017-06-25,0.6883459,0.0
2017-06-26,0.6883459,0.0
2017-06-27,0.6883459,0.0
2017-06-28,0.6883459,2.6
2017-06-29,1.0395112,7.4
2017-06-30,1.6909778,9.4
2017-07-01,2.300418,0.0
2017-07-02,1.6885178,0.0
2017-07-03,1.6531848,0.0
2017-07-04,1.5766115,0.0
2017-07-05,1.375087,0.0
2017-07-06,0.6883459,0.0
2017-07-07,0.6883459,0.0
2017-07-08,0.6883459,0.0
2017-07-09,0.6883459,0.0
2017-07-10,0.6883459,0.0
2017-07-11,0.6883459,0.0
2017-07-12,0.6883459,0.0
2017-07-13,0.6883459,0.0
2017-07-14,0.6883459,0.0
2017-07-15,0.6883459,0.0
2017-07-16,0.6883459,0.0
2017-07-17,0.6883459,0.0
2017-07-18,0.6883459,0.0
2017-07-19,0.6883459,0.0
2017-07-20,0.6883459,0.0
2017-07-21,0.6883459,0.0
2017-07-22,0.6883459,0.0
2017-07-23,0.6883459,0.0
2017-07-24,0.6883459,6.4
2017-07-25,1.302433,2.4
2017-07-26,1.5656018,0.2
2017-07-27,1.4507637,0.0
2017-07-28,1.4561355,0.0
2017-07-29,1.4793326,0.0
2017-07-30,1.0982502,0.0
2017-07-31,0.7280879,0.0
2017-08-01,0.6883459,0.0
2017-08-02,0.6883459,0.0
2017-08-03,0.6883459,0.0
2017-08-04,0.6883459,0.0
2017-08-05,0.6883459,0.0
2017-08-06,0.6883459,0.0
2017-08-07,0.6883459,0.0
2017-08-08,0.6883459,0.0
2017-08-09,0.6883459,0.0
2017-08-10,0.6883459,0.0
2017-08-11,0.6883459,0.0
2017-08-12,0.6883459,5.2
2017-08-13,1.2488747,0.0
2017-08-14,1.1723074,0.0
2017-08-15,1.2053375,0.0
2017-08-16,1.2437117,0.0
2017-08-17,1.2801175,0.0
2017-08-18,0.6883459,0.0
2017-08-19,0.6883459,0.0
2017-08-20,0.6883459,0.0
2017-08-21,0.6883459,0.0
2017-08-22,0.6883459,0.0
2017-08-23,0.6883459,0.0
2017-08-24,0.6883459,0.0
2017-08-25,0.6883459,0.0
2017-08-26,0.6883459,0.0
2017-08-27,0.6883459,0.0
2017-08-28,0.6883459,0.0
2017-08-29,0.6883459,0.0
2017-08-30,0.6883459,0.0
2017-08-31,0.6883459,0.0
2017-09-01,0.6883459,17.2
2017-09-02,1.2287159,1.2
2017-09-03,1.6319048,0.0
2017-09-04,1.4213254,0.0
2017-09-05,1.4362992,0.0
2017-09-06,1.4557685,0.0
2017-09-07,0.9074913,0.0
2017-09-08,0.6883459,0.0
2017-09-09,0.6883459,0.0
2017-09-10,0.6883459,39.4
2017-09-11,0.6866194,1.6
2017-09-12,1.683824,1.8
2017-09-13,1.6455679,0.0
2017-09-14,1.4875588,0.0
2017-09-15,1.490453,0.0
2017-09-16,1.1866283,14.4
2017-09-17,1.6574316,1.8
2017-09-18,1.6881657,3.6
2017-09-19,1.9374869,14.6
2017-09-20,2.6201153,0.0
2017-09-21,1.7915884,0.0
2017-09-22,1.5874507,0.0
2017-09-23,1.5243075,0.0
2017-09-24,1.3904629,0.0
2017-09-25,0.6883459,0.0
2017-09-26,0.6883459,0.0
2017-09-27,0.6883459,0.0
2017-09-28,0.6883459,0.0
2017-09-29,0.6883459,0.0
2017-09-30,0.6883459,0.0
2017-10-01,0.6883459,0.0
2017-10-02,0.6883459,0.0
2017-10-03,0.6883459,0.0
2017-10-04,0.6883459,0.0
2017-10-05,0.6883459,0.0
2017-10-06,0.6883459,4.6
2017-10-07,1.2128785,0.0
2017-10-08,1.140814,0.0
2017-10-09,1.1766179,0.0
2017-10-10,1.2147241,0.0
2017-10-11,1.2508981,0.0
2017-10-12,0.6883459,0.0
2017-10-13,0.6883459,0.0
2017-10-14,0.6883459,0.0
2017-10-15,0.6883459,0.0
2017-10-16,0.6883459,0.0
2017-10-17,0.6883459,0.0
2017-10-18,0.6883459,0.0
2017-10-19,0.6883459,0.0
2017-10-20,0.6883459,0.0
2017-10-21,0.6883459,0.0
2017-10-22,0.6883459,12.0
2017-10-23,1.3399081,0.4
2017-10-24,1.4335542,0.0
2017-10-25,1.3587892,0.0
2017-10-26,1.387261,0.0
2017-10-27,1.4156916,0.0
2017-10-28,0.76669353,0.0
2017-10-29,0.6883459,0.0
2017-10-30,0.6883459,0.0
2017-10-31,0.6883459,0.0
2017-11-01,0.6883459,0.0
2017-11-02,0.6883459,0.0
2017-11-03,0.6883459,2.8
2017-11-04,1.0608517,0.2
2017-11-05,1.0465524,8.6
2017-11-06,1.8069853,11.6
2017-11-07,2.4312358,0.8
2017-11-08,1.8403533,0.0
2017-11-09,1.6275824,1.2
2017-11-10,1.7898636,0.0
2017-11-11,1.5035465,0.0
2017-11-12,1.0027183,1.6
2017-11-13,1.1258949,8.0
2017-11-14,1.7957115,2.4
2017-11-15,1.7454928,1.4
2017-11-16,1.7369318,0.0
2017-11-17,1.6080484,0.0
2017-11-18,1.5553336,0.0
2017-11-19,1.2281836,0.0
2017-11-20,0.93891346,0.0
2017-11-21,0.6883459,0.0
2017-11-22,0.6883459,0.0
2017-11-23,0.6883459,0.0
2017-11-24,0.6883459,0.0
2017-11-25,0.6883459,1.4
2017-11-26,0.89262915,6.0
2017-11-27,1.4937669,0.0
2017-11-28,1.3371677,0.0
2017-11-29,1.3563671,23.0
2017-11-30,1.9744538,5.2
2017-12-01,2.423946,0.2
2017-12-02,1.610254,0.2
2017-12-03,1.5950704,0.0
2017-12-04,1.568722,0.0
2017-12-05,1.3152766,0.0
2017-12-06,0.76347303,0.0
2017-12-07,0.7280879,0.0
2017-12-08,0.6883459,1.6
2017-12-09,0.919253,3.0
2017-12-10,1.2974511,0.4
2017-12-11,1.2732941,2.4
2017-12-12,1.6181059,24.4
2017-12-13,2.0630991,23.2
2017-12-14,2.7053027,0.6
2017-12-15,1.8924084,25.2
2017-12-16,2.481923,8.6
2017-12-17,2.7632084,0.2
2017-12-18,1.77785,0.0
2017-12-19,1.6105378,0.0
2017-12-20,1.5776374,0.0
2017-12-21,1.380903,0.0
2017-12-22,0.7280879,0.0
2017-12-23,0.6883459,0.0
2017-12-24,0.6883459,0.0
2017-12-25,0.6883459,0.0
2017-12-26,0.6883459,0.0
2017-12-27,0.6883459,44.6
2017-12-28,0.60583216,3.4
2017-12-29,1.9228039,0.2
2017-12-30,1.4963169,0.0
2017-12-31,1.4649525,0.0
2018-01-01,1.4729842,5.4
2018-01-02,1.7974432,3.2
2018-01-03,1.6345131,0.6
2018-01-04,1.521352,0.2
2018-01-05,1.519747,0.0
2018-01-06,1.5199666,0.0
2018-01-07,1.2382462,0.0
2018-01-08,0.83767873,0.0
2018-01-09,0.7280879,14.2
2018-01-10,1.3015871,0.2
2018-01-11,1.4333793,4.4
2018-01-12,1.9139935,0.0
2018-01-13,1.5674498,0.0
2018-01-14,1.5699058,0.0
2018-01-15,1.2255373,0.0
2018-01-16,1.2396976,1.4
2018-01-17,0.89262915,1.2
2018-01-18,1.0538446,0.0
2018-01-19,1.0380882,0.0
