Date,Predictions,Actuals
2016-02-13,10.791467,11.5
2016-02-14,11.701396,12.5
2016-02-15,11.978417,10.9
2016-02-16,10.447961,9.5
2016-02-17,9.638141,10.4
2016-02-18,10.945563,9.5
2016-02-19,9.819071,9.2
2016-02-20,9.462007,8.1
2016-02-21,8.338528,7.4
2016-02-22,7.7827516,9.7
2016-02-23,10.111693,12.3
2016-02-24,12.139167,12.4
2016-02-25,11.597035,11.5
2016-02-26,11.019473,9.0
2016-02-27,9.080633,9.3
2016-02-28,9.911186,11.8
2016-02-29,12.388188,9.7
2016-03-01,9.447312,7.5
2016-03-02,7.5647025,9.1
2016-03-03,9.658733,7.5
2016-03-04,7.7255177,7.4
2016-03-05,7.690676,9.0
2016-03-06,9.259986,8.4
2016-03-07,8.364172,7.0
2016-03-08,7.0285373,6.0
2016-03-09,6.3064284,7.4
2016-03-10,7.924506,9.2
2016-03-11,9.338117,10.9
2016-03-12,10.480668,10.6
2016-03-13,9.985415,10.0
2016-03-14,9.790316,10.1
2016-03-15,10.267269,9.5
2016-03-16,9.753121,9.6
2016-03-17,9.881648,11.3
2016-03-18,11.493306,11.6
2016-03-19,11.454207,10.8
2016-03-20,10.621882,11.2
2016-03-21,11.2980795,14.2
2016-03-22,14.291501,13.1
2016-03-23,12.614511,8.7
2016-03-24,8.570237,10.1
2016-03-25,10.685094,9.2
2016-03-26,9.796067,11.8
2016-03-27,12.176652,11.4
2016-03-28,11.055392,12.3
2016-03-29,12.101973,14.3
2016-03-30,14.05428,14.7
2016-03-31,14.347999,16.1
2016-04-01,15.728122,16.3
2016-04-02,16.061554,14.9
2016-04-03,14.899305,15.2
2016-04-04,15.523431,17.4
2016-04-05,17.755688,17.2
2016-04-06,17.119162,18.1
2016-04-07,18.064543,18.4
2016-04-08,18.46471,14.7
2016-04-09,14.837426,12.6
2016-04-10,13.197808,13.9
2016-04-11,14.865758,14.9
2016-04-12,15.556491,16.2
2016-04-13,16.166685,18.2
2016-04-14,17.870302,16.9
2016-04-15,16.482882,15.1
2016-04-16,15.2568865,16.0
2016-04-17,16.519806,19.5
2016-04-18,19.820452,18.1
2016-04-19,17.577719,13.0
2016-04-20,13.01913,14.8
2016-04-21,15.451901,15.8
2016-04-22,16.64761,17.5
2016-04-23,17.620735,13.7
2016-04-24,13.23202,12.3
2016-04-25,12.67357,9.1
2016-04-26,9.710456,10.5
2016-04-27,11.554908,15.1
2016-04-28,15.566789,13.6
2016-04-29,12.677815,15.2
2016-04-30,14.5212755,14.4
2016-05-01,14.227322,13.7
2016-05-02,13.943672,13.7
2016-05-03,14.061294,16.9
2016-05-04,17.170483,16.3
2016-05-05,15.934852,14.7
2016-05-06,14.586483,16.5
2016-05-07,16.75835,16.4
2016-05-08,16.669176,17.3
2016-05-09,17.407558,18.7
2016-05-10,18.723099,20.6
2016-05-11,20.539692,17.7
2016-05-12,17.323566,16.8
2016-05-13,17.262491,17.0
2016-05-14,17.645048,16.1
2016-05-15,16.646603,15.4
2016-05-16,15.855844,14.5
2016-05-17,15.008011,15.3
2016-05-18,15.839232,15.8
2016-05-19,16.13335,14.5
2016-05-20,14.623759,13.3
2016-05-21,13.62507,18.0
2016-05-22,18.236153,19.4
2016-05-23,19.105766,15.9
2016-05-24,15.143963,15.6
2016-05-25,15.858793,17.4
2016-05-26,18.035128,19.7
2016-05-27,19.89619,22.0
2016-05-28,21.663502,22.8
2016-05-29,22.460857,20.9
2016-05-30,20.743465,19.3
2016-05-31,19.840515,18.2
2016-06-01,18.924393,17.6
2016-06-02,18.302876,16.0
2016-06-03,16.621996,17.5
2016-06-04,18.047455,19.2
2016-06-05,19.484337,19.5
2016-06-06,19.406046,19.0
2016-06-07,19.032372,20.6
2016-06-08,20.865292,20.9
2016-06-09,21.026133,19.2
2016-06-10,19.361958,20.6
2016-06-11,21.040943,21.3
2016-06-12,21.567001,19.3
2016-06-13,19.432753,20.6
2016-06-14,21.064003,20.3
2016-06-15,20.59128,22.1
2016-06-16,22.39309,22.8
2016-06-17,22.85783,22.3
2016-06-18,22.398514,21.1
2016-06-19,21.411837,18.3
2016-06-20,18.896345,16.7
2016-06-21,17.572857,20.2
2016-06-22,20.726337,23.5
2016-06-23,23.458925,26.0
2016-06-24,25.357756,27.8
2016-06-25,26.961388,26.7
2016-06-26,26.092207,26.6
2016-06-27,26.226261,25.2
2016-06-28,24.869911,24.4
2016-06-29,24.416122,24.5
2016-06-30,24.691364,26.6
2016-07-01,26.463894,26.5
2016-07-02,26.091293,27.2
2016-07-03,26.764393,26.8
2016-07-04,26.346611,26.1
2016-07-05,25.751385,27.1
2016-07-06,26.776812,26.7
2016-07-07,26.283968,27.5
2016-07-08,27.039436,28.2
2016-07-09,27.542404,27.5
2016-07-10,26.959892,28.3
2016-07-11,27.65615,29.6
2016-07-12,28.536766,29.4
2016-07-13,28.536163,27.3
2016-07-14,26.879787,23.3
2016-07-15,22.822262,17.4
2016-07-16,18.503342,19.1
2016-07-17,20.185608,21.2
2016-07-18,21.803179,24.1
2016-07-19,24.006975,25.4
2016-07-20,24.97353,27.3
2016-07-21,26.735216,27.1
2016-07-22,26.52549,27.0
2016-07-23,26.539982,24.3
2016-07-24,23.810837,23.5
2016-07-25,23.755299,24.0
2016-07-26,24.375137,25.8
2016-07-27,25.829216,25.9
2016-07-28,25.622383,26.2
2016-07-29,25.931131,26.6
2016-07-30,26.27975,28.2
2016-07-31,27.551807,27.9
2016-08-01,27.27575,24.4
2016-08-02,23.800768,24.4
2016-08-03,24.631672,25.4
2016-08-04,25.536144,27.2
2016-08-05,26.851566,24.6
2016-08-06,24.007675,18.9
2016-08-07,19.199036,23.2
2016-08-08,23.690086,23.9
2016-08-09,23.954067,23.5
2016-08-10,23.485691,23.3
2016-08-11,23.458334,20.1
2016-08-12,20.32621,20.1
2016-08-13,20.887566,21.5
2016-08-14,22.02388,22.8
2016-08-15,23.006847,24.8
2016-08-16,24.743393,25.2
2016-08-17,24.9612,24.0
2016-08-18,23.792547,24.6
2016-08-19,24.795055,24.9
2016-08-20,24.954638,26.7
2016-08-21,26.485962,27.0
2016-08-22,26.530499,23.4
2016-08-23,22.79115,22.8
2016-08-24,23.256193,24.3
2016-08-25,24.692936,24.8
2016-08-26,24.852966,24.9
2016-08-27,24.851461,26.0
2016-08-28,25.89296,25.7
2016-08-29,25.43667,24.9
2016-08-30,24.728104,24.1
2016-08-31,24.140575,20.9
2016-09-01,21.091534,22.5
2016-09-02,23.169432,23.8
2016-09-03,24.056984,24.7
2016-09-04,24.715157,25.1
2016-09-05,24.991356,23.2
2016-09-06,23.012005,19.6
2016-09-07,20.021875,20.6
2016-09-08,21.417522,23.3
2016-09-09,23.636078,21.6
2016-09-10,21.360973,23.8
2016-09-11,24.060104,22.1
2016-09-12,21.973497,23.5
2016-09-13,23.901405,22.0
2016-09-14,22.061224,22.7
2016-09-15,23.175104,22.0
2016-09-16,22.272575,21.0
2016-09-17,21.443235,20.7
2016-09-18,21.243702,18.1
2016-09-19,18.630737,16.8
2016-09-20,17.570927,19.0
2016-09-21,19.609844,19.2
2016-09-22,19.425903,18.4
2016-09-23,18.50855,16.4
2016-09-24,16.742367,17.6
2016-09-25,18.15929,17.2
2016-09-26,17.618402,16.8
2016-09-27,17.121914,17.7
2016-09-28,18.014212,18.0
2016-09-29,18.235218,16.7
2016-09-30,16.87041,18.0
2016-10-01,18.330883,19.3
2016-10-02,19.537148,19.7
2016-10-03,19.711548,19.4
2016-10-04,19.48742,16.6
2016-10-05,16.900871,16.8
2016-10-06,17.430897,13.3
2016-10-07,13.948573,13.5
2016-10-08,14.263649,11.9
2016-10-09,12.587599,13.7
2016-10-10,14.343036,12.4
2016-10-11,12.519355,9.7
2016-10-12,9.908368,10.3
2016-10-13,10.877454,8.9
2016-10-14,9.386561,16.2
2016-10-15,15.930864,17.7
2016-10-16,16.52936,16.2
2016-10-17,14.866282,15.9
2016-10-18,15.664807,15.6
2016-10-19,16.054667,16.3
2016-10-20,16.74802,16.2
2016-10-21,16.439772,14.0
2016-10-22,14.21522,11.6
2016-10-23,12.084823,14.4
2016-10-24,15.187558,18.1
2016-10-25,18.344362,18.5
2016-10-26,17.61482,19.6
2016-10-27,19.094444,16.1
2016-10-28,15.891051,13.3
2016-10-29,13.90177,14.5
2016-10-30,15.413751,13.6
2016-10-31,14.321615,12.0
2016-11-01,12.392981,11.1
2016-11-02,11.578469,14.5
2016-11-03,15.060079,16.4
2016-11-04,16.220737,15.1
2016-11-05,14.350891,17.0
2016-11-06,16.746933,17.8
2016-11-07,17.825382,12.3
2016-11-08,12.180357,10.4
2016-11-09,10.856631,8.4
2016-11-10,9.239492,10.1
2016-11-11,11.243404,9.4
2016-11-12,9.66961,6.4
2016-11-13,6.513535,4.6
2016-11-14,5.0756226,8.2
2016-11-15,9.045674,7.3
2016-11-16,7.147347,5.2
2016-11-17,5.2191987,7.1
2016-11-18,7.416597,13.7
2016-11-19,13.531112,14.1
2016-11-20,12.496568,14.2
2016-11-21,12.91319,13.4
2016-11-22,13.001248,11.4
2016-11-23,11.695502,10.4
2016-11-24,10.96177,11.1
2016-11-25,11.821084,12.7
2016-11-26,13.094634,11.0
2016-11-27,10.805117,6.7
2016-11-28,6.782966,7.1
2016-11-29,7.815932,4.7
2016-11-30,5.2327123,4.7
2016-12-01,5.3943925,2.9
2016-12-02,3.5435123,8.0
2016-12-03,8.524836,9.3
2016-12-04,8.752237,8.6
2016-12-05,7.8756404,9.4
2016-12-06,9.05654,5.9
2016-12-07,5.906366,5.6
2016-12-08,6.1071815,3.6
2016-12-09,4.1901526,2.7
2016-12-10,3.5704756,2.9
2016-12-11,3.7551863,7.3
2016-12-12,7.775269,9.2
2016-12-13,8.672133,3.9
2016-12-14,3.7400312,5.0
2016-12-15,5.373246,6.6
2016-12-16,7.16968,5.6
2016-12-17,5.6678452,6.4
2016-12-18,6.482982,1.4
2016-12-19,2.2555199,1.5
2016-12-20,2.7738342,7.0
2016-12-21,7.753488,8.8
2016-12-22,8.389655,3.2
2016-12-23,3.2507653,2.4
2016-12-24,3.1126184,2.1
2016-12-25,3.2251806,4.4
2016-12-26,5.2367177,2.0
2016-12-27,2.7081542,5.2
2016-12-28,5.7717915,4.8
2016-12-29,4.9020367,5.0
2016-12-30,5.1642284,5.0
2016-12-31,5.195616,4.3
2017-01-01,4.63399,0.5
2017-01-02,1.7394222,6.4
2017-01-03,7.1887956,7.9
2017-01-04,7.6397214,3.3
2017-01-05,3.301757,3.6
2017-01-06,4.0945773,-0.5
2017-01-07,1.2277994,-1.9
2017-01-08,0.76901954,-2.7
2017-01-09,0.5776016,2.1
2017-01-10,3.547665,0.0
2017-01-11,2.041937,-0.4
2017-01-12,1.8509346,3.6
2017-01-13,4.9121814,7.2
2017-01-14,7.580334,1.1
2017-01-15,2.36828,2.2
2017-01-16,3.2019837,3.2
2017-01-17,4.0641026,3.4
2017-01-18,3.9984803,4.7
2017-01-19,5.1026063,4.8
2017-01-20,4.9872603,2.9
2017-01-21,3.3684478,2.8
2017-01-22,3.5574932,4.2
2017-01-23,4.8554196,6.7
2017-01-24,6.9309087,8.8
2017-01-25,8.407929,5.5
2017-01-26,5.0816655,1.9
2017-01-27,2.6146002,1.6
2017-01-28,2.884562,1.9
2017-01-29,3.1098776,2.0
2017-01-30,3.015871,3.7
2017-01-31,4.432335,8.8
2017-02-01,8.993392,11.0
2017-02-02,10.062154,12.1
2017-02-03,10.751784,12.5
2017-02-04,11.610634,12.0
2017-02-05,11.728555,11.3
2017-02-06,11.426986,9.2
2017-02-07,9.487621,8.6
2017-02-08,9.1530075,6.4
2017-02-09,6.823653,8.4
2017-02-10,9.08518,9.3
2017-02-11,9.451771,7.9
2017-02-12,7.7387595,9.2
2017-02-13,9.211831,7.6
2017-02-14,7.6193914,6.5
2017-02-15,6.770559,5.4
2017-02-16,5.805782,6.1
2017-02-17,6.6582623,8.3
2017-02-18,8.562411,8.4
2017-02-19,8.109273,6.4
2017-02-20,6.2469983,5.2
2017-02-21,5.4946485,5.7
2017-02-22,6.277274,8.2
2017-02-23,8.578339,11.6
2017-02-24,11.173858,12.0
2017-02-25,10.865304,9.1
2017-02-26,8.514365,8.5
2017-02-27,8.694619,9.6
2017-02-28,10.265637,10.9
2017-03-01,11.195001,11.1
2017-03-02,10.850429,10.3
2017-03-03,10.126658,12.6
2017-03-04,12.632855,10.1
2017-03-05,9.8655615,9.2
2017-03-06,9.4167595,10.5
2017-03-07,11.009488,8.8
2017-03-08,8.982341,10.5
2017-03-09,10.714459,10.6
2017-03-10,10.610958,10.4
2017-03-11,10.398837,9.9
2017-03-12,9.944991,9.2
2017-03-13,9.454789,8.5
2017-03-14,8.831977,9.3
2017-03-15,9.699735,10.6
2017-03-16,10.762832,12.0
2017-03-17,11.767684,11.6
2017-03-18,11.178565,11.1
2017-03-19,11.002136,13.1
2017-03-20,13.233724,15.8
2017-03-21,15.631503,15.0
2017-03-22,14.257665,13.3
2017-03-23,13.090493,15.3
2017-03-24,15.602424,14.7
2017-03-25,14.944413,16.0
2017-03-26,16.090605,13.1
2017-03-27,13.015177,10.5
2017-03-28,10.906976,11.8
2017-03-29,12.662064,12.6
2017-03-30,13.2689495,15.4
2017-03-31,15.295966,15.7
2017-04-01,15.005871,14.2
2017-04-02,13.852761,12.1
2017-04-03,12.3146715,15.9
2017-04-04,16.417881,15.4
2017-04-05,15.373519,13.0
2017-04-06,12.891694,11.1
2017-04-07,11.416935,13.5
2017-04-08,14.339995,15.3
2017-04-09,15.616414,16.5
2017-04-10,16.024569,16.9
2017-04-11,16.39172,16.6
2017-04-12,16.509228,18.2
2017-04-13,18.348526,17.1
2017-04-14,17.12598,16.3
2017-04-15,16.584913,16.4
2017-04-16,16.85273,16.6
2017-04-17,17.050108,14.4
2017-04-18,14.692473,9.8
2017-04-19,10.209729,8.9
2017-04-20,9.703533,7.3
2017-04-21,8.112328,8.2
2017-04-22,9.028055,10.4
2017-04-23,10.690218,13.9
2017-04-24,13.392107,14.8
2017-04-25,13.54769,15.1
2017-04-26,14.200036,15.5
2017-04-27,15.220146,17.1
2017-04-28,17.128014,13.3
2017-04-29,13.090945,12.4
2017-04-30,12.813712,12.9
2017-05-01,13.718978,13.1
2017-05-02,13.696491,13.8
2017-05-03,13.959237,15.6
2017-05-04,15.547466,16.2
2017-05-05,15.934453,16.7
2017-05-06,16.48258,16.2
2017-05-07,16.18607,14.7
2017-05-08,14.965569,13.4
2017-05-09,13.920659,13.8
2017-05-10,14.482883,16.2
2017-05-11,16.643059,19.0
2017-05-12,18.760475,21.3
2017-05-13,20.60215,20.8
2017-05-14,20.20957,20.4
2017-05-15,20.553217,18.1
2017-05-16,18.49781,19.5
2017-05-17,20.081516,20.5
2017-05-18,20.845304,21.2
2017-05-19,21.341158,21.8
2017-05-20,21.934496,18.1
2017-05-21,18.174616,17.3
2017-05-22,18.058615,20.3
2017-05-23,20.835365,21.0
2017-05-24,21.060997,21.4
2017-05-25,21.39888,19.9
2017-05-26,20.010033,18.5
2017-05-27,19.050575,20.2
2017-05-28,20.732933,21.5
2017-05-29,21.74474,22.6
2017-05-30,22.64928,23.5
2017-05-31,23.53392,23.7
2017-06-01,23.752575,23.4
2017-06-02,23.532637,23.3
2017-06-03,23.561934,23.9
2017-06-04,24.171022,24.6
2017-06-05,24.720633,24.7
2017-06-06,24.69651,23.7
2017-06-07,23.690468,24.2
2017-06-08,24.468586,21.6
2017-06-09,21.645952,22.7
2017-06-10,23.294687,24.1
2017-06-11,24.341566,24.4
2017-06-12,24.409876,25.6
2017-06-13,25.53889,27.4
2017-06-14,26.928734,27.8
2017-06-15,27.162647,26.8
2017-06-16,26.29178,28.2
2017-06-17,27.589525,27.1
2017-06-18,26.587688,24.1
2017-06-19,23.615828,24.8
2017-06-20,25.078804,26.0
2017-06-21,25.982452,27.5
2017-06-22,27.031216,28.6
2017-06-23,27.779774,28.6
2017-06-24,27.85468,29.2
2017-06-25,28.327019,28.2
2017-06-26,27.638578,28.9
2017-06-27,28.137411,29.8
2017-06-28,28.725151,26.4
2017-06-29,25.995617,24.7
2017-06-30,24.432318,21.1
2017-07-01,21.27322,21.8
2017-07-02,22.622475,21.8
2017-07-03,22.2854,24.3
2017-07-04,24.49789,26.3
2017-07-05,25.981096,27.2
2017-07-06,26.645912,27.9
2017-07-07,27.24738,28.6
2017-07-08,27.829418,29.3
2017-07-09,28.369797,29.8
2017-07-10,28.756462,28.8
2017-07-11,28.186329,29.4
2017-07-12,28.526588,29.2
2017-07-13,28.425049,29.3
2017-07-14,28.484913,27.6
2017-07-15,27.15356,25.6
2017-07-16,25.180489,23.0
2017-07-17,22.886143,23.3
2017-07-18,23.856956,25.5
2017-07-19,25.635345,26.8
2017-07-20,26.444803,27.7
2017-07-21,27.089819,28.5
2017-07-22,27.731232,29.4
2017-07-23,28.414068,29.8
2017-07-24,28.759508,24.4
2017-07-25,23.910648,21.2
2017-07-26,21.510279,21.2
2017-07-27,22.093264,24.4
2017-07-28,24.677143,26.2
2017-07-29,25.89585,28.0
2017-07-30,27.248617,28.5
2017-07-31,27.6872,30.1
2017-08-01,28.797775,32.4
2017-08-02,29.810856,32.4
2017-08-03,30.07763,33.0
2017-08-04,30.259108,32.7
2017-08-05,30.260181,32.1
2017-08-06,30.12789,31.7
2017-08-07,29.973158,30.4
2017-08-08,29.470768,30.5
2017-08-09,29.346432,31.0
2017-08-10,29.518024,30.1
2017-08-11,29.186283,25.4
2017-08-12,25.09819,20.2
2017-08-13,20.456789,22.5
2017-08-14,23.338737,25.2
2017-08-15,25.325438,26.6
2017-08-16,26.200035,27.9
2017-08-17,27.199371,28.1
2017-08-18,27.409811,29.3
2017-08-19,28.333088,28.8
2017-08-20,28.088795,26.0
2017-08-21,25.529041,23.4
2017-08-22,23.17643,23.1
2017-08-23,23.606888,24.8
2017-08-24,25.105816,27.0
2017-08-25,26.659111,27.5
2017-08-26,26.89518,28.6
2017-08-27,27.799349,29.0
2017-08-28,28.151264,28.8
2017-08-29,28.079943,26.9
2017-08-30,26.445545,27.0
2017-08-31,26.640701,28.0
2017-09-01,27.444447,23.7
2017-09-02,23.053469,22.8
2017-09-03,23.216072,17.9
2017-09-04,18.634167,19.5
2017-09-05,20.407917,22.4
2017-09-06,22.795036,23.0
2017-09-07,22.859993,23.9
2017-09-08,23.879448,22.6
2017-09-09,22.540827,20.9
2017-09-10,21.305714,19.0
2017-09-11,19.705988,19.2
2017-09-12,19.933609,19.8
2017-09-13,20.31491,19.6
2017-09-14,19.900782,20.5
2017-09-15,20.801443,22.2
2017-09-16,22.3834,22.1
2017-09-17,22.103233,17.9
2017-09-18,18.018923,17.5
2017-09-19,18.318645,15.9
2017-09-20,16.736208,14.3
2017-09-21,15.076159,15.0
2017-09-22,15.697928,16.3
2017-09-23,16.801294,17.1
2017-09-24,17.135912,16.3
2017-09-25,16.193283,15.7
2017-09-26,15.91853,16.9
2017-09-27,17.291954,17.4
2017-09-28,17.631187,17.5
2017-09-29,17.5808,17.7
2017-09-30,17.850777,16.6
2017-10-01,16.844368,16.3
2017-10-02,16.723274,18.5
2017-10-03,18.875658,17.7
2017-10-04,17.695152,19.5
2017-10-05,19.598156,18.7
2017-10-06,18.68116,18.3
2017-10-07,18.599178,14.8
2017-10-08,15.21615,13.8
2017-10-09,14.557967,16.5
2017-10-10,17.295273,16.0
2017-10-11,16.181736,15.6
2017-10-12,15.604522,15.4
2017-10-13,15.629538,15.3
2017-10-14,15.705821,15.9
2017-10-15,16.23703,15.5
2017-10-16,15.713368,15.2
2017-10-17,15.457328,15.3
2017-10-18,15.638482,14.4
2017-10-19,14.739164,13.7
2017-10-20,14.108753,14.4
2017-10-21,14.8796835,15.1
2017-10-22,15.418972,15.7
2017-10-23,15.756177,11.9
2017-10-24,11.82214,10.8
2017-10-25,11.283336,14.9
2017-10-26,15.698857,13.0
2017-10-27,12.769017,13.0
2017-10-28,12.870748,14.0
2017-10-29,14.189947,11.7
2017-10-30,11.848733,12.7
2017-10-31,13.026035,11.5
2017-11-01,11.819026,9.6
2017-11-02,9.955544,10.2
2017-11-03,10.742756,14.6
2017-11-04,14.917317,13.4
2017-11-05,12.582164,12.9
2017-11-06,12.472585,13.4
2017-11-07,13.526738,9.9
2017-11-08,10.091435,8.5
2017-11-09,8.990192,10.9
2017-11-10,11.781282,11.2
2017-11-11,11.430804,7.2
2017-11-12,7.0418887,8.5
2017-11-13,8.874375,9.9
2017-11-14,10.437945,8.9
2017-11-15,8.862953,9.6
2017-11-16,9.547015,10.6
2017-11-17,10.660399,10.0
2017-11-18,9.931447,9.5
2017-11-19,9.540942,6.0
2017-11-20,6.1638823,6.3
2017-11-21,6.9556174,6.5
2017-11-22,7.0602183,9.3
2017-11-23,9.599949,11.1
2017-11-24,10.575457,10.6
2017-11-25,9.887441,13.2
2017-11-26,12.640151,9.7
2017-11-27,9.20228,5.7
2017-11-28,5.8970246,3.2
2017-11-29,3.9992537,8.5
2017-11-30,9.651189,6.0
2017-12-01,5.6274686,2.1
2017-12-02,2.6601167,4.9
2017-12-03,5.690264,6.0
2017-12-04,6.3791156,4.5
2017-12-05,4.551723,1.7
2017-12-06,2.5075612,2.4
2017-12-07,3.4509666,6.8
2017-12-08,7.4235244,10.2
2017-12-09,9.792878,5.1
2017-12-10,4.4623685,1.8
2017-12-11,2.4791975,13.4
2017-12-12,12.687239,12.5
2017-12-13,11.38057,7.5
2017-12-14,6.34473,9.6
2017-12-15,9.621776,11.1
2017-12-16,11.81119,6.5
2017-12-17,6.354376,4.2
2017-12-18,4.5778985,1.3
2017-12-19,2.5161016,0.3
2017-12-20,1.9996611,1.3
2017-12-21,2.720537,4.3
2017-12-22,5.088509,5.3
2017-12-23,5.5446033,6.9
2017-12-24,6.814756,2.5
2017-12-25,2.9091835,3.3
2017-12-26,4.0553803,6.8
2017-12-27,7.3861785,8.6
2017-12-28,8.341545,5.6
2017-12-29,5.1302733,4.4
2017-12-30,4.632933,4.2
2017-12-31,4.8491583,8.1
2018-01-01,8.654593,9.3
2018-01-02,8.812921,7.2
2018-01-03,6.655827,4.0
2018-01-04,4.204328,8.4
2018-01-05,9.102485,9.9
2018-01-06,9.809546,10.2
2018-01-07,9.56069,6.4
2018-01-08,6.096398,8.0
2018-01-09,8.43367,9.3
2018-01-10,9.721193,6.2
2018-01-11,6.1079535,7.0
2018-01-12,7.2426867,9.5
2018-01-13,9.860204,7.4
2018-01-14,7.1238513,6.8
2018-01-15,6.8489842,5.7
2018-01-16,6.030435,9.9
2018-01-17,10.35768,9.9
2018-01-18,9.365901,4.1
2018-01-19,4.1325183,10.0
2018-01-20,10.290863,7.9
2018-01-21,7.4779177,10.3
2018-01-22,10.173811,5.5
2018-01-23,5.2497454,7.8
2018-01-24,8.301932,5.4
2018-01-25,5.535181,5.9
2018-01-26,6.382341,7.8
2018-01-27,8.056788,9.5
2018-01-28,9.378822,6.4
2018-01-29,6.035971,3.9
2018-01-30,4.237128,5.9
2018-01-31,6.69294,8.3
2018-02-01,8.691806,9.9
2018-02-02,9.434996,10.1
2018-02-03,9.389335,6.9
2018-02-04,6.677233,4.4
2018-02-05,4.805781,4.3
2018-02-06,5.1428723,5.9
2018-02-07,6.6180615,6.5
2018-02-08,6.6049895,7.0
2018-02-09,6.898008,7.0
2018-02-10,6.92259,4.8
2018-02-11,4.9483714,5.3
2018-02-12,5.7675834,3.6
2018-02-13,4.0792828,3.9
2018-02-14,4.5363383,1.9
2018-02-15,2.7428808,3.0
2018-02-16,3.8862453,3.9
2018-02-17,4.487059,5.4
2018-02-18,5.675722,8.3
2018-02-19,8.178958,7.2
2018-02-20,6.6175866,5.5
2018-02-21,5.448737,5.3
2018-02-22,5.680843,5.1
2018-02-23,5.584718,6.7
2018-02-24,7.0543675,10.6
2018-02-25,10.412519,4.1
2018-02-26,3.9352336,-2.0
2018-02-27,0.6722955,-3.7
2018-02-28,0.39785698,-1.7
2018-03-01,1.0318141,0.8
2018-03-02,2.4644735,6.4
2018-03-03,7.826181,7.3
2018-03-04,9.209277,10.1
2018-03-05,9.7298,7.9
2018-03-06,7.0105653,8.2
2018-03-07,8.155142,9.3
2018-03-08,9.5109415,9.9
2018-03-09,9.965388,11.0
2018-03-10,10.778024,9.8
2018-03-11,9.563963,12.7
2018-03-12,12.616992,11.4
2018-03-13,11.055497,11.1
2018-03-14,11.100386,11.0
2018-03-15,11.212924,10.0
2018-03-16,10.329637,13.0
2018-03-17,13.238467,10.5
2018-03-18,10.150434,8.4
2018-03-19,8.529122,7.1
2018-03-20,7.573637,7.3
2018-03-21,8.050052,5.0
2018-03-22,5.33649,4.7
2018-03-23,5.2505913,5.2
2018-03-24,5.726116,6.0
2018-03-25,6.3126736,6.9
2018-03-26,6.929009,10.0
2018-03-27,9.751519,9.5
2018-03-28,8.8068495,12.0
2018-03-29,11.415656,14.3
2018-03-30,13.6253195,14.6
2018-03-31,13.800234,12.1
2018-04-01,11.671053,10.4
2018-04-02,10.7000475,11.4
2018-04-03,12.195421,13.2
2018-04-04,13.720798,12.2
2018-04-05,11.986075,13.3
2018-04-06,13.180409,12.8
2018-04-07,12.838426,13.8
2018-04-08,13.9587555,15.6
2018-04-09,15.578797,13.0
2018-04-10,12.681088,14.9
2018-04-11,14.976188,13.7
2018-04-12,13.89,13.9
2018-04-13,14.208756,14.7
2018-04-14,14.950475,14.8
2018-04-15,14.974245,16.7
2018-04-16,16.699726,16.5
2018-04-17,16.3314,16.7
2018-04-18,16.710896,17.4
2018-04-19,17.554464,18.9
2018-04-20,19.040358,19.4
2018-04-21,19.3585,19.3
2018-04-22,19.355892,18.8
2018-04-23,19.049368,19.2
2018-04-24,19.588161,18.9
2018-04-25,19.232285,18.9
2018-04-26,19.259222,18.8
2018-04-27,19.150232,19.6
2018-04-28,19.941488,21.0
2018-04-29,21.206676,22.0
2018-04-30,22.063805,18.6
2018-05-01,18.494072,14.0
2018-05-02,14.814207,17.9
2018-05-03,18.643822,17.6
2018-05-04,18.059921,18.4
2018-05-05,18.455898,18.3
2018-05-06,18.30822,17.4
2018-05-07,17.66432,18.7
2018-05-08,19.055504,17.7
2018-05-09,17.909626,16.0
2018-05-10,16.373308,18.3
2018-05-11,18.727018,18.9
2018-05-12,19.104729,18.9
2018-05-13,18.923567,19.0
2018-05-14,19.162125,15.1
2018-05-15,15.390166,12.5
2018-05-16,13.206042,14.0
2018-05-17,15.021611,16.2
2018-05-18,16.885948,18.0
2018-05-19,17.729753,19.0
2018-05-20,18.443985,19.4
2018-05-21,19.186687,18.8
2018-05-22,18.879673,20.2
2018-05-23,20.497845,18.8
2018-05-24,18.923298,20.5
2018-05-25,20.845749,22.6
2018-05-26,22.718765,23.6
2018-05-27,23.507362,23.3
2018-05-28,23.235056,23.6
2018-05-29,23.807114,24.1
2018-05-30,24.286943,22.2
2018-05-31,22.236177,22.7
2018-06-01,23.214764,23.1
2018-06-02,23.43637,23.0
2018-06-03,23.252129,24.5
2018-06-04,24.699055,24.1
2018-06-05,24.050407,21.8
2018-06-06,21.844326,22.7
2018-06-07,23.270687,25.1
2018-06-08,25.218603,20.2
2018-06-09,19.690533,21.4
2018-06-10,22.135893,23.3
2018-06-11,23.64701,25.6
2018-06-12,25.474028,24.8
2018-06-13,24.387444,18.8
2018-06-14,18.741014,21.1
2018-06-15,21.938103,21.1
2018-06-16,21.523808,22.7
2018-06-17,22.990765,23.2
2018-06-18,23.233107,23.4
2018-06-19,23.53064,24.7
2018-06-20,24.820915,25.5
2018-06-21,25.398937,25.4
2018-06-22,25.204784,22.8
2018-06-23,22.550444,21.4
2018-06-24,21.949644,21.8
2018-06-25,22.448116,20.5
2018-06-26,20.938587,20.4
2018-06-27,20.959995,20.7
