Date,Predictions,Actuals
2015-01-22,-345.1207,-26753.76
2015-01-23,-345.1207,-28179.36
2015-01-24,-345.1207,-27565.056
2015-01-25,-345.1207,-27349.056
2015-01-26,-345.1207,-26827.2
2015-01-27,-345.1207,-26647.488
2015-01-28,-345.1207,-26075.52
2015-01-29,-345.1207,-24355.296
2015-01-30,-345.1207,-25964.928
2015-01-31,-345.1207,-27420.768
2015-02-01,-345.1207,-26764.128
2015-02-02,-345.1207,-25234.848
2015-02-03,-345.1207,-24395.904
2015-02-04,-345.1207,-24389.856
2015-02-05,-345.1207,-24301.728
2015-02-06,-345.1207,-27349.056
2015-02-07,-345.1207,-28607.04
2015-02-08,-345.1207,-27031.104
2015-02-09,-345.1207,-26802.144
2015-02-10,-345.1207,-26698.464
2015-02-11,-345.1207,-25692.768
2015-02-12,-345.1207,-25467.264
2015-02-13,-345.1207,-24534.144
2015-02-14,-345.1207,-26263.008
2015-02-15,-345.1207,-24865.92
2015-02-16,-345.1207,-25602.048
2015-02-17,-345.1207,-27070.848
2015-02-18,-345.1207,-26960.256
2015-02-19,-345.1207,-28061.856
2015-02-20,-345.1207,-26373.6
2015-02-21,-345.1207,-27526.176
2015-02-22,-345.1207,-25089.696
2015-02-23,-345.1207,-25121.664
2015-02-24,-345.1207,-25072.416
2015-02-25,-345.1207,-24996.384
2015-02-26,-345.1207,-24826.176
2015-02-27,-345.1207,-25925.184
2015-02-28,-345.1207,-27867.456
2015-03-01,-345.1207,-24647.328
2015-03-02,-345.1207,-23424.768
2015-03-03,-345.1207,-23256.288
2015-03-04,-345.1207,-24155.712
2015-03-05,-345.1207,-22929.696
2015-03-06,-345.1207,-24036.48
2015-03-07,-345.1207,-25748.928
2015-03-08,-345.1207,-24045.984
2015-03-09,-345.1207,-23755.68
2015-03-10,-345.1207,-24982.56
2015-03-11,-345.1207,-25937.28
2015-03-12,-345.1207,-24983.424
2015-03-13,-345.1207,-24489.216
2015-03-14,-345.1207,-25852.608
2015-03-15,-345.1207,-22940.928
2015-03-16,-345.1207,-23370.336
2015-03-17,-345.1207,-23728.032
2015-03-18,-345.1207,-26795.232
2015-03-19,-345.1207,-24663.744
2015-03-20,-345.1207,-21949.056
2015-03-21,-345.1207,-25881.12
2015-03-22,-345.1207,-23792.832
2015-03-23,-345.1207,-24558.336
2015-03-24,-345.1207,-25422.336
2015-03-25,-345.1207,-22304.16
2015-03-26,-345.1207,-27416.448
2015-03-27,-345.1207,-27026.784
2015-03-28,-345.1207,-26843.616
2015-03-29,-345.1207,-26312.256
2015-03-30,-345.1207,-24852.96
2015-03-31,-345.1207,-26127.36
2015-04-01,-345.1207,-27446.688
2015-04-02,-345.1207,-24678.432
2015-04-03,-345.1207,-27033.696
2015-04-04,-345.1207,-27043.2
2015-04-05,-345.1207,-22579.776
2015-04-06,-345.1207,-21386.592
2015-04-07,-345.1207,-25584.768
2015-04-08,-345.1207,-24858.144
2015-04-09,-345.1207,-25801.632
2015-04-10,-345.1207,-27568.512
2015-04-11,-345.1207,-27863.136
2015-04-12,-345.1207,-26667.36
2015-04-13,-345.1207,-28042.848
2015-04-14,-345.1207,-27676.512
2015-04-15,-345.1207,-27789.696
2015-04-16,-345.1207,-28295.136
2015-04-17,-345.1207,-26863.488
2015-04-18,-345.1207,-26576.64
2015-04-19,-345.1207,-27557.28
2015-04-20,-345.1207,-25734.24
2015-04-21,-345.1207,-29480.544
2015-04-22,-345.1207,-29047.68
2015-04-23,-345.1207,-28069.632
2015-04-24,-345.1207,-28075.68
2015-04-25,-345.1207,-29100.384
2015-04-26,-345.1207,-27154.656
2015-04-27,-345.1207,-24995.52
2015-04-28,-345.1207,-25657.344
2015-04-29,-345.1207,-26785.728
2015-04-30,-345.1207,-26477.28
2015-05-01,-345.1207,-27179.712
2015-05-02,-345.1207,-25064.64
2015-05-03,-345.1207,-27105.408
2015-05-04,-345.1207,-28057.536
2015-05-05,-345.1207,-29104.704
2015-05-06,-345.1207,-29703.456
2015-05-07,-345.1207,-29380.32
2015-05-08,-345.1207,-30075.84
2015-05-09,-345.1207,-30513.888
2015-05-10,-345.1207,-31071.168
2015-05-11,-345.1207,-29198.016
2015-05-12,-345.1207,-30258.144
2015-05-13,-345.1207,-31345.92
2015-05-14,-345.1207,-30297.888
2015-05-15,-345.1207,-31325.184
2015-05-16,-345.1207,-30407.616
2015-05-17,-345.1207,-29692.224
2015-05-18,-345.1207,-31958.496
2015-05-19,-345.1207,-33829.92
2015-05-20,-345.1207,-30045.6
2015-05-21,-345.1207,-29742.336
2015-05-22,-345.1207,-26298.432
2015-05-23,-345.1207,-27857.952
2015-05-24,-345.1207,-25519.968
2015-05-25,-345.1207,-25574.4
2015-05-26,-345.1207,-23598.432
2015-05-27,-345.1207,-23870.592
2015-05-28,-345.1207,-24709.536
2015-05-29,-345.1207,-25536.384
2015-05-30,-345.1207,-24415.776
2015-05-31,-345.1207,-21479.904
2015-06-01,-345.1207,-23970.816
2015-06-02,-345.1207,-24921.216
2015-06-03,-345.1207,-26434.944
2015-06-04,-345.1207,-27652.32
2015-06-05,-345.1207,-27306.72
2015-06-06,-345.1207,-27508.896
2015-06-07,-345.1207,-27693.792
2015-06-08,-345.1207,-26258.688
2015-06-09,-345.1207,-24595.488
2015-06-10,-345.1207,-25284.96
2015-06-11,-345.1207,-26231.04
2015-06-12,-345.1207,-25068.096
2015-06-13,-345.1207,-26728.704
2015-06-14,-345.1207,-21347.712
2015-06-15,-345.1207,-19239.552
2015-06-16,-345.1207,-21288.96
2015-06-17,-345.1207,-20734.272
2015-06-18,-345.1207,-24185.952
2015-06-19,-345.1207,-22451.904
2015-06-20,-345.1207,-20228.832
2015-06-21,-345.1207,-18681.408
2015-06-22,-345.1207,-20934.72
2015-06-23,-345.1207,-22289.472
2015-06-24,-345.1207,-20348.064
2015-06-25,-345.1207,-20647.872
2015-06-26,-345.1207,-22751.712
2015-06-27,-345.1207,-24131.52
2015-06-28,-345.1207,-23143.968
2015-06-29,-345.1207,-24166.08
2015-06-30,-345.1207,-23764.32
2015-07-01,-345.1207,-24380.352
2015-07-02,-345.1207,-24616.224
2015-07-03,-345.1207,-26137.728
2015-07-04,-345.1207,-26865.216
2015-07-05,-345.1207,-25206.336
2015-07-06,-345.1207,-26646.624
2015-07-07,-345.1207,-27395.712
2015-07-08,-345.1207,-27727.488
2015-07-09,-345.1207,-27482.112
2015-07-10,-345.1207,-26416.8
2015-07-11,-345.1207,-25650.432
2015-07-12,-345.1207,-25368.768
2015-07-13,-345.1207,-26046.144
2015-07-14,-345.1207,-27841.536
2015-07-15,-345.1207,-28728.864
2015-07-16,-345.1207,-28376.352
2015-07-17,-345.1207,-28207.872
2015-07-18,-345.1207,-27414.72
2015-07-19,-345.1207,-25500.096
2015-07-20,-345.1207,-25850.016
2015-07-21,-345.1207,-28160.352
2015-07-22,-345.1207,-27399.168
2015-07-23,-345.1207,-22892.544
2015-07-24,-345.1207,-26853.984
2015-07-25,-345.1207,-23505.12
2015-07-26,-345.1207,-18931.968
2015-07-27,-345.1207,-24515.136
2015-07-28,-345.1207,-26398.656
2015-07-29,-345.1207,-26218.08
2015-07-30,-345.1207,-26103.168
2015-07-31,-345.1207,-25887.168
2015-08-01,-345.1207,-25680.672
2015-08-02,-345.1207,-24391.584
2015-08-03,-345.1207,-23098.176
2015-08-04,-345.1207,-24751.872
2015-08-05,-345.1207,-27578.88
2015-08-06,-345.1207,-27463.968
2015-08-07,-345.1207,-27449.28
2015-08-08,-345.1207,-28468.8
2015-08-09,-345.1207,-24516.864
2015-08-10,-345.1207,-19692.288
2015-08-11,-345.1207,-24516.864
2015-08-12,-345.1207,-26351.136
2015-08-13,-345.1207,-27103.68
2015-08-14,-345.1207,-27241.92
2015-08-15,-345.1207,-24745.824
2015-08-16,-345.1207,-18365.184
2015-08-17,-345.1207,-22640.256
2015-08-18,-345.1207,-25101.792
2015-08-19,-345.1207,-24729.408
2015-08-20,-345.1207,-32542.56
2015-08-21,-345.1207,-27593.568
2015-08-22,-345.1207,-25788.672
2015-08-23,-345.1207,-26555.04
2015-08-24,-345.1207,-25060.32
2015-08-25,-345.1207,-25945.056
2015-08-26,-345.1207,-25084.512
2015-08-27,-345.1207,-27209.088
2015-08-28,-345.1207,-28353.024
2015-08-29,-345.1207,-27911.52
2015-08-30,-345.1207,-27308.448
2015-08-31,-345.1207,-28482.624
2015-09-01,-345.1207,-28415.232
2015-09-02,-345.1207,-27812.16
2015-09-03,-345.1207,-28426.464
2015-09-04,-345.1207,-28052.352
2015-09-05,-345.1207,-26168.832
2015-09-06,-345.1207,-25569.216
2015-09-07,-345.1207,-26692.416
2015-09-08,-345.1207,-27668.736
2015-09-09,-345.1207,-26678.592
2015-09-10,-345.1207,-26548.128
2015-09-11,-345.1207,-27545.184
2015-09-12,-345.1207,-27476.064
2015-09-13,-345.1207,-25085.376
2015-09-14,-345.1207,-24026.112
2015-09-15,-345.1207,-24937.632
2015-09-16,-345.1207,-26803.008
2015-09-17,-345.1207,-27829.44
2015-09-18,-345.1207,-29021.76
2015-09-19,-345.1207,-29511.648
2015-09-20,-345.1207,-26267.328
2015-09-21,-345.1207,-27500.256
2015-09-22,-345.1207,-28181.088
2015-09-23,-345.1207,-27787.104
2015-09-24,-345.1207,-26486.784
2015-09-25,-345.1207,-25620.192
2015-09-26,-345.1207,-26234.496
2015-09-27,-345.1207,-26028.0
2015-09-28,-345.1207,-25448.256
2015-09-29,-345.1207,-26834.976
2015-09-30,-345.1207,-27612.576
2015-10-01,-345.1207,-23602.752
2015-10-02,-345.1207,-24506.496
2015-10-03,-345.1207,-24546.24
2015-10-04,-345.1207,-24778.656
2015-10-05,-345.1207,-24928.128
2015-10-06,-345.1207,-26005.536
2015-10-07,-345.1207,-26067.744
2015-10-08,-345.1207,-27260.064
2015-10-09,-345.1207,-27767.232
2015-10-10,-345.1207,-26251.776
2015-10-11,-345.1207,-25371.36
2015-10-12,-345.1207,-27298.944
2015-10-13,-345.1207,-25084.512
2015-10-14,-345.1207,-22602.24
2015-10-15,-345.1207,-23734.944
2015-10-16,-345.1207,-24782.112
2015-10-17,-345.1207,-25723.872
2015-10-18,-345.1207,-23512.032
2015-10-19,-345.1207,-22759.488
2015-10-20,-345.1207,-24113.376
2015-10-21,-345.1207,-26091.936
2015-10-22,-345.1207,-26271.648
2015-10-23,-345.1207,-25812.0
2015-10-24,-345.1207,-25736.832
2015-10-25,-345.1207,-22330.944
2015-10-26,-345.1207,-22315.392
2015-10-27,-345.1207,-22135.68
2015-10-28,-345.1207,-23315.904
2015-10-29,-345.1207,-25365.312
2015-10-30,-345.1207,-26551.584
2015-10-31,-345.1207,-28470.528
2015-11-01,-345.1207,-28653.696
2015-11-02,-345.1207,-29211.84
2015-11-03,-345.1207,-27593.568
2015-11-04,-345.1207,-25838.784
2015-11-05,-345.1207,-25440.48
2015-11-06,-345.1207,-25589.952
2015-11-07,-345.1207,-26523.072
2015-11-08,-345.1207,-26512.704
2015-11-09,-345.1207,-25646.976
2015-11-10,-345.1207,-26390.016
2015-11-11,-345.1207,-26626.752
2015-11-12,-345.1207,-26093.664
2015-11-13,-345.1207,-26449.632
2015-11-14,-345.1207,-26415.936
2015-11-15,-345.1207,-25055.136
2015-11-16,-345.1207,-26618.112
2015-11-17,-345.1207,-25822.368
2015-11-18,-345.1207,-25022.304
2015-11-19,-345.1207,-25910.496
2015-11-20,-345.1207,-26218.08
2015-11-21,-345.1207,-27032.832
2015-11-22,-345.1207,-27218.592
2015-11-23,-345.1207,-25168.32
2015-11-24,-345.1207,-25418.016
2015-11-25,-345.1207,-24289.632
2015-11-26,-345.1207,-23662.368
2015-11-27,-345.1207,-25052.544
2015-11-28,-345.1207,-27708.48
2015-11-29,-345.1207,-26766.72
2015-11-30,-345.1207,-26651.808
2015-12-01,-345.1207,-26329.536
2015-12-02,-345.1207,-25599.456
2015-12-03,-345.1207,-25075.872
2015-12-04,-345.1207,-27159.84
2015-12-05,-345.1207,-27530.496
2015-12-06,-345.1207,-26197.344
2015-12-07,-345.1207,-26690.688
2015-12-08,-345.1207,-25195.968
2015-12-09,-345.1207,-26767.584
2015-12-10,-345.1207,-26514.432
2015-12-11,-345.1207,-26588.736
2015-12-12,-345.1207,-27894.24
2015-12-13,-345.1207,-26847.936
2015-12-14,-345.1207,-27498.528
2015-12-15,-345.1207,-27381.024
2015-12-16,-345.1207,-27420.768
2015-12-17,-345.1207,-27358.56
2015-12-18,-345.1207,-28103.328
2015-12-19,-345.1207,-27923.616
2015-12-20,-345.1207,-26624.16
2015-12-21,-345.1207,-26550.72
2015-12-22,-345.1207,-28396.224
2015-12-23,-345.1207,-28440.288
2015-12-24,-345.1207,-28899.072
2015-12-25,-345.1207,-27603.072
2015-12-26,-345.1207,-26576.64
2015-12-27,-345.1207,-27070.848
2015-12-28,-345.1207,-27610.848
2015-12-29,-345.1207,-28731.456
2015-12-30,-345.1207,-26685.504
2015-12-31,-345.1207,-29775.168
2016-01-01,-345.1207,-27325.728
2016-01-02,-345.1207,-27449.28
2016-01-03,-345.1207,-26686.368
2016-01-04,-345.1207,-30186.432
2016-01-05,-345.1207,-28817.856
2016-01-06,-345.1207,-26407.296
2016-01-07,-345.1207,-26738.208
2016-01-08,-345.1207,-27611.712
2016-01-09,-345.1207,-28232.064
2016-01-10,-345.1207,-28372.896
2016-01-11,-345.1207,-29013.12
2016-01-12,-345.1207,-29223.936
2016-01-13,-345.1207,-28963.872
2016-01-14,-345.1207,-26678.592
2016-01-15,-345.1207,-28759.104
2016-01-16,-345.1207,-28937.952
2016-01-17,-345.1207,-26341.632
2016-01-18,-345.1207,-26904.096
2016-01-19,-345.1207,-27490.752
2016-01-20,-345.1207,-28229.472
2016-01-21,-345.1207,-28629.504
2016-01-22,-345.1207,-28415.232
2016-01-23,-345.1207,-28496.448
2016-01-24,-345.1207,-28143.936
2016-01-25,-345.1207,-28432.512
2016-01-26,-345.1207,-28365.12
2016-01-27,-345.1207,-28362.528
2016-01-28,-345.1207,-28213.056
2016-01-29,-345.1207,-27943.488
2016-01-30,-345.1207,-28785.024
2016-01-31,-345.1207,-27200.448
2016-02-01,-345.1207,-27733.536
2016-02-02,-345.1207,-28026.432
2016-02-03,-345.1207,-27475.2
2016-02-04,-345.1207,-27360.288
2016-02-05,-345.1207,-28138.752
2016-02-06,-345.1207,-28465.344
2016-02-07,-345.1207,-27768.096
2016-02-08,-345.1207,-27137.376
2016-02-09,-345.1207,-26428.032
2016-02-10,-345.1207,-28556.928
2016-02-11,-345.1207,-26912.736
2016-02-12,-345.1207,-24909.12
2016-02-13,-345.1207,-25704.0
2016-02-14,-345.1207,-25125.12
2016-02-15,-345.1207,-26134.272
2016-02-16,-345.1207,-25636.608
2016-02-17,-345.1207,-25413.696
2016-02-18,-345.1207,-22010.4
2016-02-19,-345.1207,-25583.904
2016-02-20,-345.1207,-24604.992
2016-02-21,-345.1207,-22699.872
2016-02-22,-345.1207,-22952.16
2016-02-23,-345.1207,-21223.296
2016-02-24,-345.1207,-23315.04
2016-02-25,-345.1207,-22641.12
2016-02-26,-345.1207,-23505.984
2016-02-27,-345.1207,-22676.544
2016-02-28,-345.1207,-22286.016
2016-02-29,-345.1207,-23137.92
2016-03-01,-345.1207,-23304.672
2016-03-02,-345.1207,-24348.384
2016-03-03,-345.1207,-23292.576
2016-03-04,-345.1207,-23526.72
2016-03-05,-345.1207,-24284.448
2016-03-06,-345.1207,-22781.088
2016-03-07,-345.1207,-22749.12
2016-03-08,-345.1207,-23215.68
2016-03-09,-345.1207,-23432.544
2016-03-10,-345.1207,-22943.52
2016-03-11,-345.1207,-23945.76
2016-03-12,-345.1207,-25110.432
2016-03-13,-345.1207,-22889.952
2016-03-14,-345.1207,-23960.448
2016-03-15,-345.1207,-24645.6
2016-03-16,-345.1207,-23983.776
2016-03-17,-345.1207,-23101.632
2016-03-18,-345.1207,-22983.264
2016-03-19,-345.1207,-24634.368
2016-03-20,-345.1207,-23647.68
2016-03-21,-345.1207,-23130.144
2016-03-22,-345.1207,-22745.664
2016-03-23,-345.1207,-21941.28
2016-03-24,-345.1207,-22678.272
2016-03-25,-345.1207,-23981.184
2016-03-26,-345.1207,-25920.0
2016-03-27,-345.1207,-22654.944
2016-03-28,-345.1207,-21049.632
2016-03-29,-345.1207,-22892.544
2016-03-30,-345.1207,-23456.736
2016-03-31,-345.1207,-23404.032
2016-04-01,-345.1207,-23775.552
2016-04-02,-345.1207,-25361.856
2016-04-03,-345.1207,-23270.112
2016-04-04,-345.1207,-24371.712
2016-04-05,-345.1207,-25103.52
2016-04-06,-345.1207,-26025.408
2016-04-07,-345.1207,-26317.44
2016-04-08,-345.1207,-24478.848
2016-04-09,-345.1207,-24159.168
2016-04-10,-345.1207,-23766.912
2016-04-11,-345.1207,-23929.344
2016-04-12,-345.1207,-25016.256
2016-04-13,-345.1207,-24513.408
2016-04-14,-345.1207,-25232.256
2016-04-15,-345.1207,-26872.992
2016-04-16,-345.1207,-27895.968
2016-04-17,-345.1207,-27092.448
2016-04-18,-345.1207,-27082.08
2016-04-19,-345.1207,-26749.44
2016-04-20,-345.1207,-26711.424
2016-04-21,-345.1207,-26703.648
2016-04-22,-345.1207,-26733.024
2016-04-23,-345.1207,-26140.32
2016-04-24,-345.1207,-21556.8
2016-04-25,-345.1207,-23101.632
2016-04-26,-345.1207,-23477.472
2016-04-27,-345.1207,-24341.472
2016-04-28,-345.1207,-22946.112
2016-04-29,-345.1207,-25824.96
2016-04-30,-345.1207,-26776.224
2016-05-01,-345.1207,-23069.664
2016-05-02,-345.1207,-23883.552
2016-05-03,-345.1207,-22044.96
2016-05-04,-345.1207,-24876.288
2016-05-05,-345.1207,-23891.328
2016-05-06,-345.1207,-26923.104
2016-05-07,-345.1207,-26207.712
2016-05-08,-345.1207,-24172.992
2016-05-09,-345.1207,-24539.328
2016-05-10,-345.1207,-25329.024
2016-05-11,-345.1207,-24149.664
2016-05-12,-345.1207,-29498.688
2016-05-13,-345.1207,-24782.112
2016-05-14,-345.1207,-25198.56
2016-05-15,-345.1207,-23445.504
2016-05-16,-345.1207,-24072.768
2016-05-17,-345.1207,-23144.832
2016-05-18,-345.1207,-26102.304
2016-05-19,-345.1207,-23146.56
2016-05-20,-345.1207,-24134.112
2016-05-21,-345.1207,-25637.472
2016-05-22,-345.1207,-25014.528
2016-05-23,-345.1207,-23860.224
2016-05-24,-345.1207,-24290.496
2016-05-25,-345.1207,-24379.488
2016-05-26,-345.1207,-22192.704
2016-05-27,-345.1207,-23080.896
2016-05-28,-345.1207,-24400.224
2016-05-29,-345.1207,-20532.096
2016-05-30,-345.1207,-20815.488
2016-05-31,-345.1207,-19660.32
2016-06-01,-345.1207,-19959.264
2016-06-02,-345.1207,-16790.112
2016-06-03,-345.1207,-18918.144
2016-06-04,-345.1207,-20729.952
2016-06-05,-345.1207,-19623.168
2016-06-06,-345.1207,-20519.136
2016-06-07,-345.1207,-22840.704
2016-06-08,-345.1207,-23584.608
2016-06-09,-345.1207,-23110.272
2016-06-10,-345.1207,-23361.696
2016-06-11,-345.1207,-24072.768
2016-06-12,-345.1207,-20894.976
2016-06-13,-345.1207,-22103.712
2016-06-14,-345.1207,-21203.424
2016-06-15,-345.1207,-23534.496
2016-06-16,-345.1207,-23329.728
2016-06-17,-345.1207,-24148.8
2016-06-18,-345.1207,-24529.824
2016-06-19,-345.1207,-23357.376
2016-06-20,-345.1207,-20330.784
2016-06-21,-345.1207,-22545.216
2016-06-22,-345.1207,-23913.792
2016-06-23,-345.1207,-25779.168
2016-06-24,-345.1207,-25529.472
2016-06-25,-345.1207,-27979.776
2016-06-26,-345.1207,-24662.016
2016-06-27,-345.1207,-24236.928
2016-06-28,-345.1207,-22866.624
2016-06-29,-345.1207,-24490.08
2016-06-30,-345.1207,-26758.944
2016-07-01,-345.1207,-26447.04
2016-07-02,-345.1207,-26339.904
2016-07-03,-345.1207,-26972.352
2016-07-04,-345.1207,-25507.872
2016-07-05,-345.1207,-27380.16
2016-07-06,-345.1207,-26682.048
2016-07-07,-345.1207,-26156.736
2016-07-08,-345.1207,-25761.024
2016-07-09,-345.1207,-26469.504
2016-07-10,-345.1207,-24919.488
2016-07-11,-345.1207,-26072.064
2016-07-12,-345.1207,-27704.16
2016-07-13,-345.1207,-26287.2
2016-07-14,-345.1207,-24495.264
2016-07-15,-345.1207,-19222.272
2016-07-16,-345.1207,-20208.096
2016-07-17,-345.1207,-22654.944
2016-07-18,-345.1207,-23913.792
2016-07-19,-345.1207,-23847.264
2016-07-20,-345.1207,-26588.736
2016-07-21,-345.1207,-26600.832
2016-07-22,-345.1207,-27300.672
2016-07-23,-345.1207,-24916.032
2016-07-24,-345.1207,-19227.456
2016-07-25,-345.1207,-19872.864
2016-07-26,-345.1207,-23193.216
2016-07-27,-345.1207,-23958.72
2016-07-28,-345.1207,-24970.464
2016-07-29,-345.1207,-31712.256
2016-07-30,-345.1207,-34611.84
2016-07-31,-345.1207,-30549.312
2016-08-01,-345.1207,-30165.696
2016-08-02,-345.1207,-28907.712
2016-08-03,-345.1207,-28811.808
2016-08-04,-345.1207,-30240.864
2016-08-05,-345.1207,-30081.024
2016-08-06,-345.1207,-25850.88
2016-08-07,-345.1207,-23064.48
2016-08-08,-345.1207,-26625.024
2016-08-09,-345.1207,-26353.728
2016-08-10,-345.1207,-28794.528
2016-08-11,-345.1207,-24994.656
2016-08-12,-345.1207,-28614.816
2016-08-13,-345.1207,-28600.992
2016-08-14,-345.1207,-26979.264
2016-08-15,-345.1207,-24865.92
2016-08-16,-345.1207,-28380.672
2016-08-17,-345.1207,-29685.312
2016-08-18,-345.1207,-29420.064
2016-08-19,-345.1207,-29211.84
2016-08-20,-345.1207,-28790.208
2016-08-21,-345.1207,-29030.4
2016-08-22,-345.1207,-29293.056
2016-08-23,-345.1207,-28276.128
2016-08-24,-345.1207,-30776.544
2016-08-25,-345.1207,-28656.288
2016-08-26,-345.1207,-29871.936
2016-08-27,-345.1207,-31083.264
2016-08-28,-345.1207,-29384.64
2016-08-29,-345.1207,-28172.448
2016-08-30,-345.1207,-29706.912
2016-08-31,-345.1207,-23490.432
2016-09-01,-345.1207,-24803.712
2016-09-02,-345.1207,-25786.08
2016-09-03,-345.1207,-27117.504
2016-09-04,-345.1207,-25221.024
2016-09-05,-345.1207,-25044.768
2016-09-06,-345.1207,-25704.864
2016-09-07,-345.1207,-27024.192
2016-09-08,-345.1207,-29753.568
2016-09-09,-345.1207,-30457.728
2016-09-10,-345.1207,-28210.464
2016-09-11,-345.1207,-28287.36
2016-09-12,-345.1207,-27467.424
2016-09-13,-345.1207,-29638.656
2016-09-14,-345.1207,-28546.56
2016-09-15,-345.1207,-27117.504
2016-09-16,-345.1207,-22827.744
2016-09-17,-345.1207,-22871.808
2016-09-18,-345.1207,-23076.576
2016-09-19,-345.1207,-19308.672
2016-09-20,-345.1207,-21850.56
2016-09-21,-345.1207,-21519.648
2016-09-22,-345.1207,-21481.632
2016-09-23,-345.1207,-23116.32
2016-09-24,-345.1207,-22180.608
2016-09-25,-345.1207,-22521.888
2016-09-26,-345.1207,-21607.776
2016-09-27,-345.1207,-22565.088
2016-09-28,-345.1207,-22753.44
2016-09-29,-345.1207,-24911.712
2016-09-30,-345.1207,-25038.72
2016-10-01,-345.1207,-24675.84
2016-10-02,-345.1207,-22722.336
2016-10-03,-345.1207,-22527.936
2016-10-04,-345.1207,-23116.32
2016-10-05,-345.1207,-22757.76
2016-10-06,-345.1207,-22053.6
2016-10-07,-345.1207,-22277.376
2016-10-08,-345.1207,-25041.312
2016-10-09,-345.1207,-24257.664
2016-10-10,-345.1207,-22797.504
2016-10-11,-345.1207,-22908.096
2016-10-12,-345.1207,-24882.336
2016-10-13,-345.1207,-24350.112
2016-10-14,-345.1207,-25404.192
2016-10-15,-345.1207,-25492.32
2016-10-16,-345.1207,-24390.72
2016-10-17,-345.1207,-23982.912
2016-10-18,-345.1207,-22575.456
2016-10-19,-345.1207,-24064.128
2016-10-20,-345.1207,-24344.928
2016-10-21,-345.1207,-24455.52
2016-10-22,-345.1207,-24594.624
2016-10-23,-345.1207,-23330.592
2016-10-24,-345.1207,-24830.496
2016-10-25,-345.1207,-24687.072
2016-10-26,-345.1207,-27277.344
2016-10-27,-345.1207,-26448.768
2016-10-28,-345.1207,-25028.352
2016-10-29,-345.1207,-25206.336
2016-10-30,-345.1207,-24086.592
2016-10-31,-345.1207,-26466.912
2016-11-01,-345.1207,-26339.04
2016-11-02,-345.1207,-25526.016
2016-11-03,-345.1207,-27245.376
2016-11-04,-345.1207,-26313.12
2016-11-05,-345.1207,-25753.248
2016-11-06,-345.1207,-27486.432
2016-11-07,-345.1207,-25429.248
2016-11-08,-345.1207,-24159.168
2016-11-09,-345.1207,-25773.12
2016-11-10,-345.1207,-24188.544
2016-11-11,-345.1207,-23783.328
2016-11-12,-345.1207,-23841.216
2016-11-13,-345.1207,-24310.368
2016-11-14,-345.1207,-24902.208
2016-11-15,-345.1207,-25480.224
2016-11-16,-345.1207,-24572.16
2016-11-17,-345.1207,-25069.824
2016-11-18,-345.1207,-24553.152
2016-11-19,-345.1207,-22857.12
2016-11-20,-345.1207,-23580.288
2016-11-21,-345.1207,-25122.528
2016-11-22,-345.1207,-24743.232
2016-11-23,-345.1207,-23631.264
2016-11-24,-345.1207,-23171.616
2016-11-25,-345.1207,-23704.704
2016-11-26,-345.1207,-24452.064
2016-11-27,-345.1207,-23392.8
2016-11-28,-345.1207,-23041.152
2016-11-29,-345.1207,-21955.968
2016-11-30,-345.1207,-23934.528
2016-12-01,-345.1207,-22850.208
2016-12-02,-345.1207,-23982.912
2016-12-03,-345.1207,-23436.0
2016-12-04,-345.1207,-22157.28
2016-12-05,-345.1207,-24199.776
2016-12-06,-345.1207,-24146.208
2016-12-07,-345.1207,-22849.344
2016-12-08,-345.1207,-22823.424
2016-12-09,-345.1207,-22344.768
2016-12-10,-345.1207,-23191.488
2016-12-11,-345.1207,-22871.808
2016-12-12,-345.1207,-23015.232
2016-12-13,-345.1207,-26371.008
2016-12-14,-345.1207,-24810.624
2016-12-15,-345.1207,-23209.632
2016-12-16,-345.1207,-23925.024
2016-12-17,-345.1207,-24560.064
2016-12-18,-345.1207,-23193.216
2016-12-19,-345.1207,-22617.792
2016-12-20,-345.1207,-23503.392
2016-12-21,-345.1207,-24765.696
2016-12-22,-345.1207,-24406.272
2016-12-23,-345.1207,-24329.376
2016-12-24,-345.1207,-24923.808
2016-12-25,-345.1207,-22243.68
2016-12-26,-345.1207,-20801.664
2016-12-27,-345.1207,-22603.104
2016-12-28,-345.1207,-24042.528
2016-12-29,-345.1207,-24153.12
2016-12-30,-345.1207,-23751.36
2016-12-31,-345.1207,-26078.976
2017-01-01,-345.1207,-25328.16
2017-01-02,-345.1207,-25900.992
2017-01-03,-345.1207,-25627.968
2017-01-04,-345.1207,-25542.432
2017-01-05,-345.1207,-25028.352
2017-01-06,-345.1207,-24898.752
2017-01-07,-345.1207,-25897.536
2017-01-08,-345.1207,-25298.784
2017-01-09,-345.1207,-27776.736
2017-01-10,-345.1207,-29102.976
2017-01-11,-345.1207,-28778.976
2017-01-12,-345.1207,-28467.072
2017-01-13,-345.1207,-27437.184
2017-01-14,-345.1207,-29724.192
2017-01-15,-345.1207,-27349.056
2017-01-16,-345.1207,-26055.648
2017-01-17,-345.1207,-26457.408
2017-01-18,-345.1207,-24946.272
2017-01-19,-345.1207,-25327.296
2017-01-20,-345.1207,-27470.88
2017-01-21,-345.1207,-28312.416
2017-01-22,-345.1207,-27400.032
2017-01-23,-345.1207,-27784.512
2017-01-24,-345.1207,-25087.104
2017-01-25,-345.1207,-25166.592
2017-01-26,-345.1207,-24134.112
