Date,Predictions,Actuals
2015-10-01,2.4509456,2.4
2015-10-02,2.4509456,2.4
2015-10-03,2.4509456,2.4
2015-10-04,2.4509456,2.4
2015-10-05,2.4509456,2.4
2015-10-06,2.4509456,2.4
2015-10-07,2.4509456,2.6
2015-10-08,2.5347114,2.5
2015-10-09,2.5498772,2.5
2015-10-10,2.5537724,2.5
2015-10-11,2.550679,2.5
2015-10-12,2.543743,2.5
2015-10-13,2.544196,2.5
2015-10-14,2.544196,2.6
2015-10-15,2.586239,2.6
2015-10-16,2.6144176,2.5
2015-10-17,2.5879645,2.5
2015-10-18,2.5658193,2.5
2015-10-19,2.549653,2.5
2015-10-20,2.543743,2.5
2015-10-21,2.544196,2.5
2015-10-22,2.544196,2.5
2015-10-23,2.544196,2.5
2015-10-24,2.544196,2.6
2015-10-25,2.586239,2.5
2015-10-26,2.5723844,2.5
2015-10-27,2.5598772,2.8
2015-10-28,2.6760588,3.2
2015-10-29,2.9172683,3.0
2015-10-30,2.9869921,2.8
2015-10-31,2.9224145,2.8
2015-11-01,2.8541574,2.8
2015-11-02,2.8108072,2.7
2015-11-03,2.7652977,2.7
2015-11-04,2.7420008,2.7
2015-11-05,2.7277977,2.7
2015-11-06,2.7229896,2.7
2015-11-07,2.724339,2.7
2015-11-08,2.724339,2.7
2015-11-09,2.724339,2.7
2015-11-10,2.724339,2.7
2015-11-11,2.724339,2.7
2015-11-12,2.724339,2.7
2015-11-13,2.724339,2.7
2015-11-14,2.724339,2.7
2015-11-15,2.724339,2.7
2015-11-16,2.724339,2.6
2015-11-17,2.6821373,2.7
2015-11-18,2.6967895,2.6
2015-11-19,2.66744,2.6
2015-11-20,2.6493573,2.6
2015-11-21,2.6408498,2.9
2015-11-22,2.7601914,3.0
2015-11-23,2.8841925,2.8
2015-11-24,2.8713932,2.9
2015-11-25,2.888136,2.8
2015-11-26,2.8445604,2.8
2015-11-27,2.8212059,3.0
2015-11-28,2.8993273,3.0
2015-11-29,2.946252,2.9
2015-11-30,2.9332585,2.9
2015-12-01,2.915203,2.9
2015-12-02,2.8977413,2.8
2015-12-03,2.8518715,2.8
2015-12-04,2.827403,2.8
2015-12-05,2.8137844,2.8
2015-12-06,2.8094795,2.8
2015-12-07,2.811219,2.8
2015-12-08,2.811219,2.8
2015-12-09,2.811219,2.8
2015-12-10,2.811219,2.7
2015-12-11,2.769109,2.7
2015-12-12,2.7420008,2.7
2015-12-13,2.7277977,2.7
2015-12-14,2.7229896,2.7
2015-12-15,2.724339,2.7
2015-12-16,2.724339,2.7
2015-12-17,2.724339,2.7
2015-12-18,2.724339,2.7
2015-12-19,2.724339,2.7
2015-12-20,2.724339,2.7
2015-12-21,2.724339,2.7
2015-12-22,2.724339,2.7
2015-12-23,2.724339,2.7
2015-12-24,2.724339,2.7
2015-12-25,2.724339,2.7
2015-12-26,2.724339,2.7
2015-12-27,2.724339,2.7
2015-12-28,2.724339,2.7
2015-12-29,2.724339,2.7
2015-12-30,2.724339,2.7
2015-12-31,2.724339,2.7
2016-01-01,2.724339,2.6
2016-01-02,2.6821373,2.7
2016-01-03,2.6967895,3.1
2016-01-04,2.8760989,3.1
2016-01-05,2.9922583,3.1
2016-01-06,3.0532446,3.1
2016-01-07,3.0684698,3.1
2016-01-08,3.0593812,3.0
2016-01-09,3.0178256,3.0
2016-01-10,2.992206,3.0
2016-01-11,2.9797022,2.9
2016-01-12,2.9344592,3.1
2016-01-13,2.9942544,3.0
2016-01-14,2.9916465,3.0
2016-01-15,2.9877799,3.4
2016-01-16,3.149071,3.2
2016-01-17,3.1600015,3.0
2016-01-18,3.0783117,3.0
2016-01-19,3.0159683,2.9
2016-01-20,2.9322228,2.9
2016-01-21,2.9057345,2.9
2016-01-22,2.8977413,2.8
2016-01-23,2.8518715,2.8
2016-01-24,2.827403,2.8
2016-01-25,2.8137844,2.8
2016-01-26,2.8094795,2.8
2016-01-27,2.811219,2.8
2016-01-28,2.811219,2.8
2016-01-29,2.811219,2.8
2016-01-30,2.811219,2.8
2016-01-31,2.811219,2.8
2016-02-01,2.811219,2.8
2016-02-02,2.811219,2.8
2016-02-03,2.811219,2.8
2016-02-04,2.811219,2.7
2016-02-05,2.769109,2.7
2016-02-06,2.7420008,2.7
2016-02-07,2.7277977,2.7
2016-02-08,2.7229896,2.7
2016-02-09,2.724339,2.7
2016-02-10,2.724339,3.0
2016-02-11,2.8496473,3.0
2016-02-12,2.9302142,2.9
2016-02-13,2.9303877,3.3
2016-02-14,3.0821722,3.4
2016-02-15,3.2062871,3.5
2016-02-16,3.3159425,3.5
2016-02-17,3.3655782,3.3
2016-02-18,3.2868047,3.2
2016-02-19,3.1969113,3.1
2016-02-20,3.1058729,3.0
2016-02-21,3.0232522,3.0
2016-02-22,2.9895627,3.0
2016-02-23,2.9770427,3.0
2016-02-24,2.9763012,3.0
2016-02-25,2.9786987,3.0
2016-02-26,2.9786987,3.2
2016-02-27,3.061545,3.2
2016-02-28,3.112508,3.2
2016-02-29,3.1371272,3.5
2016-03-01,3.2654443,3.4
2016-03-02,3.2927184,3.2
2016-03-03,3.2208042,3.1
2016-03-04,3.127014,3.1
2016-03-05,3.0673742,3.0
2016-03-06,3.012068,3.1
2016-03-07,3.031172,3.2
2016-03-08,3.0883296,3.2
2016-03-09,3.1226056,3.3
2016-03-10,3.1812983,3.2
2016-03-11,3.165602,3.2
2016-03-12,3.1497078,3.2
2016-03-13,3.140817,3.1
2016-03-14,3.0938501,3.1
2016-03-15,3.0716922,3.0
2016-03-16,3.0180805,3.0
2016-03-17,2.989485,3.0
2016-03-18,2.9797022,3.0
2016-03-19,2.9763012,2.9
2016-03-20,2.936917,2.9
2016-03-21,2.9107924,2.9
2016-03-22,2.8977413,2.9
2016-03-23,2.8939054,2.9
2016-03-24,2.8959932,3.0
2016-03-25,2.9377365,2.9
2016-03-26,2.9222772,2.9
2016-03-27,2.9092393,2.9
2016-03-28,2.899957,2.9
2016-03-29,2.8939054,2.9
2016-03-30,2.8959932,2.9
2016-03-31,2.8959932,2.9
2016-04-01,2.8959932,2.9
2016-04-02,2.8959932,2.8
2016-04-03,2.8540263,2.8
2016-04-04,2.827403,2.7
2016-04-05,2.771559,2.8
2016-04-06,2.7824225,2.7
2016-04-07,2.7550137,2.6
2016-04-08,2.6950285,2.8
2016-04-09,2.7438984,2.8
2016-04-10,2.777769,2.8
2016-04-11,2.8028388,2.7
2016-04-12,2.7721193,2.7
2016-04-13,2.7420008,2.7
2016-04-14,2.7277977,2.7
2016-04-15,2.7229896,2.7
2016-04-16,2.724339,2.7
2016-04-17,2.724339,2.7
2016-04-18,2.724339,2.7
2016-04-19,2.724339,2.7
2016-04-20,2.724339,2.7
2016-04-21,2.724339,2.7
2016-04-22,2.724339,2.7
2016-04-23,2.724339,2.9
2016-04-24,2.8081121,3.1
2016-04-25,2.9448497,3.2
2016-04-26,3.0662003,3.1
2016-04-27,3.0860386,3.0
2016-04-28,3.0351093,3.0
2016-04-29,2.9953253,3.0
2016-04-30,2.9770427,2.9
2016-05-01,2.9344592,3.0
2016-05-02,2.9526393,3.3
2016-05-03,3.089653,3.2
2016-05-04,3.1338794,3.1
2016-05-05,3.1103263,3.0
2016-05-06,3.0386078,3.0
2016-05-07,2.9895627,2.9
2016-05-08,2.9351177,2.9
2016-05-09,2.9083385,2.9
2016-05-10,2.8977413,2.9
2016-05-11,2.8939054,2.9
2016-05-12,2.8959932,2.9
2016-05-13,2.8959932,2.8
2016-05-14,2.8540263,3.3
2016-05-15,3.035114,3.1
2016-05-16,3.0689974,3.2
2016-05-17,3.1191087,3.0
2016-05-18,3.0569646,3.0
2016-05-19,2.998779,3.0
2016-05-20,2.9829216,3.4
2016-05-21,3.138927,3.3
2016-05-22,3.2029788,3.1
2016-05-23,3.1443326,3.1
2016-05-24,3.094574,3.2
2016-05-25,3.0979815,3.1
2016-05-26,3.0791678,3.0
2016-05-27,3.029978,3.0
2016-05-28,2.9953253,2.9
2016-05-29,2.9351177,2.9
2016-05-30,2.9083385,2.9
2016-05-31,2.8977413,2.9
2016-06-01,2.8939054,2.9
2016-06-02,2.8959932,2.9
2016-06-03,2.8959932,2.9
2016-06-04,2.8959932,2.9
2016-06-05,2.8959932,2.8
2016-06-06,2.8540263,2.8
2016-06-07,2.827403,2.8
2016-06-08,2.8137844,2.8
2016-06-09,2.8094795,2.9
2016-06-10,2.8531134,3.0
2016-06-11,2.921459,2.9
2016-06-12,2.9199123,3.4
2016-06-13,3.1169782,3.3
2016-06-14,3.192435,3.1
2016-06-15,3.141142,3.2
2016-06-16,3.1386068,3.0
2016-06-17,3.0399756,3.0
2016-06-18,2.998779,2.9
2016-06-19,2.9410248,2.9
2016-06-20,2.9057345,3.0
2016-06-21,2.9395933,3.1
2016-06-22,3.0034492,2.9
2016-06-23,2.9612992,2.9
2016-06-24,2.925953,2.9
2016-06-25,2.9013798,2.8
2016-06-26,2.8495474,2.8
2016-06-27,2.827403,2.8
2016-06-28,2.8137844,2.8
2016-06-29,2.8094795,2.7
2016-06-30,2.769109,2.7
2016-07-01,2.7420008,2.7
2016-07-02,2.7277977,2.7
2016-07-03,2.7229896,2.7
2016-07-04,2.724339,2.7
2016-07-05,2.724339,2.6
2016-07-06,2.6821373,2.6
2016-07-07,2.6545577,2.6
2016-07-08,2.6397567,2.6
2016-07-09,2.634412,2.6
2016-07-10,2.6353328,2.6
2016-07-11,2.6353328,2.5
2016-07-12,2.5930915,2.5
2016-07-13,2.565063,2.5
2016-07-14,2.549653,2.6
2016-07-15,2.5858839,2.7
2016-07-16,2.6562505,2.7
2016-07-17,2.6996958,2.6
2016-07-18,2.6788237,2.5
2016-07-19,2.6134214,2.5
2016-07-20,2.5693984,2.5
2016-07-21,2.5487683,2.4
2016-07-22,2.5014267,2.4
2016-07-23,2.4735222,2.4
2016-07-24,2.4574983,2.5
2016-07-25,2.493078,2.6
2016-07-26,2.5633276,2.5
2016-07-27,2.5660503,2.4
2016-07-28,2.5180182,2.4
2016-07-29,2.4795907,2.3
2016-07-30,2.4146605,2.3
2016-07-31,2.379923,2.3
2016-08-01,2.363325,2.3
2016-08-02,2.3562095,2.5
2016-08-03,2.4391372,2.4
2016-08-04,2.45523,2.3
2016-08-05,2.4180074,2.3
2016-08-06,2.3865902,2.7
2016-08-07,2.531041,2.6
2016-08-08,2.5960634,2.4
2016-08-09,2.5488012,2.4
2016-08-10,2.502103,2.3
2016-08-11,2.4196913,2.6
2016-08-12,2.5061195,2.5
2016-08-13,2.5333986,2.4
2016-08-14,2.5050635,2.3
2016-08-15,2.4379935,2.2
2016-08-16,2.34335,2.2
2016-08-17,2.2919848,2.2
2016-08-18,2.2678158,2.2
2016-08-19,2.2594478,2.2
2016-08-20,2.2582974,2.2
2016-08-21,2.2582974,2.2
2016-08-22,2.2582974,2.2
2016-08-23,2.2582974,2.2
2016-08-24,2.2582974,2.2
2016-08-25,2.2582974,2.2
2016-08-26,2.2582974,2.3
2016-08-27,2.2999368,2.3
2016-08-28,2.3293042,2.3
2016-08-29,2.3468652,2.3
2016-08-30,2.354735,2.4
2016-08-31,2.3974648,2.5
2016-09-01,2.4681685,2.6
2016-09-02,2.5554097,2.5
2016-09-03,2.5657609,2.5
2016-09-04,2.5601888,2.5
2016-09-05,2.5502942,2.5
2016-09-06,2.543743,2.5
2016-09-07,2.544196,2.6
2016-09-08,2.586239,2.7
2016-09-09,2.6562505,2.6
2016-09-10,2.657839,2.6
2016-09-11,2.6511767,2.5
2016-09-12,2.5985427,2.5
2016-09-13,2.5640678,2.5
2016-09-14,2.549653,2.5
2016-09-15,2.543743,2.5
2016-09-16,2.544196,2.5
2016-09-17,2.544196,2.6
2016-09-18,2.586239,2.9
2016-09-19,2.7392406,2.8
2016-09-20,2.7959511,2.6
2016-09-21,2.7352312,2.6
2016-09-22,2.680107,2.6
2016-09-23,2.6417007,2.5
2016-09-24,2.5908494,2.5
2016-09-25,2.565063,2.5
2016-09-26,2.549653,2.5
2016-09-27,2.543743,2.5
2016-09-28,2.544196,2.5
2016-09-29,2.544196,2.5
2016-09-30,2.544196,2.5
2016-10-01,2.544196,2.5
2016-10-02,2.544196,2.7
2016-10-03,2.6280835,2.7
2016-10-04,2.6841366,2.6
2016-10-05,2.673059,2.5
2016-10-06,2.6144722,2.6
2016-10-07,2.6118073,2.6
2016-10-08,2.6191812,2.6
2016-10-09,2.6295526,2.7
2016-10-10,2.6779628,2.7
2016-10-11,2.7050998,2.7
2016-10-12,2.7200792,2.6
2016-10-13,2.683346,2.7
2016-10-14,2.6967895,2.7
2016-10-15,2.709619,2.8
2016-10-16,2.7610602,2.7
2016-10-17,2.752745,2.7
2016-10-18,2.7387755,2.7
2016-10-19,2.729305,2.7
2016-10-20,2.7229896,2.6
2016-10-21,2.6821373,2.6
2016-10-22,2.6545577,2.6
2016-10-23,2.6397567,2.6
2016-10-24,2.634412,2.6
2016-10-25,2.6353328,2.6
2016-10-26,2.6353328,2.7
2016-10-27,2.6773815,3.1
2016-10-28,2.8708913,2.9
2016-10-29,2.9107416,2.8
2016-10-30,2.877227,2.8
2016-10-31,2.8394158,2.7
2016-11-01,2.7671268,2.7
2016-11-02,2.7401974,2.7
2016-11-03,2.7277977,2.7
2016-11-04,2.7229896,2.7
2016-11-05,2.724339,2.7
2016-11-06,2.724339,2.8
2016-11-07,2.7663367,2.9
2016-11-08,2.835309,2.8
2016-11-09,2.8347564,2.8
2016-11-10,2.8266792,2.7
2016-11-11,2.7735093,3.0
2016-11-12,2.8662293,3.1
2016-11-13,2.975231,3.0
2016-11-14,2.9963157,2.9
2016-11-15,2.9561908,2.8
2016-11-16,2.872228,2.8
2016-11-17,2.8266685,2.8
2016-11-18,2.8117185,3.0
2016-11-19,2.8931928,3.3
2016-11-20,3.070931,3.4
2016-11-21,3.2142546,3.1
2016-11-22,3.1617968,3.0
2016-11-23,3.061945,2.9
2016-11-24,2.9529607,2.9
2016-11-25,2.9032433,2.9
2016-11-26,2.895359,2.9
2016-11-27,2.8939054,2.8
2016-11-28,2.8540263,2.8
2016-11-29,2.827403,2.8
2016-11-30,2.8137844,2.8
2016-12-01,2.8094795,2.8
2016-12-02,2.811219,2.8
2016-12-03,2.811219,2.8
2016-12-04,2.811219,2.8
2016-12-05,2.811219,2.8
2016-12-06,2.811219,2.7
2016-12-07,2.769109,2.8
2016-12-08,2.7841523,2.7
2016-12-09,2.7550137,2.7
2016-12-10,2.7373266,2.7
2016-12-11,2.729305,2.7
2016-12-12,2.7229896,2.7
2016-12-13,2.724339,2.7
2016-12-14,2.724339,2.7
2016-12-15,2.724339,2.7
2016-12-16,2.724339,2.7
2016-12-17,2.724339,2.7
2016-12-18,2.724339,2.7
2016-12-19,2.724339,2.7
2016-12-20,2.724339,2.7
2016-12-21,2.724339,2.7
2016-12-22,2.724339,2.7
2016-12-23,2.724339,2.7
2016-12-24,2.724339,2.7
2016-12-25,2.724339,2.7
2016-12-26,2.724339,2.7
2016-12-27,2.724339,2.7
2016-12-28,2.724339,2.7
2016-12-29,2.724339,2.7
2016-12-30,2.724339,2.7
2016-12-31,2.724339,2.7
2017-01-01,2.724339,2.7
2017-01-02,2.724339,2.7
2017-01-03,2.724339,2.7
2017-01-04,2.724339,2.8
2017-01-05,2.7663367,2.7
2017-01-06,2.7516112,2.7
2017-01-07,2.7387755,2.7
2017-01-08,2.729305,2.7
2017-01-09,2.7229896,2.7
2017-01-10,2.724339,2.7
2017-01-11,2.724339,2.7
2017-01-12,2.724339,2.7
2017-01-13,2.724339,3.0
2017-01-14,2.8496473,3.0
2017-01-15,2.9302142,2.8
2017-01-16,2.8887126,2.8
2017-01-17,2.848788,2.8
2017-01-18,2.815682,2.8
2017-01-19,2.807548,2.9
2017-01-20,2.8531134,2.9
2017-01-21,2.879849,2.9
2017-01-22,2.8935792,2.9
2017-01-23,2.8978975,2.9
2017-01-24,2.8959932,2.9
2017-01-25,2.8959932,2.9
2017-01-26,2.8959932,2.9
2017-01-27,2.8959932,2.8
2017-01-28,2.8540263,2.8
2017-01-29,2.827403,2.8
2017-01-30,2.8137844,2.8
2017-01-31,2.8094795,2.8
2017-02-01,2.811219,2.8
2017-02-02,2.811219,2.9
2017-02-03,2.8531134,2.9
2017-02-04,2.879849,2.9
2017-02-05,2.8935792,2.9
2017-02-06,2.8978975,3.3
2017-02-07,3.0614476,3.4
2017-02-08,3.2041254,3.2
2017-02-09,3.1970637,3.1
2017-02-10,3.1310322,3.0
2017-02-11,3.0322263,3.0
2017-02-12,2.9865,3.0
2017-02-13,2.9770427,2.9
2017-02-14,2.9344592,2.9
2017-02-15,2.9107924,2.9
2017-02-16,2.8977413,2.8
2017-02-17,2.8518715,2.9
2017-02-18,2.869426,2.9
2017-02-19,2.8824823,2.9
2017-02-20,2.8918178,2.8
2017-02-21,2.8559995,2.8
2017-02-22,2.827403,2.8
2017-02-23,2.8137844,2.8
2017-02-24,2.8094795,2.8
2017-02-25,2.811219,3.2
2017-02-26,2.977332,3.1
2017-02-27,3.0408857,3.0
2017-02-28,3.0263457,2.9
2017-03-01,2.9612036,3.1
2017-03-02,2.9928148,3.0
2017-03-03,2.9893215,3.0
2017-03-04,2.9877799,2.9
2017-03-05,2.9428136,3.1
2017-03-06,2.991927,3.3
2017-03-07,3.1153288,4.0
2017-03-08,3.4635644,3.6
2017-03-09,3.5018182,3.2
2017-03-10,3.32385,3.1
2017-03-11,3.1538932,3.0
2017-03-12,3.0116725,2.9
2017-03-13,2.9379728,2.9
2017-03-14,2.9090486,2.9
2017-03-15,2.895359,2.8
2017-03-16,2.8518715,2.8
2017-03-17,2.827403,2.8
2017-03-18,2.8137844,2.8
2017-03-19,2.8094795,2.8
2017-03-20,2.811219,2.8
2017-03-21,2.811219,2.7
2017-03-22,2.769109,2.7
2017-03-23,2.7420008,2.7
2017-03-24,2.7277977,2.7
2017-03-25,2.7229896,2.7
2017-03-26,2.724339,2.7
2017-03-27,2.724339,2.7
2017-03-28,2.724339,2.6
2017-03-29,2.6821373,2.6
2017-03-30,2.6545577,2.7
2017-03-31,2.681962,2.7
2017-04-01,2.7042594,2.7
2017-04-02,2.7200792,2.7
2017-04-03,2.725465,2.7
2017-04-04,2.724339,2.7
2017-04-05,2.724339,2.7
2017-04-06,2.724339,2.6
2017-04-07,2.6821373,2.6
2017-04-08,2.6545577,2.6
2017-04-09,2.6397567,2.6
2017-04-10,2.634412,2.6
2017-04-11,2.6353328,2.6
2017-04-12,2.6353328,2.6
2017-04-13,2.6353328,2.6
2017-04-14,2.6353328,2.6
2017-04-15,2.6353328,2.6
2017-04-16,2.6353328,2.6
2017-04-17,2.6353328,2.6
2017-04-18,2.6353328,2.7
2017-04-19,2.6773815,2.7
2017-04-20,2.7050998,2.6
2017-04-21,2.678025,2.6
2017-04-22,2.655757,2.6
2017-04-23,2.6397567,2.6
2017-04-24,2.634412,2.6
2017-04-25,2.6353328,2.6
2017-04-26,2.6353328,2.6
2017-04-27,2.6353328,2.6
2017-04-28,2.6353328,3.1
2017-04-29,2.8432884,2.9
2017-04-30,2.8961434,2.8
2017-05-01,2.8724422,2.7
2017-05-02,2.799165,2.7
2017-05-03,2.7400947,2.7
2017-05-04,2.7260864,2.7
2017-05-05,2.7229896,2.7
2017-05-06,2.724339,2.6
2017-05-07,2.6821373,2.7
2017-05-08,2.6967895,3.0
2017-05-09,2.8348496,2.8
2017-05-10,2.8420331,2.8
2017-05-11,2.8371146,2.7
2017-05-12,2.7795913,2.7
2017-05-13,2.7382066,2.7
2017-05-14,2.7277977,2.7
2017-05-15,2.7229896,2.6
2017-05-16,2.6821373,2.7
2017-05-17,2.6967895,2.6
2017-05-18,2.66744,2.6
2017-05-19,2.6493573,2.6
2017-05-20,2.6408498,2.6
2017-05-21,2.634412,2.6
2017-05-22,2.6353328,2.6
2017-05-23,2.6353328,2.6
2017-05-24,2.6353328,2.6
2017-05-25,2.6353328,2.5
2017-05-26,2.5930915,2.5
2017-05-27,2.565063,2.5
2017-05-28,2.549653,2.5
2017-05-29,2.543743,2.5
2017-05-30,2.544196,2.5
2017-05-31,2.544196,2.5
2017-06-01,2.544196,2.5
2017-06-02,2.544196,2.5
2017-06-03,2.544196,2.4
2017-06-04,2.5019739,2.4
2017-06-05,2.4735222,2.4
2017-06-06,2.4574983,2.4
2017-06-07,2.4509964,2.4
2017-06-08,2.4509456,2.4
2017-06-09,2.4509456,2.4
2017-06-10,2.4509456,2.4
2017-06-11,2.4509456,2.4
2017-06-12,2.4509456,2.4
2017-06-13,2.4509456,2.4
2017-06-14,2.4509456,2.3
2017-06-15,2.4088051,2.4
2017-06-16,2.422087,2.4
2017-06-17,2.4343352,2.4
2017-06-18,2.443948,2.4
2017-06-19,2.4506118,2.4
2017-06-20,2.4509456,2.4
2017-06-21,2.4509456,2.4
2017-06-22,2.4509456,2.4
2017-06-23,2.4509456,2.4
2017-06-24,2.4509456,2.4
2017-06-25,2.4509456,2.4
2017-06-26,2.4509456,2.5
2017-06-27,2.4929209,2.5
2017-06-28,2.521533,2.4
2017-06-29,2.495767,2.6
2017-06-30,2.5578625,2.6
2017-07-01,2.5984948,2.6
2017-07-02,2.6237931,2.5
2017-07-03,2.5943744,2.5
2017-07-04,2.565063,2.4
2017-07-05,2.5072634,2.4
2017-07-06,2.4729877,2.3
2017-07-07,2.4151704,2.3
2017-07-08,2.379923,2.2
2017-07-09,2.3211248,2.2
2017-07-10,2.284923,2.2
2017-07-11,2.2671938,2.1
2017-07-12,2.2175548,2.1
2017-07-13,2.1870224,2.1
2017-07-14,2.169191,2.1
2017-07-15,2.1608067,2.1
2017-07-16,2.15907,2.2
2017-07-17,2.2004328,2.2
2017-07-18,2.2301097,2.1
2017-07-19,2.2067695,2.1
2017-07-20,2.1856682,2.1
2017-07-21,2.169191,2.1
2017-07-22,2.1608067,2.0
2017-07-23,2.1175914,2.1
2017-07-24,2.1292424,2.1
2017-07-25,2.1406226,2.3
2017-07-26,2.2324374,2.3
2017-07-27,2.2985554,2.2
2017-07-28,2.2954686,2.3
2017-07-29,2.324279,2.2
2017-07-30,2.2964709,2.2
2017-07-31,2.2768614,2.1
2017-08-01,2.2243855,2.1
2017-08-02,2.1880639,2.0
2017-08-03,2.1274595,2.0
2017-08-04,2.0894492,2.0
2017-08-05,2.0694373,2.0
2017-08-06,2.0604126,2.0
2017-08-07,2.0580742,2.0
2017-08-08,2.0580742,2.0
2017-08-09,2.0580742,1.9
2017-08-10,2.0169668,2.0
2017-08-11,2.0280323,1.9
2017-08-12,1.9980868,2.0
2017-08-13,2.0184007,2.2
2017-08-14,2.1175702,2.3
2017-08-15,2.2306676,2.3
2017-08-16,2.3049068,2.2
2017-08-17,2.302144,2.1
2017-08-18,2.2416809,2.1
2017-08-19,2.195738,2.1
2017-08-20,2.170372,2.2
2017-08-21,2.2023034,2.2
2017-08-22,2.2301097,2.2
2017-08-23,2.2482936,2.2
2017-08-24,2.2568283,2.2
2017-08-25,2.2582974,2.2
2017-08-26,2.2582974,2.2
2017-08-27,2.2582974,2.2
2017-08-28,2.2582974,2.2
2017-08-29,2.2582974,2.2
2017-08-30,2.2582974,2.2
2017-08-31,2.2582974,2.2
2017-09-01,2.2582974,2.3
2017-09-02,2.2999368,2.4
2017-09-03,2.3708274,2.4
2017-09-04,2.4175408,2.4
2017-09-05,2.4425411,2.4
2017-09-06,2.4506118,2.3
2017-09-07,2.4088051,2.3
2017-09-08,2.379963,2.3
2017-09-09,2.363325,2.3
2017-09-10,2.3562095,2.4
2017-09-11,2.3974648,2.5
2017-09-12,2.4681685,2.5
2017-09-13,2.5138307,2.4
2017-09-14,2.495576,2.4
2017-09-15,2.4737978,2.3
2017-09-16,2.4151704,2.4
2017-09-17,2.4221513,2.4
2017-09-18,2.4343352,2.5
2017-09-19,2.4858267,2.4
2017-09-20,2.479228,2.5
2017-09-21,2.509292,2.4
2017-09-22,2.4862103,2.4
2017-09-23,2.4671803,2.4
2017-09-24,2.4576504,2.3
2017-09-25,2.4087524,2.3
2017-09-26,2.379963,2.3
2017-09-27,2.363325,2.3
2017-09-28,2.3562095,2.3
2017-09-29,2.355623,2.3
2017-09-30,2.355623,2.3
2017-10-01,2.355623,2.3
2017-10-02,2.355623,2.3
2017-10-03,2.355623,2.3
2017-10-04,2.355623,2.3
2017-10-05,2.355623,2.3
2017-10-06,2.355623,2.3
2017-10-07,2.355623,2.3
2017-10-08,2.355623,2.3
2017-10-09,2.355623,2.3
2017-10-10,2.355623,2.3
2017-10-11,2.355623,2.3
2017-10-12,2.355623,2.3
2017-10-13,2.355623,2.3
2017-10-14,2.355623,2.3
2017-10-15,2.355623,2.2
2017-10-16,2.3136315,2.2
2017-10-17,2.2844357,2.2
2017-10-18,2.2671938,2.3
2017-10-19,2.3012116,2.2
2017-10-20,2.2876246,2.2
2017-10-21,2.2758517,2.3
2017-10-22,2.308027,2.3
2017-10-23,2.3305686,2.4
2017-10-24,2.388474,2.5
2017-10-25,2.4670477,2.4
2017-10-26,2.4720569,2.4
2017-10-27,2.4670541,2.4
2017-10-28,2.4576504,2.3
2017-10-29,2.4087524,2.4
2017-10-30,2.422087,2.4
2017-10-31,2.4343352,2.4
2017-11-01,2.443948,2.3
2017-11-02,2.4085786,2.4
2017-11-03,2.422087,2.4
2017-11-04,2.4343352,2.4
2017-11-05,2.443948,2.5
2017-11-06,2.4924753,2.5
2017-11-07,2.521533,2.6
2017-11-08,2.5796561,2.6
2017-11-09,2.6145158,2.6
2017-11-10,2.6300406,2.5
2017-11-11,2.5938587,2.5
2017-11-12,2.565063,2.5
2017-11-13,2.549653,2.6
2017-11-14,2.5858839,2.7
2017-11-15,2.6562505,2.8
2017-11-16,2.7413309,2.9
2017-11-17,2.8313153,2.8
2017-11-18,2.8359149,2.7
2017-11-19,2.7846353,2.7
2017-11-20,2.7464495,2.6
2017-11-21,2.68368,2.6
2017-11-22,2.6531396,2.6
2017-11-23,2.6397567,2.6
2017-11-24,2.634412,2.6
2017-11-25,2.6353328,2.6
2017-11-26,2.6353328,2.7
2017-11-27,2.6773815,2.8
2017-11-28,2.746912,2.7
2017-11-29,2.7474067,2.8
2017-11-30,2.781938,3.0
2017-12-01,2.881905,3.0
2017-12-02,2.9431558,2.8
2017-12-03,2.8931873,2.8
2017-12-04,2.8467915,2.7
2017-12-05,2.7733538,2.7
2017-12-06,2.7382066,2.7
2017-12-07,2.7277977,2.7
2017-12-08,2.7229896,2.7
2017-12-09,2.724339,2.8
2017-12-10,2.7663367,2.8
2017-12-11,2.7935717,2.8
2017-12-12,2.8079195,2.9
2017-12-13,2.8545673,3.2
2017-12-14,3.0039096,3.0
2017-12-15,3.0131156,3.2
2017-12-16,3.0871022,3.4
2017-12-17,3.203149,3.2
2017-12-18,3.1814976,3.0
2017-12-19,3.084194,2.9
2017-12-20,2.9680722,2.8
2017-12-21,2.8639083,2.8
2017-12-22,2.8240836,2.7
2017-12-23,2.7694275,2.7
2017-12-24,2.7401974,2.7
2017-12-25,2.7277977,2.7
2017-12-26,2.7229896,2.7
2017-12-27,2.724339,3.1
2017-12-28,2.8909254,3.6
2017-12-29,3.1984553,3.1
2017-12-30,3.175948,3.0
2017-12-31,3.0867465,2.9
2018-01-01,2.9642322,3.0
2018-01-02,2.939164,3.0
2018-01-03,2.9634407,2.9
2018-01-04,2.933242,2.9
2018-01-05,2.9130843,2.9
2018-01-06,2.8977413,2.8
2018-01-07,2.8518715,2.8
2018-01-08,2.827403,2.8
2018-01-09,2.8137844,2.8
2018-01-10,2.8094795,2.9
2018-01-11,2.8531134,2.9
2018-01-12,2.879849,2.8
2018-01-13,2.8517268,2.8
2018-01-14,2.8293703,2.8
2018-01-15,2.8137844,2.8
2018-01-16,2.8094795,2.8
