Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-02-26,0.01544248,0.5853877,0.43656638,0.53562737,0.2749555
2020-02-27,0.01544248,0.5870799,0.36474314,0.51575464,0.2749555
2020-02-28,0.01544248,0.5898529,0.2921576,0.51103634,0.2749555
2020-02-29,0.01544248,0.59037405,0.3839889,0.52061844,0.32170394
2020-03-01,0.01544248,0.5897916,0.29950967,0.4841576,0.30851695
2020-03-02,0.01544248,0.5880866,0.41658828,0.5630337,0.31354696
2020-03-03,0.01544248,0.58868176,0.39444843,0.5369973,0.45415896
2020-03-04,0.01544248,0.5903911,0.33922485,0.54208374,0.6025324
2020-03-05,0.01544248,0.59360343,0.26951712,0.507924,0.5640191
2020-03-06,0.01544248,0.59580624,0.3154504,0.5225492,0.44407895
2020-03-07,0.01544248,0.59677076,0.40161172,0.53940034,0.57770216
2020-03-08,0.01544248,0.5981766,0.31898123,0.49231413,0.5482931
2020-03-09,0.01544248,0.5961805,0.32394433,0.51399285,0.47195622
2020-03-10,0.01544248,0.5958962,0.29101583,0.51177496,0.4414048
2020-03-11,0.01544248,0.5959171,0.38484558,0.5107025,0.45192906
2020-03-12,0.01544248,0.59264827,0.3951588,0.5214397,0.4046723
2020-03-13,0.01544248,0.5919499,0.37964267,0.57601374,0.41287014
2020-03-14,0.01544248,0.5934838,0.38482457,0.57531095,0.40501335
2020-03-15,0.01544248,0.5952469,0.41704062,0.5789392,0.35939
2020-03-16,0.01544248,0.59686,0.39790484,0.5624548,0.36930594
2020-03-17,0.01544248,0.5984951,0.36334214,0.5510062,0.36457577
2020-03-18,0.01544248,0.59830576,0.39146498,0.60022664,0.36461493
2020-03-19,0.01544248,0.59695226,0.39901558,0.58508015,0.3609748
2020-03-20,0.01544248,0.5975804,0.44641337,0.5825408,0.3609748
2020-03-21,0.01544248,0.5992074,0.44449893,0.56093144,0.31452438
2020-03-22,0.01544248,0.6010271,0.44896597,0.59705746,0.32782975
2020-03-23,0.01544248,0.60400295,0.41583136,0.5835169,0.3230057
2020-03-24,0.01544248,0.60471195,0.24241953,0.6037405,0.32251397
2020-03-25,0.01544248,0.6052354,0.21312039,0.6675691,0.3185742
2020-03-26,0.01544248,0.60957235,0.23042424,0.67634666,0.3185742
2020-03-27,0.01544248,0.61337715,0.31552798,0.67505664,0.3185742
2020-03-28,0.01544248,0.61781526,0.3828581,0.64748895,0.4580379
2020-03-29,0.01544248,0.6216589,0.39714512,0.6253442,0.46451095
2020-03-30,0.01544248,0.62144077,0.37504625,0.58398145,0.4198012
2020-03-31,0.01544248,0.61978525,0.4116039,0.6028954,0.39085954
2020-04-01,0.01544248,0.6174481,0.29162297,0.6840573,0.40875974
2020-04-02,0.01544248,0.6163578,0.2774083,0.6756447,0.36221454
2020-04-03,0.01544248,0.6173597,0.30876246,0.59019583,0.3727654
2020-04-04,0.01544248,0.6181979,0.35360396,0.584551,0.36457577
2020-04-05,0.01544248,0.6182436,0.42021838,0.58700156,0.36461493
2020-04-06,0.01544248,0.6171751,0.43720374,0.5819408,0.31452438
2020-04-07,0.01544248,0.61502767,0.4462528,0.55313265,0.32782975
2020-04-08,0.01544248,0.6124403,0.44246158,0.59031963,0.3230057
2020-04-09,0.01544248,0.6105482,0.46720877,0.5793333,0.32251397
2020-04-10,0.01544248,0.6098427,0.45366105,0.5437311,0.3185742
2020-04-11,0.01544248,0.6094602,0.49443665,0.5509665,0.3185742
2020-04-12,0.01544248,0.60926396,0.5239579,0.52735966,0.3185742
2020-04-13,0.01544248,0.60796994,0.5280753,0.52014923,0.3185742
2020-04-14,0.01544248,0.6061779,0.51531494,0.5758209,0.3185742
2020-04-15,0.01544248,0.6064557,0.46502578,0.6145892,0.3185742
2020-04-16,0.01544248,0.60777754,0.41930947,0.6304141,0.27193543
2020-04-17,0.01544248,0.6078079,0.46314642,0.7203974,0.28517684
2020-04-18,0.01544248,0.6096152,0.521346,0.7110969,0.2802602
2020-04-19,0.01544248,0.6089402,0.5530748,0.72120863,0.27921808
2020-04-20,0.01544248,0.60672325,0.5762912,0.70954686,0.2749555
2020-04-21,0.01544248,0.6073941,0.50444514,0.7471316,0.32170394
2020-04-22,0.01544248,0.6095377,0.47364143,0.78450936,0.30851695
2020-04-23,0.01544248,0.6140842,0.47636604,0.7697972,0.31354696
2020-04-24,0.01544248,0.61829007,0.53965425,0.75115216,0.26780647
2020-04-25,0.01544248,0.6216606,0.500217,0.69351256,0.28517684
2020-04-26,0.01544248,0.62252635,0.529187,0.68223786,0.2802602
2020-04-27,0.01544248,0.6206282,0.5287051,0.64227,0.27921808
2020-04-28,0.01544248,0.6182702,0.5560728,0.63602006,0.2749555
2020-04-29,0.01544248,0.6163763,0.49474436,0.7205893,0.2749555
2020-04-30,0.01544248,0.6166123,0.56817734,0.7028184,0.4614645
2020-05-01,0.01544248,0.61770713,0.5590185,0.71137387,0.45505586
2020-05-02,0.01544248,0.6189104,0.5810803,0.71679413,0.3692919
2020-05-03,0.01544248,0.6214505,0.5929089,0.7305968,0.35428002
2020-05-04,0.01544248,0.62276685,0.57291293,0.69947636,0.37157276
2020-05-05,0.01544248,0.62198055,0.565379,0.63825077,0.3252922
2020-05-06,0.01544248,0.62073916,0.5889855,0.6782329,0.3315601
2020-05-07,0.01544248,0.61959505,0.58530515,0.69938207,0.3230057
2020-05-08,0.01544248,0.6189234,0.5796936,0.66168666,0.32251397
2020-05-09,0.01544248,0.61770743,0.57946336,0.6777751,0.3185742
2020-05-10,0.01544248,0.61831343,0.6058591,0.63435674,0.3185742
2020-05-11,0.01544248,0.6181323,0.64283156,0.69392025,0.27193543
2020-05-12,0.01544248,0.61803776,0.634381,0.66352236,0.28517684
2020-05-13,0.01544248,0.61947215,0.6242498,0.7368849,0.2802602
2020-05-14,0.01544248,0.6206689,0.65909976,0.70738477,0.32590112
2020-05-15,0.01544248,0.6225731,0.7346674,0.7080661,0.261778
2020-05-16,0.01544248,0.6228753,0.63030326,0.69630456,0.27999392
2020-05-17,0.01544248,0.6218566,0.5737188,0.72544,0.27608797
2020-05-18,0.01544248,0.6214177,0.7525246,0.73988515,0.27921808
2020-05-19,0.01544248,0.62142503,0.6411339,0.6985545,0.2749555
2020-05-20,0.01544248,0.62145275,0.65811384,0.72623104,0.2749555
2020-05-21,0.01544248,0.623272,0.5331791,0.7963062,0.36838213
2020-05-22,0.01544248,0.6249497,0.64144987,0.6379647,0.38858256
2020-05-23,0.01544248,0.6237022,0.65578747,0.70265126,0.29228434
2020-05-24,0.01544248,0.6236915,0.7000467,0.5925112,0.32492596
2020-05-25,0.01544248,0.6211544,0.65819174,0.6154178,0.27671316
2020-05-26,0.01544248,0.6180894,0.64336085,0.53313905,0.29312104
2020-05-27,0.01544248,0.6163206,0.5820762,0.57259065,0.2802602
2020-05-28,0.01544248,0.6131607,0.5907061,0.54102635,0.27921808
2020-05-29,0.01544248,0.61135066,0.58355457,0.55058783,0.2749555
2020-05-30,0.01544248,0.61107624,0.47060534,0.67527384,0.2749555
2020-05-31,0.01544248,0.61414474,0.54976237,0.6202136,0.32170394
2020-06-01,0.01544248,0.61796016,0.5624293,0.6347263,0.261778
2020-06-02,0.01544248,0.62147284,0.5899679,0.60899436,0.27999392
2020-06-03,0.01544248,0.6240602,0.6187277,0.6131283,0.27608797
2020-06-04,0.01544248,0.6234618,0.6300175,0.5804981,0.27921808
2020-06-05,0.01544248,0.62207836,0.6131821,0.6548625,0.2749555
2020-06-06,0.01544248,0.6233867,0.56940633,0.6042093,0.36838213
2020-06-07,0.01544248,0.6247785,0.65662223,0.6225064,0.29534236
2020-06-08,0.01544248,0.6252179,0.6666574,0.64768785,0.27189803
2020-06-09,0.01544248,0.62708336,0.57901776,0.6729604,0.5143335
2020-06-10,0.01544248,0.6262294,0.60193056,0.6347852,0.45002446
2020-06-11,0.01544248,0.62421435,0.59619194,0.6881829,0.3782862
2020-06-12,0.01544248,0.6239984,0.57565403,0.58890486,0.44614497
2020-06-13,0.01544248,0.6209004,0.62968767,0.56529677,0.39396995
2020-06-14,0.01544248,0.618041,0.6613626,0.5699512,0.3674793
2020-06-15,0.01544248,0.6171281,0.5755708,0.61289495,0.46124813
2020-06-16,0.01544248,0.6167589,0.5899198,0.565662,0.4795317
2020-06-17,0.01544248,0.6174849,0.6651981,0.5357964,0.42673692
2020-06-18,0.01544248,0.6181579,0.6716177,0.5951706,0.44043943
2020-06-19,0.01544248,0.61940753,0.6608301,0.5862168,0.3953096
2020-06-20,0.01544248,0.6189943,0.68463916,0.57439595,0.41287014
2020-06-21,0.01544248,0.6179216,0.66269976,0.5004104,0.35888782
2020-06-22,0.01544248,0.6171912,0.63508284,0.56140333,0.3727654
2020-06-23,0.01544248,0.61569613,0.7231993,0.5543155,0.36457577
2020-06-24,0.01544248,0.6136085,0.7357268,0.5314413,0.31824073
2020-06-25,0.01544248,0.610783,0.7467802,0.48967206,0.32782975
2020-06-26,0.01544248,0.6073598,0.77202684,0.46261427,0.3230057
2020-06-27,0.01544248,0.6030872,0.78760123,0.485222,0.32251397
2020-06-28,0.01544248,0.59904337,0.8015065,0.4358597,0.27193543
2020-06-29,0.01544248,0.59467864,0.8205175,0.41253427,0.28517684
2020-06-30,0.01544248,0.5910097,0.82096314,0.4458743,0.2802602
