Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-04-01,1.0315312,-24.705385,6.861934,-820.5248,2.6978192
2020-04-02,0.9771315,-24.69095,5.9963164,-820.5248,2.6415439
2020-04-03,0.97826004,-24.676695,7.5274906,-820.5248,2.607914
2020-04-04,1.0263464,-24.681803,8.907507,-820.5248,2.616006
2020-04-05,1.2698185,-24.711245,11.605848,-820.5248,2.6095939
2020-04-06,0.9014483,-24.760275,12.271433,-820.5248,2.537148
2020-04-07,0.9014483,-24.801435,12.772794,-820.5248,2.5124588
2020-04-08,0.9014483,-24.816156,12.791715,-820.5248,2.5247834
2020-04-09,0.9014483,-24.798845,13.450298,-820.5248,2.517882
2020-04-10,0.9014483,-24.80555,12.823054,-820.5248,2.5135946
2020-04-11,0.9014483,-24.814066,14.258613,-820.5248,2.5135946
2020-04-12,0.9014483,-24.85284,15.36894,-820.5248,2.5135946
2020-04-13,0.9014483,-24.885288,15.489682,-820.5248,2.5135946
2020-04-14,0.9014483,-24.863367,15.379986,-820.5248,2.5135946
2020-04-15,0.9014483,-24.788094,13.431115,-820.5248,2.5135946
2020-04-16,0.9014483,-24.826841,11.392485,-820.5248,2.4446106
2020-04-17,0.9014483,-24.805758,13.175116,-820.5248,2.4186954
2020-04-18,0.9014483,-24.844091,15.011721,-820.5248,2.4309928
2020-04-19,0.9014483,-24.854818,16.00855,-820.5248,2.4235852
2020-04-20,0.9014483,-24.85369,17.604548,-820.5248,2.419405
2020-04-21,1.324292,-24.797728,15.287388,-820.5248,2.4884567
2020-04-22,1.8596869,-24.681513,13.736973,-820.5248,2.514391
2020-04-23,1.7652416,-24.624617,13.566949,-820.5248,2.501903
2020-04-24,1.7126886,-24.610163,15.774881,-820.5248,2.4401047
2020-04-25,1.4945167,-24.645067,14.252551,-820.5248,2.4186954
2020-04-26,1.5871751,-24.676218,15.612307,-820.5248,2.4309928
2020-04-27,1.9124656,-24.703558,15.87147,-820.5248,2.4235852
2020-04-28,0.9014483,-24.735708,16.652355,-820.5248,2.419405
2020-04-29,1.3075243,-24.714712,14.598221,-820.5248,2.419405
2020-04-30,2.405558,-24.671389,17.295351,-820.5248,2.690409
2020-05-01,1.0750148,-24.65496,16.772568,-820.5248,2.851212
2020-05-02,1.5488759,-24.62558,17.529093,-820.5248,2.6915302
2020-05-03,1.653116,-24.61128,18.37792,-820.5248,2.592111
2020-05-04,2.0635674,-24.629236,17.394514,-820.5248,2.6197202
2020-05-05,1.0062984,-24.67496,17.168972,-820.5248,2.555685
2020-05-06,1.0709401,-24.700674,17.949377,-820.5248,2.5166762
2020-05-07,1.4149004,-24.665764,17.681934,-820.5248,2.5247834
2020-05-08,0.9014483,-24.69317,17.598309,-820.5248,2.517882
2020-05-09,0.9014483,-24.678633,17.646162,-820.5248,2.5135946
2020-05-10,0.9014483,-24.71364,18.581305,-820.5248,2.5135946
2020-05-11,0.9014483,-24.68479,20.034225,-820.5248,2.4446106
2020-05-12,0.9014483,-24.652128,19.639029,-820.5248,2.4186954
2020-05-13,1.0937883,-24.628626,19.392578,-820.5248,2.4309928
2020-05-14,1.0083263,-24.610846,20.720043,-820.5248,2.4927468
2020-05-15,1.0062984,-24.619463,23.662197,-820.5248,2.445472
2020-05-16,1.0709401,-24.650118,18.983906,-820.5248,2.4069567
2020-05-17,1.6608107,-24.659369,17.600721,-820.5248,2.4266481
2020-05-18,1.0355676,-24.634478,24.749033,-820.5248,2.4235852
2020-05-19,1.0289779,-24.631556,18.711264,-820.5248,2.419405
2020-05-20,1.5945975,-24.605127,20.925777,-820.5248,2.419405
2020-05-21,2.0806832,-24.562357,15.884443,-820.5248,2.5566843
2020-05-22,1.441175,-24.620975,19.762243,-820.5248,2.6743433
2020-05-23,1.3296154,-24.612234,20.138628,-820.5248,2.5380862
2020-05-24,1.5608239,-24.684925,22.07024,-820.5248,2.4903698
2020-05-25,1.9180961,-24.703096,20.62915,-820.5248,2.4622822
2020-05-26,0.9014483,-24.735796,20.09383,-820.5248,2.4266741
2020-05-27,0.9014483,-24.777758,17.575354,-820.5248,2.4309928
2020-05-28,0.9014483,-24.811956,17.697254,-820.5248,2.4235852
2020-05-29,0.9014483,-24.814913,17.336685,-820.5248,2.419405
2020-05-30,1.2703106,-24.70257,13.135627,-820.5248,2.419405
2020-05-31,1.3985089,-24.619698,16.556086,-820.5248,2.4884567
2020-06-01,1.1652014,-24.595476,16.61909,-820.5248,2.445472
2020-06-02,1.7540752,-24.615053,17.571941,-820.5248,2.4069567
2020-06-03,1.741528,-24.630533,19.527737,-820.5248,2.4266481
2020-06-04,1.648143,-24.649672,19.655148,-820.5248,2.4235852
2020-06-05,1.7514534,-24.595219,19.02891,-820.5248,2.419405
2020-06-06,1.7591038,-24.560991,17.311232,-820.5248,2.5566843
2020-06-07,1.6578996,-24.583925,20.633244,-820.5248,2.5393155
2020-06-08,1.4877367,-24.560873,20.551722,-820.5248,2.4203515
2020-06-09,1.7130939,-24.573305,17.50827,-820.5248,2.7568223
2020-06-10,2.12843,-24.61493,18.75583,-820.5248,2.8884287
2020-06-11,2.1818864,-24.612574,17.91673,-820.5248,2.6836936
2020-06-12,2.3359082,-24.675539,17.13617,-820.5248,2.7295659
2020-06-13,1.3108511,-24.715662,19.608345,-820.5248,2.7367218
2020-06-14,1.4850582,-24.73411,20.615076,-820.5248,2.6231084
2020-06-15,2.1999063,-24.696901,17.4631,-820.5248,2.7431183
2020-06-16,2.742297,-24.664648,18.278484,-820.5248,2.8646543
2020-06-17,1.7191894,-24.687714,20.835752,-820.5248,2.7857094
2020-06-18,1.5108218,-24.676382,20.685122,-820.5248,2.75821
2020-06-19,1.507007,-24.67982,20.782978,-820.5248,2.7201135
2020-06-20,2.0910108,-24.681322,21.790455,-820.5248,2.6965349
2020-06-21,1.912649,-24.71685,20.402006,-820.5248,2.637466
2020-06-22,1.3782495,-24.745325,19.53297,-820.5248,2.607914
2020-06-23,1.1992823,-24.768904,23.318815,-820.5248,2.616006
2020-06-24,1.5577686,-24.804731,23.050255,-820.5248,2.5413985
2020-06-25,1.0709401,-24.868792,24.117466,-820.5248,2.5124588
2020-06-26,1.4149004,-24.955595,25.220148,-820.5248,2.5247834
2020-06-27,0.9014483,-24.997267,25.367498,-820.5248,2.517882
2020-06-28,0.9014483,-25.043566,25.964527,-820.5248,2.4446106
2020-06-29,0.9014483,-25.098093,26.568773,-820.5248,2.4186954
2020-06-30,0.9014483,-25.118002,26.389446,-820.5248,2.4309928
