,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-04-15,4.4244275217186,-25.495728095518327,10.28963363897428,-23899.54307973182,2.5971067368335152
2019-04-16,3.559072389054373,-25.468687310643517,12.4194129272718,-23877.932050223717,2.597465585115748
2019-04-17,3.1005845997816035,-25.510357040477636,12.420217534596947,-23950.723172745045,2.597775742892037
2019-04-18,0.6168588694752473,-25.522425648981933,14.310439628928014,-24071.18808246697,2.5980500670719633
2019-04-19,0.5978217890544483,-25.586120676844516,13.31160260611474,-26192.002922554606,2.5982893907385916
2019-04-20,0.5884934884729829,-25.619334515996208,14.444405299507764,-25437.697990154786,2.598499933883866
2019-04-21,-1.8249021707891866e-16,-25.58158768015778,14.515634233499197,-25896.199830994083,2.598683789354068
2019-04-22,3.033595247839585e-17,-25.504140947427246,15.467965824585516,-24317.339617736474,2.5988458599162416
2019-04-23,4.267300758327009,-25.320177965330377,14.833972931816358,-22803.203503474953,2.598988257900057
2019-04-24,3.210755851690406,-25.403036422639563,15.384283237979908,-23784.842534431562,2.708705855481588
2019-04-25,2.5387368100709695,-25.446165590111672,18.71230962505327,-24064.29954585839,2.678452641355561
2019-04-26,2.734657370588221,-25.4830929085215,17.618005188304426,-24036.968848100023,2.686589800141068
2019-04-27,3.811716900281846,-25.46138197790315,15.175350990544036,-24401.01580963573,2.687213198430632
2019-04-28,3.2667519981450424,-25.50241074927669,15.680948153922031,-25348.064914731323,2.688990883679675
2019-04-29,1.5328134819948338,-25.429522358858165,12.617978946478736,-23825.06072769279,2.580709898856468
2019-04-30,0.7162952524535297,-25.44726351961105,10.618622844492497,-24415.80283693735,2.831358650528853
2019-05-01,1.5852302124444586,-25.39976519945274,13.094773185290403,-23525.223709287457,2.654375455324706
2019-05-02,1.1409503134718912,-25.396804050789466,14.344948189590182,-23124.880688577727,2.7008269253227724
2019-05-03,1.0415380948920203,-25.42989139545987,14.281642767152366,-24792.900412954932,2.6931514859819394
2019-05-04,0.8664514035180741,-25.409160582671014,15.690143082969119,-24744.625612832897,2.695406870523826
2019-05-05,1.3831252559797957,-25.321872562603,13.716952028082972,-24316.261002264837,2.6957095336733503
2019-05-06,6.655010508262867,-25.340726210782222,11.242352867704849,-23628.652759550372,2.696287967377192
2019-05-07,3.3153967691277764,-25.346568492498637,9.943480642273068,-23282.73182715206,2.696736501611802
2019-05-08,3.259521875519994,-25.443321041309435,13.323408051973157,-24319.96588249343,2.6971402209877806
2019-05-09,3.332607608198196,-25.432073197260813,13.996774308227875,-25028.082669915533,2.6974930363485923
2019-05-10,3.3808527946266422,-25.538812348498006,15.708901680888586,-25470.834319251448,2.6978009111619876
2019-05-11,2.9502984655694835,-25.658327587984868,14.667950157437538,-23775.08665160473,2.6980720525558777
2019-05-12,0.17414067591532995,-25.78696354857387,15.915005413262138,-24790.0596997483,2.698310629228024
2019-05-13,2.8795044187377945,-25.644951242651526,13.327923612034468,-22188.918279670932,2.69851959812784
2019-05-14,2.8735359429732936,-25.733204133922886,12.968248728646234,-22932.887235748833,3.136507264449899
2019-05-15,2.1800971703804364,-25.67991839600012,11.15485440524392,-22852.845471541732,3.235255296254222
2019-05-16,2.3060781596176043,-25.704056599524392,10.944523341382475,-23972.52686630592,2.9872311361695334
2019-05-17,2.369515172791691,-25.541372604638426,16.02837660803924,-23895.258277858542,2.9569741453491707
2019-05-18,2.3056142703427853,-25.58551510126533,15.873398883946164,-24569.86191084894,2.8695792899076737
2019-05-19,2.876210139251935,-25.300957836140217,14.7000283427343,-20822.008227097023,2.899408571522465
2019-05-20,3.570564130609622,-25.170613342794606,13.828425005492043,-18529.902101890977,2.8946183942550565
2019-05-21,3.1240984620307333,-25.300715291949384,14.364495898266517,-21114.548758942376,3.115531667455778
2019-05-22,4.61882216785898,-25.300790234125053,14.71091222344697,-21347.099176333657,2.9455124507711314
2019-05-23,3.702722992282246,-25.251945017239443,17.178304462875214,-21297.018247910717,2.882740833883506
2019-05-24,3.7526555453143122,-25.384012208381783,17.400504598569498,-23590.101951234945,2.90660265095005
2019-05-25,2.8048651303866903,-25.24355128488189,18.760723105188085,-22053.736294751245,2.90173491421026
2019-05-26,7.57720937287035,-25.27335178605713,17.491491287470623,-22024.112338579744,2.9022678115452925
2019-05-27,6.830032133786855,-25.089512980021652,16.694058834431434,-19599.42065757801,2.9018437190857784
2019-05-28,10.877594849476582,-25.091028240728026,16.66447944199909,-19897.70399337239,3.0111789369943183
2019-05-29,9.738083935271684,-25.143643060626992,17.17927616590604,-21101.027388541203,3.309421430138202
2019-05-30,9.085692944951903,-25.157841194197868,16.68162074091593,-21277.93367709339,3.7760349792461283
2019-05-31,9.244476049138118,-25.2067729908151,15.374163613493659,-21329.716466869275,3.0981197539881333
2019-06-01,6.256517806669747,-25.18574125777997,17.348265387735434,-21917.899114956483,3.0753222339938726
2019-06-02,4.774879948365963,-25.215780751296887,17.306709844011934,-22705.421020329253,2.8867689791446898
2019-06-03,1.3106765519340802,-25.123035595689647,20.582813848318374,-22046.658687048974,2.9414959536038
2019-06-04,1.898816103468067,-25.14449893949813,19.841335177165263,-23219.443574594592,3.0364877022319825
2019-06-05,0.7939485443734733,-25.277191074492166,20.695738894250617,-24478.96234132479,2.894792524150239
2019-06-06,0.7554225103672394,-25.168704262824168,21.77241279453306,-24251.579714366642,2.819935752868558
2019-06-07,0.8397709967773546,-25.305300339275078,21.260491522179535,-26669.686138919722,2.8403936094239457
2019-06-08,0.8551141231281076,-25.25971105306714,22.8143867100436,-24636.866196606738,2.7217214128902194
2019-06-09,0.8672239786731379,-25.316281015024355,25.093903100003637,-25409.317953150072,2.74875683197416
2019-06-10,-5.642067454976092e-17,-25.309904678244898,25.30319094812542,-26308.071510704696,2.737263563260323
2019-06-11,-4.4749879264805194e-17,-25.302925544425047,25.301144629367634,-27026.232011940374,2.7335485626467713
2019-06-12,-1.3932525298262845e-17,-25.296441871900363,25.60516427113993,-26388.52589751899,2.729161007393881
2019-06-13,-3.1948417093383743e-17,-25.390058989647663,24.523220674625293,-27681.501268986976,2.6160863083207833
2019-06-14,1.5475535333774846e-17,-25.462008957874684,24.534599578457524,-28456.75361247562,2.643080337884654
2019-06-15,9.215062594863952e-18,-25.449313263823743,26.945145217941594,-26968.97810137672,2.632388516193226
2019-06-16,6.610227456456606e-34,-25.423732851919286,26.03517568732351,-26613.92014415147,2.6292339548047647
2019-06-17,1.3193721079198871e-33,-25.401320037149976,24.356737518745618,-24183.437267556383,2.625353817079781
2019-06-18,0.232998565480101,-25.384337039801466,24.05533290709237,-25476.0296713404,2.5126354079291513
2019-06-19,0.10950084397276283,-25.32083941827419,25.871817366722386,-25073.682445188053,2.64953458345977
2019-06-20,0.10418486852386405,-25.377256231827193,26.000119810843394,-26455.3220444559,2.4995936866508233
2019-06-21,0.11581153484310902,-25.419174520708175,25.548470134947287,-26807.89321313504,2.5346432325921384
2019-06-22,0.11792271401808356,-25.4745625191394,25.618444524655903,-26428.25293349507,2.5239544697371876
2019-06-23,0.7020702424930105,-25.41909935563375,24.943281113848684,-24885.887965945123,2.521973923801397
2019-06-24,0.27375684295691394,-25.33200935918046,25.518956662018056,-23034.216399332145,2.518952326226859
2019-06-25,0.2604654782330268,-25.47748457002794,25.661757720902187,-26519.17191807932,2.516542641929359
2019-06-26,0.28952871690579113,-25.484244373587792,27.014462175815353,-26788.963843264246,2.514400960761864
2019-06-27,0.2948467702215178,-25.509337866801108,27.69291178370014,-26753.871878002716,2.4030722657339734
2019-06-28,0.29895534823517367,-25.509530302425183,28.790856085155248,-26955.948270891087,2.431562667133781
2019-06-29,9.877423850494145e-18,-25.56370577512011,28.82799153360966,-26776.498619135706,2.422368755287359
2019-06-30,-1.4949441799053708e-17,-25.676752251793253,27.095344811229346,-26764.819795744395,2.420359983573296
2019-07-01,-2.131835273355588e-17,-25.71152612717706,26.93185278079909,-27415.38993239061,2.4175536921725245
2019-07-02,-1.6371223956276278e-18,-25.732130463011995,28.538910690604034,-27505.319298860344,2.4152966170439627
2019-07-03,-9.055676881832871e-19,-25.747334801229474,28.738493069853142,-27360.15719491959,2.413299915254754
2019-07-04,-5.222426692793531e-18,-25.841496523655373,29.256101095327367,-27680.451654516248,2.4115663946361936
2019-07-05,4.0417062011018894e-34,-26.030818929716084,28.420265452848952,-28151.485582903704,2.3006095358451506
2019-07-06,5.351802474305024e-34,-26.05596335500222,28.602774808954706,-27918.641142134216,2.438819556840506
2019-07-07,7.987398742908012e-34,-26.091625947823868,28.779215292972374,-28000.750840192144,2.2905244325417202
2019-07-08,0.11649515733909932,-26.062449534560738,27.101177564230078,-25757.825120574314,2.3264113766068086
2019-07-09,2.035320057853024,-26.043309628018037,28.215856240512522,-26729.750076743287,2.31694112758704
2019-07-10,0.9830170000715244,-26.017893758993715,27.20756863727363,-27421.5754123167,2.315759385403799
2019-07-11,0.9436948866994066,-26.00027657665575,23.539574120322865,-27682.291713505198,2.4228796086659528
2019-07-12,1.0436163288238909,-25.989674285706208,25.150221687956034,-27975.473254455916,2.3911506969556844
2019-07-13,3.623412009924114,-26.021810158000058,24.25660433002396,-26233.155836618018,2.287932947353975
2019-07-14,6.7672573570317045,-25.818168639043993,23.493876445021286,-24779.683967670186,2.536064672583315
2019-07-15,3.270578736959269,-25.731571839860464,24.142911803678622,-24121.081160546255,2.359836917627661
2019-07-16,3.890592577745767,-25.67608305379831,20.1366119650434,-23199.631070016057,2.2953711886196086
2019-07-17,4.017454555410948,-25.64083246495813,23.455936756155566,-24899.078958990805,2.426965305977527
2019-07-18,3.9689872590567847,-25.77191348424702,23.294404982849173,-25885.07877160044,2.2817425270378826
2019-07-19,2.6951437400636875,-25.905820357255294,25.344158252117268,-28918.20471426517,2.318545573502658
2019-07-20,0.38288784687931554,-25.931303767173166,25.30842327805711,-28353.187822690903,2.310057346329718
2019-07-21,0.38647095569077133,-25.964939591044555,26.36358081930699,-27378.501769349747,2.3098232809962504
2019-07-22,0.08930368787528273,-25.990506558891262,27.537457438266365,-28739.35452191936,2.3083573718731625
2019-07-23,-8.581146952242294e-17,-26.050149192212977,27.453055459461194,-29677.18642694961,2.1981354294074746
2019-07-24,-4.5481581454642406e-18,-26.113346687184407,28.095793553535025,-30272.802047908834,2.2270330216999463
2019-07-25,-4.2024949852367787e-17,-26.131701560608352,28.63431772817217,-28250.015578348626,2.218458348631768
2019-07-26,-1.0072558250659114e-17,-26.231702267961108,29.894400421250133,-27974.85858363126,2.216943193089956
2019-07-27,4.606872803465549e-18,-26.23848758819223,29.519981658031924,-27460.730432032673,2.2145776433086546
2019-07-28,2.0712082452091838e-18,-26.231689329677053,26.337458758687795,-26106.03295022861,2.212703941381124
2019-07-29,17.561426803304933,-25.84024276116318,21.121524945807117,-21799.564532531254,2.538564619597945
2019-07-30,8.384862997520251,-26.003059662597266,26.496411523754357,-24603.944581623386,2.5567696331156498
2019-07-31,7.991244852934187,-25.896484079574112,25.795051429728098,-23890.495056794884,2.3303972777579944
2019-08-01,8.911443074560577,-25.90148625590024,26.75555281744161,-25351.271785670513,2.39948314328432
2019-08-02,9.143687215730836,-26.09714904778832,26.211902705626017,-26022.448321085554,2.2796412981405902
2019-08-03,9.273174145968145,-26.03961910752113,26.270527751572445,-25616.92413051786,2.3128727413619954
2019-08-04,-8.763205124007699e-16,-25.98195210219641,25.07934735910468,-25543.407703535784,2.3057608613341705
2019-08-05,5.048090288417163e-17,-26.010928862996035,25.26202885944072,-26252.966076494748,2.3059831790663727
2019-08-06,-5.57109098429692e-16,-26.07504787691441,26.626484340595546,-26509.592965789903,2.195912530326248
2019-08-07,1.5896200171640564e-16,-26.253824099636343,26.95078908655656,-26029.750067854795,2.225158749736667
2019-08-08,-1.2441488373022266e-16,-26.229928488416235,26.910936340478614,-27466.397475085443,2.2167881809557097
2019-08-09,8.142010651439793e-17,-26.263079946918964,26.672390299591477,-26405.706105325422,2.2155233492306943
2019-08-10,5.243864366187602e-33,-26.288943739360754,28.621126481617353,-28240.43853133143,2.104214757012905
2019-08-11,-3.0446331046321244e-34,-26.380617041736322,29.05789223373739,-29307.628084986605,2.2414871082598045
2019-08-12,5.832203059816259e-34,-26.343740538030687,29.1620409934482,-27559.58122776492,2.0933221242156463
2019-08-13,7.450282822893558e-34,-26.3780100190536,29.34016554190712,-32581.1387285775,2.1287224536486247
2019-08-14,1.0652648268537526e-32,-26.45519000193328,28.806883495663797,-31202.10231009926,2.1189045267036755
2019-08-15,1.0718499944688266e-33,-26.452787644090908,24.71141644025967,-30630.272828312518,2.117512555731084
2019-08-16,5.741875102094902e-50,-26.308311039901977,25.52245842050194,-30085.11527667162,2.1150454949009445
2019-08-17,2.114316018900833e-50,-26.261565381695547,24.77017365987945,-29032.98805711479,2.1131212420495986
2019-08-18,3.503275706309834e-50,-26.29314497267544,25.53630936932238,-27888.324350151073,2.1114058774930466
2019-08-19,2.8065070614686164e-49,-26.30223872954042,27.002762981453245,-28745.776538573115,2.1099238072583457
2019-08-20,-2.8746259790406924e-52,-26.316126736552437,26.994584933251048,-28884.26753843247,2.1086298868196742
2019-08-21,-8.004420554603014e-51,-26.400964035407757,28.199720736460492,-28319.04345464342,2.1075084886444797
2019-08-22,-5.4647945514822835e-67,-26.485116276276145,28.036460820955845,-28886.750815039682,2.106529412240867
2019-08-23,6.54956530370103,-26.492252871093015,24.92401362011442,-29414.51777923455,2.10568323410025
2019-08-24,4.92833607939639,-26.30035884266537,23.952491770776582,-25988.754406170476,2.2140205641093282
2019-08-25,3.8495223069068443,-26.23414179268985,22.99572826607981,-26123.090714806905,2.2927411392714223
2019-08-26,4.137150114193665,-26.237741505247023,24.652061623491825,-26813.381546331075,2.270155811338773
2019-08-27,4.414368049096288,-26.19451730266185,24.203124366623072,-26896.553855410606,2.387330493848471
2019-08-28,4.400899255155561,-26.262228200589302,26.124286334950547,-28160.263234734237,2.2505617182448887
2019-08-29,1.2107828925453,-26.24209297139945,24.9290752700824,-27028.391578018774,2.290658561873465
2019-08-30,0.16824378069876822,-26.18470054436816,25.35748463615683,-27093.114102160525,2.285918700441181
2019-08-31,0.16427100246717033,-26.197953760096638,25.921695030880517,-27524.624333860735,2.3978449996552404
2019-09-01,0.17615639885837872,-26.227649454458653,23.54428956265898,-28064.752841975194,2.260400304957943
2019-09-02,0.11866200396250606,-26.059757682779203,24.235152941420402,-25309.863667896403,2.4080030106227364
2019-09-03,0.23484909810470864,-26.194859968230578,23.003596878023806,-28632.42837770875,2.3727178345268904
2019-09-04,0.05504487275326314,-26.26798140889095,22.37478714951927,-28463.764347247426,2.49123041882157
2019-09-05,0.05246981522076688,-26.202851294303134,22.52927226845285,-27305.37451414652,2.3540318701476797
2019-09-06,0.058153349665834485,-26.19573663527623,22.388520926210646,-28378.894750122887,2.2843949959100116
2019-09-07,0.05933211521317519,-26.224152684202956,22.247877157123753,-28219.052459638453,2.3089991429899186
2019-09-08,2.9961662211000784,-26.241622447986696,20.355372605981973,-27407.48113481196,2.3039237157194865
2019-09-09,1.4044171852397547,-26.19253755689283,21.229244778246965,-27783.82080384848,2.3040892741603294
2019-09-10,1.3387121116716525,-26.271610750757404,21.370325388353635,-28141.345677877067,2.4124357478386633
2019-09-11,1.483724531663927,-26.39292224985766,20.679527176917368,-28377.47516775996,2.382474220414706
2019-09-12,1.5144811098232998,-26.436143609359142,21.965588072032716,-27214.145921607775,2.2806751722102683
2019-09-13,1.5273985380525144,-26.4545897270314,20.708798562337236,-28174.29007879681,2.310708849952509
2019-09-14,-1.032324634758685e-16,-26.550177937229982,22.675512700905912,-27411.154387663497,2.1955584501698833
2019-09-15,-1.0851305185194848e-16,-26.549544563519763,21.954396895017215,-27622.925984248766,2.2253304160354315
2019-09-16,1.1270996089585228e-16,-26.453515106416198,22.073896289135973,-26984.210050800673,2.2170022130159195
2019-09-17,2.1917818133185645e-17,-26.513556190933485,22.8373822507941,-27567.781608592668,2.2156726869872156
2019-09-18,9.712990511704591e-18,-26.526148643484618,23.249199609122254,-24793.454773019766,2.2134936500988345
2019-09-19,0.05754960843571036,-26.509974449264995,23.195391366010938,-26879.06126283349,2.211774872320679
2019-09-20,0.02753062430907391,-26.581269176763083,21.114115399592094,-28364.3495176367,2.428159673901683
2019-09-21,0.02624062073152071,-26.646538225636068,19.503365873154436,-28474.48799031399,2.2589523502858344
2019-09-22,0.029078230332243358,-26.63380124568265,18.252791877420314,-27470.71087561478,2.193449546393484
2019-09-23,2.1014482530768266,-26.537730832972855,18.797913361583866,-25086.43743778737,2.216003536030611
2019-09-24,7.838385744779234,-26.49343768824995,19.086785384687566,-26372.382952568005,2.4280180736846195
2019-09-25,4.242228583657008,-26.55964091937999,19.016693770717584,-25777.617192215486,2.47725464930488
2019-09-26,4.291009373606751,-26.564003735369948,19.24827534921228,-27145.530420416468,2.3525897965747555
2019-09-27,4.5897875583962,-26.626702088746473,20.506337538083592,-27260.040132283557,2.2814412341290997
2019-09-28,4.675475083186944,-26.613654524997024,19.978155598454528,-26047.490676312893,2.3067503647572676
2019-09-29,3.6343609626110966,-26.62881250581756,21.3061394832102,-26421.42581647819,2.301880924193441
2019-09-30,0.08919353767944659,-26.583703963114033,21.27782297440151,-25595.87460483554,2.302334910580531
2019-10-01,0.059838850730004126,-26.59386186782163,21.35350615290265,-26722.09221906484,2.192970070698763
2019-10-02,-1.1605658061325044e-16,-26.580021943232495,21.484993828603177,-25078.348555877576,2.2223254303415527
2019-10-03,6.638659235015748,-26.568174392386172,17.58918792526174,-26773.253187182756,2.3234058961608355
2019-10-04,6.160625463428788,-26.593258848766514,14.24650243987028,-25308.125031413147,2.4017553577169104
2019-10-05,4.4371459518092164,-26.64370905577945,15.467445804118103,-26035.47989233361,2.377892698115513
2019-10-06,4.7089700442250395,-26.62099529226624,17.826195270181287,-25942.49493489658,2.2759234922960463
2019-10-07,4.928530447155261,-26.618285577100384,18.171301995432895,-25062.431816396456,2.3067960003666337
2019-10-08,5.000177631798943,-26.59594800725553,16.109435535158504,-25923.61809301598,2.301068903150325
2019-10-09,1.5570095189593296,-26.736229777831742,17.183925472759785,-26695.579265223914,2.410721365948771
2019-10-10,-5.081782780961466e-16,-26.751166029155968,16.338130874266803,-27504.66570502677,2.2718176543229167
2019-10-11,5.596166288367967e-17,-26.74978095513173,20.518182987334225,-28187.680162842626,2.308863822485334
2019-10-12,1.745070622284958e-16,-26.82460242562575,16.82705568066992,-27996.62647906185,2.3019141467734845
2019-10-13,-1.0986426142844056e-16,-26.849541818175783,17.26230364462147,-27960.396079935716,2.30267219292178
2019-10-14,6.385010061632986e-17,-26.78969572886079,18.664101007341465,-26485.503308754855,2.3021501890601126
2019-10-15,-1.848563617954114e-17,-26.794651774671966,16.159431081525323,-26629.524495489626,2.3019014986301696
2019-10-16,0.1740728953788907,-26.742458252318926,18.067805288318375,-26325.05718877191,2.301649278823496
2019-10-17,0.0818901916557423,-26.746926423105684,17.33926488447708,-25752.347082406442,2.301436025890195
2019-10-18,0.07859775078182459,-26.81359980649341,14.802764516880831,-27688.62670971055,2.301249173658295
2019-10-19,0.08698732145999741,-26.853470324454193,15.679547812914809,-28153.4313079172,2.301087391076122
2019-10-20,0.08870281870730902,-26.809752694999915,17.485260357750327,-26567.975448920493,2.300946085149321
2019-10-21,0.08975021710782749,-26.82079314085823,17.09062023017855,-26626.308744229005,2.3008232115136273
2019-10-22,-7.249371800078206e-18,-26.832275846016902,19.269637051208605,-26528.62813668861,2.3007163627197667
2019-10-23,2.243540104432409e-18,-26.85248725166316,17.20235465111097,-26944.09649490132,2.300623393146056
2019-10-24,9.531408322151903e-19,-26.81409319995735,17.31520072447477,-25700.31594228546,2.300542364788731
2019-10-25,1.5176875967719182e-18,-26.810977459557733,16.107553442051955,-26695.085164173568,2.3004719890711653
2019-10-26,0.34814479215687266,-26.80041219925647,19.707417516384567,-25599.50006368247,2.300410657562367
2019-10-27,0.16378124454166043,-26.867098023857224,16.45921018087277,-26023.02219181197,2.3003574401274896
2019-10-28,0.15719638326926277,-26.770924891434184,15.105732239014145,-25629.095747480726,2.3003109835372104
2019-10-29,0.173975842975034,-26.771693234820667,15.074290277069624,-25876.354343220213,2.300270605394637
2019-10-30,0.2934529776247582,-26.73758729413236,12.139741569179506,-25835.541531500032,2.300235507866374
2019-10-31,2.439036737175358,-26.797677045099555,18.781898718471396,-25070.573869618893,2.300204896752567
2019-11-01,1.84387161625749,-26.770547114023838,14.195070250973412,-26140.028594604024,2.3001782560171127
2019-11-02,1.4372317690568228,-26.763808827245512,15.989551798696718,-25013.509991723273,2.3001551410704075
2019-11-03,3.4006594568309065,-26.719173058553537,16.444366608906353,-24871.193566829923,2.409043318624573
2019-11-04,2.518785275118348,-26.68202652929559,10.022418227366419,-26005.741859477883,2.488390557857713
2019-11-05,2.4755568212464194,-26.720216844267373,18.32563526941349,-25369.796713343087,2.575390622699926
2019-11-06,8.691230363190002,-26.68108752807633,16.518690892032204,-24225.836268994117,2.6632918221681257
2019-11-07,5.214676818562607,-26.645311468497166,11.96541385220388,-23382.10661701059,2.9714356770148815
2019-11-08,5.031176570290983,-26.733638804110907,12.773557862276448,-26260.808790042884,2.784852469927236
2019-11-09,9.11002903678308,-26.62321586606244,11.235921458514976,-26079.360214150794,2.733238897139548
2019-11-10,7.563756266648953,-26.696252052391465,11.384081914999356,-26938.606295574536,2.7629910042053947
2019-11-11,7.333991906219648,-26.685667709505374,11.380378329950943,-28021.311451736405,2.6549600603806995
2019-11-12,4.866205599974963,-26.675622001404978,11.839743446629265,-27533.536871107543,2.6898916735253167
2019-11-13,7.084939872196334,-26.519767360291056,11.634861522204876,-27059.574441815115,2.5769252813702965
2019-11-14,5.503062664985461,-26.619619559213994,11.916862692267323,-26750.97709226689,2.827491314910973
2019-11-15,2.8715115807357074,-26.573906835059063,11.408624980329122,-27033.10545279537,2.7622986095665616
2019-11-16,7.923150123874638,-26.43844737483349,13.435802178755234,-25163.998090546036,2.886827205802654
2019-11-17,9.557582789956689,-26.523460523368605,11.658769117133811,-26905.871233791302,3.1861070446492015
2019-11-18,12.004194682336827,-26.43535897786747,11.062420110248748,-25648.52633126122,3.217571877894507
2019-11-19,7.611417761456664,-26.56066959731981,11.160432614627688,-27794.66428562055,3.104559694373575
2019-11-20,7.875403762715551,-26.60153691390661,11.4647217841369,-26397.099095413207,2.820219513458966
2019-11-21,8.599262942642628,-26.45606458158625,10.574871625815142,-25077.42718323085,2.801757585030618
2019-11-22,5.548605809813537,-26.55759697519989,10.856907056859605,-27799.61767402219,2.707119462964383
2019-11-23,3.2201388823496,-26.57418066481809,10.149784087022448,-27984.908547361192,2.7320308591210463
2019-11-24,0.3766102990114044,-26.52396225430299,12.702792619113348,-28083.81086908259,2.723408815327028
2019-11-25,0.8173422132466535,-26.434276836021834,12.828423723951726,-26848.581497027004,2.6116277381338335
2019-11-26,0.48510659470432094,-26.45387514216032,14.040172329378509,-27735.811266876564,2.7476320765328164
2019-11-27,0.2165589446582099,-26.527037594002028,9.273204061802154,-27367.907210499987,2.7082475936562695
2019-11-28,2.727493672653372,-26.473928547221796,12.708818236706886,-28174.340365543278,2.7127306803951816
2019-11-29,3.4800423567674557,-26.494853553124976,12.358974798150113,-28628.744071784764,2.7101274619656257
2019-11-30,2.6027775724584536,-26.514560949701032,5.132120016212214,-27977.791888529453,2.7089603335082817
2019-12-01,2.3786865505023003,-26.556542944964413,11.268115025111303,-27962.466167611252,2.7077625801977714
2019-12-02,2.4265079589654093,-26.53807986833094,8.181936190424747,-28795.585528239277,2.7067528534930516
2019-12-03,6.726421754651625,-26.44128579711368,13.896523913690205,-27605.356319416293,2.705869035651316
2019-12-04,3.182099983258299,-26.452921746403895,-0.32056490885066147,-25615.06842073787,3.141586075933894
2019-12-05,2.1259140700972905,-26.427682404378444,8.918472442874315,-25889.596279288868,2.8050513628231752
2019-12-06,2.1441362543069338,-26.37333862104809,4.852884164301724,-25332.63347765854,2.7837208785833534
2019-12-07,2.8365808586458408,-26.346528669764073,9.003083916575353,-25354.828126862507,2.6924890110272997
2019-12-08,2.5059891602592392,-26.30316699939556,10.252737892855698,-25069.709012215746,2.718969322151376
2019-12-09,0.3826252850619716,-26.205733662584024,10.712642630420998,-24507.88481650808,2.712300899277738
2019-12-10,0.43279818671665693,-26.17578674573284,11.002834545287932,-25920.395230319515,2.7113735033366106
2019-12-11,0.40512727095402257,-26.17639416616816,8.00463382777452,-24109.190736081782,2.7097708114514836
2019-12-12,0.4145411262505715,-26.169300732966896,6.717500135061826,-24420.17634740583,2.5996099264003756
2019-12-13,0.5803914474723801,-26.052352960441738,3.0454875047786416,-24594.81334839831,2.627749079311052
2019-12-14,1.4026386204662833,-25.925980897763715,6.995483417290602,-23377.935986084045,2.8373043735945593
2019-12-15,0.8402428264622073,-26.106915694936188,5.133475829758369,-24287.078120117632,2.9948486210389635
2019-12-16,0.8017300582038155,-26.16501011303935,10.47079080194979,-24918.699327694358,2.7303672593120525
2019-12-17,0.8415007798821879,-26.1121761118806,10.324687512866536,-25012.845742725927,2.803728806510634
2019-12-18,0.8541208101228721,-26.1399042828594,9.182805145256104,-24901.502311284203,2.6837897570360547
2019-12-19,0.597025799258685,-26.027311810323067,9.15442547508521,-23127.930999348835,2.715701532749725
2019-12-20,1.2482743990322285,-25.916847256530072,7.874374924783437,-22357.95152261165,2.708779525693714
2019-12-21,1.6648998300327404,-25.91684764415402,9.878958561418251,-23683.102094384874,2.708418038629869
2019-12-22,5.3172201773161785,-25.82064844128376,13.155450363217607,-23702.978758843103,3.2513217213482717
2019-12-23,6.338122685255925,-25.854802433021998,11.425197719072727,-25517.183723614846,3.6506397140570983
2019-12-24,4.634916412151329,-25.966502681994566,9.41403692481706,-24159.301137761155,3.5378992151367292
2019-12-25,4.808788164608588,-25.98363171873014,5.4329024745822885,-24046.174584813,3.139652749616563
2019-12-26,4.323898487797939,-25.765161399023352,8.689546387129647,-20734.12753635979,2.8341092452436283
2019-12-27,3.823062709360541,-25.73596924699017,3.845288153870218,-21633.370315085886,2.8318933860610196
2019-12-28,1.6742252777473527,-25.857017626303268,5.651224542934964,-23091.069708126743,2.8414165865106487
2019-12-29,1.0367409889476817e-16,-25.870242148935972,6.860336857740316,-23127.958432885443,2.8335829225698057
2019-12-30,1.5905409955982571e-16,-25.78389303374893,0.5279830215113019,-23070.514173816166,2.7195843361876064
2019-12-31,-8.16961009993789e-17,-25.859572750164084,6.401256017347723,-24746.27277091474,2.7458797018914027
2020-01-01,-4.633144266569465e-17,-25.847865779953782,2.4575150960292227,-24245.353853717763,2.735278308270715
2020-01-02,9.78187373608162e-17,-25.76012606438059,2.9544208878689364,-22962.864406235163,2.6216859351935002
2020-01-03,-1.296423399501287e-18,-25.7125885605379,2.871758051973753,-23587.933207104674,2.647708232952628
2020-01-04,3.150031806247594e-33,-25.72299195815398,4.004523446647099,-23484.71935632033,2.636844837126991
2020-01-05,2.9356897257401294e-33,-25.657599255427012,6.525066098171884,-23829.971270143673,2.632754794150759
2020-01-06,0.05831252271604728,-25.701720000051907,4.961824705486212,-23480.41916038209,2.628339582710083
2020-01-07,0.0267810557335329,-25.58925654348233,4.984296604723211,-22710.586657493408,2.624637439993083
2020-01-08,0.02699269938961593,-25.621088225590164,1.569644263224566,-23404.506402170377,2.621396664955213
2020-01-09,0.02887043852654451,-25.613150941766367,7.9226632194037965,-23670.795389215527,2.5089304110495383
2020-01-10,0.02917583324115325,-25.701658846587392,1.2630122084058755,-26713.714639518297,2.53669353352756
2020-01-11,0.029867545548516613,-25.671383942438855,3.263033674074304,-25666.27590172685,2.5272304789284363
2020-01-12,4.016148290415428e-18,-25.656542248624092,4.124197125476632,-25018.902123951728,2.5243511306953015
