,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-04-08,0.03163842624945336,0.5635949566525912,0.45292890172179867,0.702839522206557,0.3848065434990917
2019-04-09,0.03266723374071312,0.5595334036898149,0.40917964180218636,0.6508472098423121,0.3322132137189622
2019-04-10,0.02925887147115095,0.5612787093879038,0.4851751816010206,0.680438543487773,0.3484615969781481
2019-04-11,0.030795040657722247,0.5632081524608238,0.4372270881870228,0.6958195058107454,0.3440002616333144
2019-04-12,0.060207893154907544,0.5588546506931028,0.41243579574609407,0.6397344705944957,0.34573716893253936
2019-04-13,0.02621832932449246,0.5613964547233485,0.42070181537376494,0.6898357668610714,0.34553174329556147
2019-04-14,0.025705039555512225,0.5567504577979777,0.4134631658235059,0.6319360366545249,0.345886597548364
2019-04-15,0.03674848184065193,0.5623500169360448,0.3817497534991173,0.6959455813419306,0.3460494744880285
2019-04-16,0.029016602795256564,0.5637838401252308,0.44225171156121035,0.6898932310133478,0.34624247918266265
2019-04-17,0.0255297226555948,0.5615379268135022,0.4381292453159841,0.6977069338330213,0.34640123177091753
2019-04-18,0.026197064102489977,0.5603082327088442,0.49021901344903956,0.6928252939288763,0.34654831069093217
2019-04-19,0.02628830939229131,0.5560130195305713,0.46651281803948946,0.6077659423029965,0.346678909655894
2019-04-20,0.025453226533627554,0.5537995321880703,0.49073392959728135,0.6343460248376478,0.34679658991707796
2019-04-21,0.025533874367986566,0.5563109477032981,0.49586204086704433,0.6158157411259964,0.34689921905663657
2019-04-22,0.025038632924418158,0.561571587647089,0.5229785610415627,0.679276530710697,0.34699548958835597
2019-04-23,0.05530317676879437,0.5755772147098737,0.504064328867651,0.7342721201373027,0.3470815366844096
2019-04-24,0.03407727719821016,0.5682347530516222,0.5184767700272059,0.7020212616473515,0.394554803163565
2019-04-25,0.024795746027475824,0.5661159528828345,0.6124908422683287,0.6964193692352156,0.38132666762641404
2019-04-26,0.02751443041135631,0.5631466179839798,0.580597163475314,0.6857821856779739,0.3862213016417758
2019-04-27,0.035887370412890765,0.5647745064186149,0.5133694841061397,0.6702538241258644,0.38558218030615937
2019-04-28,0.026450162171424527,0.5616277603435629,0.5284233141108647,0.6450622237583054,0.3865166624119893
2019-04-29,0.0287273704806679,0.5663691465815421,0.442522157332184,0.7016340555733647,0.33950799021429223
2019-04-30,0.026093016783029842,0.5653241876722,0.3911958677598605,0.6657484548023196,0.4480228468912735
2019-05-01,0.03214845331866806,0.5690284671629449,0.4611527751803484,0.7124300539720527,0.3697628873868366
2019-05-02,0.025818422731024047,0.5688580563674092,0.49133550519662245,0.7286417235440771,0.39359814704295676
2019-05-03,0.028409313183016836,0.5668685171488809,0.49343040567353275,0.6577654152652871,0.386910934651969
2019-05-04,0.02584080798130925,0.5681040902386568,0.5313016649154856,0.6627836082290247,0.38929030150509647
2019-05-05,0.031067599287429408,0.57412930735788,0.4705025367398861,0.6764325617312451,0.38892180070882365
2019-05-06,0.06550753194078246,0.5727688384965922,0.40641495371147074,0.7071422686679852,0.3893387518723389
2019-05-07,0.02668652445716379,0.5725421000073666,0.37375700065025896,0.7192045479761083,0.3894887526715783
2019-05-08,0.025241956550568816,0.5658102885898155,0.4609566812265249,0.6823232018671358,0.3896903694356033
2019-05-09,0.029452378389820375,0.5666294488926436,0.48498719738313506,0.6569186286509991,0.38985073555678507
2019-05-10,0.029405078178743136,0.5590917638834606,0.5323433502987515,0.6300753329208367,0.3900022218746999
2019-05-11,0.026027947303282065,0.5512489160457125,0.4984498336378317,0.6962023374266898,0.3901361743043906
2019-05-12,0.026654328941769993,0.5424688920742511,0.5310926378184099,0.6609379936181374,0.3902559881109865
2019-05-13,0.04569348270715365,0.552329636526236,0.4657197945666619,0.7656280413456713,0.39036334060697075
2019-05-14,0.036414415936912206,0.5456963146516807,0.4515307206128376,0.7351229520000127,0.5797863740231799
2019-05-15,0.026289094703311686,0.5498924074718413,0.40426042783044613,0.7373944085025294,0.621823208549457
2019-05-16,0.027611777040999784,0.5474839212435778,0.39969177138579626,0.6983385203579746,0.5197377794399254
2019-05-17,0.028510843388618447,0.5592150087463195,0.5397587705692933,0.6961640964887958,0.5059565168679468
2019-05-18,0.027000443463738803,0.5560325200573892,0.5342842942463203,0.6653558467105599,0.46440070849506937
2019-05-19,0.04029399377499489,0.5756888039259983,0.501657839382241,0.8127113206700307,0.47746803881686123
2019-05-20,0.04392693976041093,0.5844957517388775,0.4772324674282636,0.901217567987619,0.47405575454352483
2019-05-21,0.03264827098424675,0.5756243395155671,0.48762842865005357,0.7967773817756066,0.5703409507277476
2019-05-22,0.04058293475821277,0.5728953997155227,0.5031499087819121,0.8059813278492389,0.49635567931384
2019-05-23,0.028690029885889628,0.57905028941714,0.5711864297243592,0.7829193525467911,0.4723176502422301
2019-05-24,0.028191464195115062,0.5698063125804661,0.5730936399327352,0.6969397285714678,0.47959033835857695
2019-05-25,0.028106112249762966,0.5799439720412596,0.6116004123648506,0.7725745925390154,0.47745421812070415
2019-05-26,0.070516612804255,0.577091211498435,0.5785322135663638,0.761765105444365,0.47813845723279297
2019-05-27,0.04817841339275783,0.5903976074200774,0.5518685807440067,0.851373889365209,0.47797048987481144
2019-05-28,0.07387659070551689,0.5920604817160516,0.5546667777034425,0.844171610781663,0.5254157873160891
2019-05-29,0.04628659293459207,0.586502823819392,0.570016209551648,0.8095684304263495,0.654331013770187
2019-05-30,0.0349095575669016,0.5856413240456293,0.5552890783230375,0.7946302059896491,0.856933072326978
2019-05-31,0.033085701011328725,0.5822568280517394,0.5204625035390403,0.7888851475647084,0.5665083090512648
2019-06-01,0.03374364325500947,0.5834048156911963,0.5742042357664932,0.7703031939712305,0.5618050132308646
2019-06-02,0.030498705124313925,0.5813350083291567,0.5727686025166332,0.7421810211904009,0.468869922479793
2019-06-03,0.0293719850153663,0.587864506137554,0.6627604630885031,0.7588045148879881,0.49508748611524034
2019-06-04,0.04098216324365615,0.5861672262130193,0.6433983419617828,0.7156179137252611,0.5330520224135041
2019-06-05,0.02908530704617341,0.5773910056554823,0.6618834571536554,0.671706153970065,0.4740152549947894
2019-06-06,0.02836988313539606,0.5847335197125305,0.6946138901383321,0.6789557506592385,0.4431836302605201
2019-06-07,0.029485826572430773,0.5756346731828061,0.6789864214938246,0.5826229256165556,0.450337388910988
2019-06-08,0.029615277528808458,0.5783709557383451,0.7221956867381333,0.6679061884636215,0.3989986439733126
2019-06-09,0.028571858896715416,0.5715264929814553,0.7851807500586516,0.6388942530727182,0.41176616373893987
2019-06-10,0.028857510660702638,0.5751302479985305,0.7895020831573225,0.6128762231946637,0.4055736429842625
2019-06-11,0.02830359892684176,0.5756331222747985,0.7903529912277536,0.5767168174170957,0.40531800411730823
2019-06-12,0.02816754906604886,0.575846415610531,0.7977759604265231,0.6004538225813959,0.4035029969547088
2019-06-13,0.028024145491021567,0.5646819419657025,0.767135703020523,0.5575327707165494,0.3550448511972482
2019-06-14,0.027912134319903994,0.56465537484474,0.7704945914663882,0.5224017256424046,0.36709514307067026
2019-06-15,0.027769488557173747,0.5653859478972031,0.8362493970016986,0.5827265158418171,0.36125645066948586
2019-06-16,0.027623400931846825,0.5670117087747486,0.8100627643251915,0.5830814568301498,0.36100990621853035
2019-06-17,0.027509440894844084,0.5685020956183316,0.7660666710707624,0.7015958745679417,0.35929255881090977
2019-06-18,0.02904246617130203,0.5696278355232368,0.7570389694773749,0.6360788495788713,0.3108643524934327
2019-06-19,0.027292090558399797,0.5741072619268542,0.8042977542605193,0.6476613542695879,0.37030272882790144
2019-06-20,0.027103794022293497,0.568789056218387,0.8127276726440875,0.598918592787411,0.3040083381733802
2019-06-21,0.027153645320887654,0.567581535214395,0.7995263007241944,0.5852949900838078,0.32180091989245363
2019-06-22,0.027070530579374915,0.5635630075711203,0.7976407005099446,0.5977821777717698,0.3146554127465
2019-06-23,0.03098927960095775,0.5675154038145469,0.7803783508083345,0.6567684485212337,0.3151567733537031
2019-06-24,0.026855096288292767,0.5733151296197659,0.7983095265684477,0.7300393262134792,0.31354127899157547
2019-06-25,0.026502509509609445,0.5578375224702738,0.8002907185111606,0.6035944887199746,0.3127133274170026
2019-06-26,0.026821820678870976,0.5634121571920857,0.8367339191255272,0.5919302663908341,0.311786998934151
2019-06-27,0.026828535387995702,0.5613475788236579,0.8576482646787895,0.5784059774104578,0.26368624348319214
2019-06-28,0.02634476104860209,0.5615079250004271,0.8847030473329013,0.5740773758458767,0.27617224326822737
2019-06-29,0.026232535484141017,0.5578219426214667,0.885648943454018,0.5965620928523206,0.2707187813134537
2019-06-30,0.026103480456146494,0.5499023313202388,0.8386638095201677,0.5860354581669932,0.27081653408258477
2019-07-01,0.025996617494003598,0.547474375728052,0.8337426379080795,0.5592489020687754,0.269414165353977
2019-07-02,0.025879873303800614,0.54483218052747,0.8780762124238302,0.5628174706434683,0.26860672628058657
2019-07-03,0.02576969974713204,0.5450957054007589,0.8850293999824812,0.5633136304624453,0.26775113218994095
2019-07-04,0.02566330314597094,0.5384595057227948,0.899479324090945,0.5499105102111521,0.26702351556329634
2019-07-05,0.02554238178244193,0.5256092015989423,0.8746546269547837,0.538497030784892,0.21904794277949613
2019-07-06,0.02543112982811447,0.5241636427422797,0.8789152780030378,0.5418085154514173,0.27895430108406577
2019-07-07,0.025320418905931934,0.5211653799946946,0.8861083290597946,0.5280934088525747,0.21315649217936453
2019-07-08,0.02604383537326051,0.5235355624777558,0.8391511315066261,0.6328101168208264,0.23130371857931617
2019-07-09,0.039336218340088,0.5246589044047271,0.8696992375198672,0.5884377514789834,0.22452483352086985
2019-07-10,0.025510146916499023,0.5263197378347041,0.8434231613637659,0.5667585328250646,0.225339731266063
2019-07-11,0.024707712509404324,0.5311430846928377,0.7416135272681871,0.5535940287696809,0.27129733239791193
2019-07-12,0.026096706283879757,0.5285136299097604,0.7872644497608261,0.5402495035568791,0.2575824388133132
2019-07-13,0.04456014231333,0.5260089464383639,0.7626550470816785,0.6030877076156378,0.21441787977405707
2019-07-14,0.058255568189473445,0.5402378294200627,0.7419616725802047,0.6603459719549463,0.3208648663979029
2019-07-15,0.025489516309483526,0.555099297186266,0.7623669456558784,0.6900510622169347,0.24297868125727248
2019-07-16,0.029840924118668177,0.5500517471569144,0.6478259470801552,0.7255851836051794,0.218963925223459
2019-07-17,0.030857225600301803,0.5521506545202007,0.7398053624287544,0.6627170651777642,0.2723600160161565
2019-07-18,0.028577869716339112,0.5373035456098473,0.7394422848139492,0.6253993205293785,0.20931685624353644
2019-07-19,0.0260497244593991,0.5345374289302004,0.7893615894061887,0.49798674781531055,0.2272323308254524
2019-07-20,0.026171345145822388,0.5284049062684659,0.7926777301227121,0.5213851930872401,0.2210920850592046
2019-07-21,0.02573997088882276,0.5299992321212924,0.8171592171184232,0.5605956786066277,0.22221077199132486
2019-07-22,0.025526082477503653,0.5270362833064852,0.8491092291717057,0.5145217543741512,0.22124160104905133
2019-07-23,0.02541183672425099,0.5242223068846162,0.8482028015254592,0.4813259061327874,0.17375541616012963
2019-07-24,0.025290499743848255,0.516769359712891,0.8652126006986305,0.44938354732211483,0.18642366580591146
2019-07-25,0.025188805361611583,0.5189742412363837,0.87893043375655,0.5264001259169163,0.18130263581596473
2019-07-26,0.02518672583788595,0.5117622469426287,0.9143004128862857,0.5445298197130033,0.18163461024242766
2019-07-27,0.02497311307263501,0.5115553762119204,0.905389333792662,0.5666406062535799,0.18046703754024632
2019-07-28,0.025010548940666993,0.5117051580171146,0.8165866366270688,0.6146998553993612,0.1798612614722895
2019-07-29,0.15015167159638532,0.5605741066644707,0.6747006486304434,0.7840456744030193,0.320827136550657
2019-07-30,0.02917436174227389,0.5270368100664384,0.8228998287810074,0.670081498322313,0.32822092773190636
2019-07-31,0.021826560671956333,0.5353714249617253,0.8069511828567061,0.7116132926661564,0.23447817204268134
2019-08-01,0.03498130449715363,0.5338883826445063,0.8322968407080733,0.6295270254801251,0.26316628921793866
2019-08-02,0.020655917994307257,0.5112939726708275,0.8183670246488801,0.6106017480918422,0.20800424209035054
2019-08-03,0.02773447329330676,0.5249826904295696,0.8113673387195631,0.6339931390815021,0.224024577665344
2019-08-04,0.027613586465401154,0.528905099883049,0.7855353108388556,0.6346612407970748,0.21882949931348666
2019-08-05,0.027489176554029077,0.5272577288151247,0.7910350041805497,0.6005639936461974,0.22001465356705974
2019-08-06,0.027369307497377534,0.5195074550051481,0.8238852454301087,0.604028799362468,0.17214481975984203
2019-08-07,0.02724795750764218,0.5003426232288408,0.8360045596267514,0.6159529571485562,0.18515587226418057
2019-08-08,0.027138673904451634,0.5120578673886613,0.8360742635781476,0.5517088776333071,0.18012111698212782
2019-08-09,0.027006254728114177,0.5095066780147618,0.8250830694767303,0.5996120915047454,0.1805985579987691
2019-08-10,0.026883206406801995,0.5071868729417257,0.8791246286917653,0.5271381823626693,0.13234527365565377
2019-08-11,0.026903099008569308,0.5014629813474369,0.894254460164371,0.4920438257060608,0.19212458756100875
2019-08-12,0.026663414667204607,0.5058177392710973,0.8940264370045804,0.553292970827699,0.12651393258104737
2019-08-13,0.026552207140962274,0.5015449013550177,0.8989817742847167,0.3619826440245372,0.14449440860683857
2019-08-14,0.026433493561130242,0.4965863017448249,0.8851451871238747,0.42646133745965487,0.13775464857190362
2019-08-15,0.026323209254517074,0.4966040206832436,0.7732465176053521,0.4292112418770078,0.13852312726451707
2019-08-16,0.026206707545323307,0.5066215739582758,0.7954277360896003,0.4435689676675163,0.13719185931487649
2019-08-17,0.026071763214630957,0.5096903388175099,0.7770264762114736,0.5101170486420913,0.13659853069322725
2019-08-18,0.025980157244225442,0.508555892286063,0.7978637731089946,0.5466539855071286,0.13589459983578928
2019-08-19,0.02586150966750733,0.506956254443279,0.8401372882490333,0.5081172691817805,0.13531809317291688
2019-08-20,0.02580095364992298,0.506144377169571,0.8357346627363191,0.5147769239528106,0.13478815943034855
2019-08-21,0.025658371165016746,0.5001932497659115,0.8690257386499451,0.5303254521625861,0.13432000931149757
2019-08-22,0.02555337260875478,0.4945319637086659,0.8655511312406134,0.5043270871488915,0.13390108824991895
2019-08-23,0.07114087446115624,0.4940861553945934,0.7773027941505216,0.48921508424240134,0.13352723979214715
2019-08-24,0.03916703875508436,0.5069516375708076,0.752439706483947,0.608078003122567,0.1803681609024967
2019-08-25,0.02406599848758175,0.5195071741380217,0.727954863656606,0.5996491112033235,0.21420512979712727
2019-08-26,0.028433172335044058,0.5114449401597876,0.7724107031282534,0.5866135655961532,0.20565811737847572
2019-08-27,0.03157655256239787,0.5145290493849598,0.7634902797433435,0.590651187175851,0.25675504075390515
2019-08-28,0.027444061111234413,0.5098043416820742,0.8134492499656925,0.522411240375823,0.19658130555583586
2019-08-29,0.027956702970197585,0.5113978985455678,0.7797948591009196,0.5772809143169902,0.21543587032538034
2019-08-30,0.026369337686788924,0.5150206716372167,0.7907704804944092,0.5786680937378731,0.21070791535675318
2019-08-31,0.02619516221605447,0.5142337962594307,0.8082039603981231,0.5550588485366618,0.26005056221361333
2019-09-01,0.026186960163119867,0.5121233156519456,0.7404632789290413,0.5280692541702976,0.19992941352904428
2019-09-02,0.026111173588708916,0.523975666531868,0.7612363268174267,0.6494231971568879,0.26539820008732495
2019-09-03,0.02675126549729741,0.5099251420820846,0.728304120391068,0.5122023463518506,0.24746325111907153
2019-09-04,0.02579235266685241,0.5093333169150779,0.7088141411166702,0.5225001825715063,0.3011950860353054
2019-09-05,0.025640307641939978,0.5138698481174243,0.7171035703005122,0.5570387528892378,0.2403264395126114
2019-09-06,0.025623054002630034,0.514489064072188,0.7111241581553018,0.5139592514625543,0.21211261071893958
2019-09-07,0.025568960553266237,0.5124130847528094,0.7067476989659518,0.5268389391180568,0.2202904979704213
2019-09-08,0.04584174276593654,0.5110655131998239,0.6570149412105856,0.5621588360800589,0.2177282828789021
2019-09-09,0.025832521747234955,0.5145952385267902,0.6787009178245087,0.5442688241944071,0.2183581593693256
2019-09-10,0.02460699611818332,0.505818150920934,0.6837052505881023,0.5388923880821683,0.2651820474613904
2019-09-11,0.02666898977046474,0.49349807576091753,0.6654339738665775,0.5270232047974467,0.2522156324711453
2019-09-12,0.02698196507625468,0.498089152765058,0.7003504782617065,0.5606469270968868,0.20971881343662405
2019-09-13,0.025388398539251154,0.49486641417050437,0.6637550088285956,0.5242438837099725,0.22201267476726277
2019-09-14,0.025273625178512907,0.485284205631017,0.7184112689907869,0.5695017264032246,0.17100795837266855
2019-09-15,0.02516971319907236,0.4900490720313927,0.7008164949052986,0.548533748475718,0.1848752973614871
2019-09-16,0.02506337291311716,0.4965882733894728,0.6996539606363104,0.5802747697290569,0.17969575694350964
2019-09-17,0.02495445988719859,0.49212900897319944,0.7235650069691738,0.5622730137863989,0.18026324683844533
2019-09-18,0.024848073428824242,0.49180174967204426,0.7340916670163242,0.6639776318783382,0.17923584615676014
2019-09-19,0.025142467614108037,0.4926525461091933,0.7318774354675183,0.5787344036469944,0.17877178393506735
2019-09-20,0.024643779401488253,0.4879880711925571,0.6760464704619431,0.5381393093929476,0.2724508879643001
2019-09-21,0.02451572916967578,0.4835216377629567,0.6307898200164828,0.5213389754843937,0.19903312340235907
2019-09-22,0.024454400947139732,0.48434252846741,0.5975899237944382,0.5411242341296579,0.1738343726820908
2019-09-23,0.03882698653860055,0.4907740582298628,0.6144677324556516,0.6545934230256821,0.18049039728726277
2019-09-24,0.07248296187646486,0.49363207161808303,0.6233091329112707,0.612486638129452,0.2720140358325502
2019-09-25,0.025474051939089963,0.48931867751352676,0.6198229418660424,0.6243752935857759,0.2934010895337256
2019-09-26,0.0246050959859915,0.48925595929975013,0.6261775782771934,0.5684663159468281,0.24214999967757198
2019-09-27,0.02902512943939456,0.48488662863852516,0.6595190781082825,0.5720481611461421,0.21119041066635236
2019-09-28,0.028786096323799932,0.48587251311753515,0.6448783796676094,0.6139078337647375,0.22024211174964478
2019-09-29,0.02549974271128294,0.4845270446143063,0.6810838139995702,0.5933393914923197,0.217450905339283
2019-09-30,0.02539306713078373,0.4878647446472678,0.680310540670454,0.6391719825564381,0.21818073231221383
2019-10-01,0.025196516364099433,0.487009100248594,0.6808689529514267,0.5907023656374798,0.1707728217403514
2019-10-02,0.025110861946462625,0.48805448294580733,0.6864695458878096,0.642466723609422,0.1837523825846736
2019-10-03,0.07139578893677034,0.48924217378985785,0.5784045688520617,0.5838129059396377,0.22606034742502412
2019-10-04,0.046891353393653884,0.48665301974175024,0.48704631500885753,0.6560637334077343,0.2607648323535875
2019-10-05,0.02369415543770069,0.4837198315753531,0.5234072635086404,0.607114009006685,0.2515892432244852
2019-10-06,0.027381834816239986,0.4859683577176708,0.5883778270239399,0.6088337397446705,0.20819647844156244
2019-10-07,0.030611391770389212,0.48553744311734515,0.5995252418595168,0.6520469652466678,0.22096873507334683
2019-10-08,0.02769803285082562,0.4869793432088104,0.5413561098134245,0.6175982950145276,0.21708858861129912
2019-10-09,0.026173177475595548,0.4772992945118505,0.5660292447671927,0.5848647313780676,0.26526327988761095
2019-10-10,0.0260684232832199,0.47629103403003376,0.5453392298314703,0.5637104601540907,0.20480227885373187
2019-10-11,0.025958551970673368,0.47631512854695635,0.6611658488975509,0.540501474767701,0.22254617644397706
2019-10-12,0.025665919286678242,0.47125113516625067,0.5598216800170915,0.5280674499347168,0.21713783451874716
2019-10-13,0.025742600949176422,0.46965121751960337,0.5672791450497974,0.5355539049034914,0.21860330841267384
2019-10-14,0.025631602860911238,0.47363176583729893,0.6108208973752582,0.5992645810228198,0.21804753404579877
2019-10-15,0.025521592304258222,0.4733688826851969,0.5385439603484481,0.5906873475073712,0.21810349881575436
2019-10-16,0.026633043856639768,0.4763469047813936,0.593812808752276,0.6014497516425636,0.21798996590906253
2019-10-17,0.025324944125218157,0.4765879968853346,0.5745312191482685,0.6272427145958692,0.2179369945954338
2019-10-18,0.025157699012053364,0.47210314522318964,0.5007022126613584,0.5576617389122921,0.21787530806332825
2019-10-19,0.025178673204204163,0.4695181569785029,0.5303359335537325,0.5307522743235502,0.2178244952336542
2019-10-20,0.025100996617457537,0.4722909766606595,0.5776221557298022,0.591103008955491,0.2177778666829434
2019-10-21,0.0249141847499993,0.47134279803480794,0.5655780780369606,0.5939649557694718,0.2177365938605378
2019-10-22,0.024804901750495895,0.47080734672721647,0.6289045936970263,0.596880907335685,0.21769960507647346
2019-10-23,0.024697507615622633,0.4692809332051044,0.5680090341328184,0.5718372123712488,0.2176666332975819
2019-10-24,0.024590934050701875,0.4720789271765842,0.5686136087142379,0.620373333636701,0.21763718484358255
2019-10-25,0.024517066247379687,0.4721259986833505,0.5421475349108015,0.5930082671104439,0.2176108456554177
2019-10-26,0.02682929351869183,0.4731575268841888,0.6362101648012318,0.6329142634029132,0.21758736642852244
2019-10-27,0.02431490899328214,0.4681814483181611,0.5498347891074127,0.6073120678793259,0.21756636300651888
2019-10-28,0.024099699352761957,0.4748085774463561,0.5126030972820647,0.6365204432983914,0.21754761007442427
2019-10-29,0.02424613036085204,0.47475459156574407,0.5114994877804357,0.6200789268477944,0.2175309037797051
2019-10-30,0.025098086785860722,0.477321997381783,0.4290570137120283,0.6161146201645982,0.2175159541042654
2019-10-31,0.039432473296652656,0.4731147013248386,0.616759835910193,0.6475707242268989,0.21750261631005344
2019-11-01,0.029399776341668838,0.47527768626076505,0.4911346514185981,0.6153186387654402,0.2174907035241925
2019-11-02,0.023619094234504062,0.4754369299009546,0.5315492752328881,0.6534194123748956,0.21748005995831268
2019-11-03,0.037898331682868776,0.47847660648211754,0.5527251560918278,0.6476755200968217,0.2645557937009127
2019-11-04,0.026034148550209697,0.4809825928852237,0.3704175025648452,0.6209616353271038,0.29868941345838307
2019-11-05,0.02441708550750298,0.4783174477214995,0.5996256286779476,0.6494908686890509,0.33756631801825165
2019-11-06,0.07590018100568857,0.4807278708662544,0.5551827983317446,0.6668668306499691,0.37585645853780636
2019-11-07,0.031077516195848996,0.48347558953731545,0.42297374234791596,0.710461784860962,0.5095131851947344
2019-11-08,0.02525281779888764,0.47755017730217186,0.4514602219787582,0.6150383781712006,0.4286937816460851
2019-11-09,0.062490464376831645,0.48534603492636763,0.4025721446662602,0.6087911015051141,0.4097244029121353
2019-11-10,0.036215084634889635,0.47967082377172554,0.412205794392437,0.5666092777290372,0.4182375332046148
2019-11-11,0.027162984620267686,0.4810804772597556,0.41747883865272917,0.5406477796819962,0.371101764265182
2019-11-12,0.03451259717582491,0.48163116718203064,0.419491710266811,0.5594510625524878,0.3863604318150281
2019-11-13,0.05129250454519085,0.49235319983616677,0.41794577707688596,0.5662045496717659,0.335830081792701
2019-11-14,0.02790100757313895,0.4849772925650525,0.4290347782515597,0.5800135193542613,0.44515193962433086
2019-11-15,0.02680312500134642,0.4893909123546523,0.4087278894142989,0.5892661777357272,0.4149487570812461
2019-11-16,0.06638992106500635,0.4975095905002384,0.46537465378078996,0.6448119302526388,0.4728063761859034
2019-11-17,0.05853078001984369,0.4918471788675205,0.4213388387178549,0.5693312537873945,0.5999732690264539
2019-11-18,0.06647155474573921,0.49827316695275387,0.39953035685904514,0.6361188234613928,0.615024398374445
2019-11-19,0.030196672386566648,0.48916270666696404,0.402543108485457,0.5522621696599894,0.5692093554884596
2019-11-20,0.03369691170794163,0.4866045920015979,0.41376822669284363,0.5901057850254143,0.44513168858889623
2019-11-21,0.036531888015692855,0.49649400513506664,0.389870329692395,0.6474030008462546,0.4353456812361616
2019-11-22,0.03161404142105322,0.4894728191258871,0.3954077151082355,0.5579647818498696,0.3905208702579559
2019-11-23,0.02855964292763489,0.48596874820417874,0.37726578450058357,0.5392973174936708,0.40244189532243285
2019-11-24,0.028660249285375753,0.49166527616749317,0.4472484448778909,0.5184473505735046,0.3977140384191386
2019-11-25,0.03182849949597159,0.49798609519673653,0.45110570076591716,0.5825150601211708,0.3507982067391762
2019-11-26,0.02820902514909891,0.4969202938380287,0.4823841406719276,0.5590347858996506,0.41000258767522807
2019-11-27,0.028079237570177135,0.48733767762998037,0.35326990239800754,0.5616540988687917,0.3917744976256389
2019-11-28,0.04588293447048411,0.49540866381460374,0.4435499897294601,0.5225546905464804,0.396516080753692
2019-11-29,0.0431480411349138,0.49376708533290825,0.4387917617785621,0.5259982045527202,0.39454057480055
2019-11-30,0.029792428111211286,0.4926742783818178,0.24028579484140572,0.5443286376729923,0.3946129819509617
2019-12-01,0.02953542942974361,0.48958824345433066,0.408004691603002,0.5308898958954912,0.394135378513692
2019-12-02,0.03025712627483713,0.4909240800500367,0.32346234262903717,0.5106777965268069,0.393869085062772
2019-12-03,0.059445298493255694,0.4974830247422782,0.48128928338326205,0.5638359779718211,0.39358412357815054
2019-12-04,0.028590196981739563,0.496640576599113,0.09866267908562826,0.6208432850016631,0.5820437347292827
2019-12-05,0.028363763396363095,0.49850945387359524,0.3335476950824016,0.6231639672291968,0.43582657027571875
2019-12-06,0.03029799203948439,0.5022521815263362,0.23853934817924374,0.6568934155087449,0.4329507751267875
2019-12-07,0.03561511209421554,0.5039823847064306,0.34654240726058233,0.6391911298203513,0.3868809992117195
2019-12-08,0.028522478463211213,0.5072882528203827,0.3854774407474707,0.6416352078677613,0.399576429104141
2019-12-09,0.028819886571062624,0.5136396909237737,0.3859897578660452,0.6812590753034549,0.39509925841107424
2019-12-10,0.029052672315279294,0.5156784947646018,0.4014629549928479,0.6267873468058781,0.3957475824660037
2019-12-11,0.028594243525839426,0.5156807955810618,0.3190220461201069,0.6803151023207498,0.39496256837374955
2019-12-12,0.02816590662248966,0.5154004430913807,0.27674342985508726,0.6645396851899242,0.3475824449114621
2019-12-13,0.03173766895285201,0.5258441477227591,0.18652022753142466,0.6809376154657139,0.3600447721166128
2019-12-14,0.035953399125612136,0.5326579431122643,0.2956603425662101,0.7149391070438419,0.449251182167738
2019-12-15,0.02830799015803537,0.5193990211781498,0.24088513128428313,0.6682371829840182,0.5180064117668479
2019-12-16,0.028031966189255377,0.5168123392323619,0.388146398147649,0.6647995590065555,0.40623418317051296
2019-12-17,0.028542431043111296,0.5199878066297795,0.388153371151757,0.6593718655847411,0.4395751032836525
2019-12-18,0.028087894428790658,0.5181060490867533,0.3460341914425085,0.6407202088315155,0.38311869715571534
2019-12-19,0.027667888260116003,0.5304584461765154,0.3508049062959861,0.7197290933336796,0.3990615567149909
2019-12-20,0.03634631847974115,0.5334856770826011,0.3170980686640604,0.7673588891524904,0.3938040819235323
2019-12-21,0.03531312006193532,0.5334099342345384,0.3685947094824675,0.708819812244533,0.3948360961350988
2019-12-22,0.057467160240824905,0.5400793441890669,0.4629541674963739,0.694388309929788,0.6293014306215198
2019-12-23,0.05133059826178653,0.5359345683885307,0.4159100793786839,0.6338221787450642,0.800999720315962
2019-12-24,0.028784588539159914,0.530313398518203,0.35504502351630557,0.6846337054176719,0.7592442744777282
2019-12-25,0.03024663308760758,0.5288889318881739,0.24708371459424575,0.67916503951259,0.5901277846097543
2019-12-26,0.03165539286575974,0.5438363995686994,0.3404509400143889,0.8127178249449999,0.45462032360471283
2019-12-27,0.030124724605647253,0.5455995285825097,0.20968837476703434,0.785829685211016,0.44700041165746873
2019-12-28,0.02839275813636436,0.5376308917840301,0.2569260330398001,0.7316128505934459,0.4473260581815503
2019-12-29,0.028268067387344255,0.5325120581190815,0.2938734365603684,0.7121314098818822,0.445488539852746
2019-12-30,0.028132212858456847,0.5425716006962692,0.12079082930301344,0.7191045610442233,0.39714290367018257
2019-12-31,0.028034159319554063,0.536575357623249,0.2741361460753977,0.6689252833204465,0.4093630841066576
2020-01-01,0.02791416506661322,0.5366188065578457,0.17280920903077007,0.6745538084939661,0.40359474617134644
2020-01-02,0.02778747855945051,0.5440470420327124,0.18472216387582974,0.7178358123854605,0.35612480842042193
