Date,Predictions,Actuals
2015-05-23,-20.362822,-20.36
2015-05-24,-20.331804,-20.33
2015-05-25,-20.298557,-20.3
2015-05-26,-20.267965,-20.34
2015-05-27,-20.269476,-20.36
2015-05-28,-20.283327,-20.39
2015-05-29,-20.309841,-20.4
2015-05-30,-20.329802,-20.38
2015-05-31,-20.330587,-20.35
2015-06-01,-20.314377,-20.37
2015-06-02,-20.309998,-20.4
2015-06-03,-20.32219,-20.47
2015-06-04,-20.365503,-20.55
2015-06-05,-20.43056,-20.53
2015-06-06,-20.462078,-20.58
2015-06-07,-20.497963,-20.62
2015-06-08,-20.530453,-20.6
2015-06-09,-20.542397,-20.6
2015-06-10,-20.546986,-20.61
2015-06-11,-20.548578,-20.49
2015-06-12,-20.495733,-20.49
2015-06-13,-20.460667,-20.51
2015-06-14,-20.44524,-20.42
2015-06-15,-20.405508,-20.36
2015-06-16,-20.356604,-20.37
2015-06-17,-20.325008,-20.37
2015-06-18,-20.311457,-20.44
2015-06-19,-20.34287,-20.44
2015-06-20,-20.365644,-20.44
2015-06-21,-20.379938,-20.45
2015-06-22,-20.387619,-20.45
2015-06-23,-20.389833,-20.47
2015-06-24,-20.400846,-20.49
2015-06-25,-20.41647,-20.47
2015-06-26,-20.417704,-20.51
2015-06-27,-20.434526,-20.55
2015-06-28,-20.461542,-20.59
2015-06-29,-20.499315,-20.67
2015-06-30,-20.558828,-20.7
2015-07-01,-20.60754,-20.73
2015-07-02,-20.648993,-20.79
2015-07-03,-20.695822,-20.85
2015-07-04,-20.749662,-20.9
2015-07-05,-20.805956,-20.9
2015-07-06,-20.836927,-20.93
2015-07-07,-20.863628,-20.98
2015-07-08,-20.898447,-21.01
2015-07-09,-20.934519,-21.06
2015-07-10,-20.979908,-21.14
2015-07-11,-21.04251,-21.13
2015-07-12,-21.074749,-21.14
2015-07-13,-21.095097,-21.15
2015-07-14,-21.103851,-21.21
2015-07-15,-21.136793,-21.29
2015-07-16,-21.197428,-21.35
2015-07-17,-21.26526,-21.42
2015-07-18,-21.337887,-21.53
2015-07-19,-21.429289,-21.57
2015-07-20,-21.500307,-21.56
2015-07-21,-21.53345,-21.64
2015-07-22,-21.581367,-21.62
2015-07-23,-21.595352,-21.47
2015-07-24,-21.531858,-21.57
2015-07-25,-21.531904,-21.57
2015-07-26,-21.530676,-21.44
2015-07-27,-21.482594,-21.52
2015-07-28,-21.485626,-21.59
2015-07-29,-21.516966,-21.66
2015-07-30,-21.585089,-21.69
2015-07-31,-21.641136,-21.7
2015-08-01,-21.672049,-21.71
2015-08-02,-21.688343,-21.79
2015-08-03,-21.733133,-21.7
2015-08-04,-21.716578,-21.77
2015-08-05,-21.739313,-21.82
2015-08-06,-21.769997,-21.88
2015-08-07,-21.825388,-21.92
2015-08-08,-21.877611,-21.99
2015-08-09,-21.937847,-21.97
2015-08-10,-21.95985,-21.83
2015-08-11,-21.900759,-21.86
2015-08-12,-21.869665,-21.89
2015-08-13,-21.863325,-21.93
2015-08-14,-21.893501,-21.94
2015-08-15,-21.919508,-21.95
2015-08-16,-21.936563,-21.8
2015-08-17,-21.869852,-21.85
2015-08-18,-21.849356,-21.9
2015-08-19,-21.858625,-21.93
2015-08-20,-21.893635,-22.14
2015-08-21,-22.019203,-22.19
2015-08-22,-22.116106,-22.09
2015-08-23,-22.12632,-22.09
2015-08-24,-22.112875,-22.1
2015-08-25,-22.09702,-22.07
2015-08-26,-22.081581,-22.1
2015-08-27,-22.089878,-22.13
2015-08-28,-22.107943,-22.21
2015-08-29,-22.161102,-22.25
2015-08-30,-22.212557,-22.27
2015-08-31,-22.251545,-22.28
2015-09-01,-22.273098,-22.31
2015-09-02,-22.295382,-22.33
2015-09-03,-22.316557,-22.32
2015-09-04,-22.32404,-22.25
2015-09-05,-22.292074,-22.2
2015-09-06,-22.24486,-22.25
2015-09-07,-22.239052,-22.29
2015-09-08,-22.261324,-22.33
2015-09-09,-22.302015,-22.3
2015-09-10,-22.309921,-22.33
2015-09-11,-22.324322,-22.39
2015-09-12,-22.357416,-22.4
2015-09-13,-22.385187,-22.4
2015-09-14,-22.401611,-22.28
2015-09-15,-22.347345,-22.28
2015-09-16,-22.31064,-22.3
2015-09-17,-22.295868,-22.36
2015-09-18,-22.327055,-22.44
2015-09-19,-22.389181,-22.52
2015-09-20,-22.464907,-22.48
2015-09-21,-22.487637,-22.5
2015-09-22,-22.503424,-22.55
2015-09-23,-22.527393,-22.54
2015-09-24,-22.53966,-22.56
2015-09-25,-22.557346,-22.57
2015-09-26,-22.567587,-22.56
2015-09-27,-22.56904,-22.61
2015-09-28,-22.592873,-22.61
2015-09-29,-22.606005,-22.62
2015-09-30,-22.620459,-22.66
2015-10-01,-22.64438,-22.61
2015-10-02,-22.633862,-22.57
2015-10-03,-22.607986,-22.57
2015-10-04,-22.587091,-22.62
2015-10-05,-22.601248,-22.56
2015-10-06,-22.586502,-22.57
2015-10-07,-22.583708,-22.59
2015-10-08,-22.585852,-22.66
2015-10-09,-22.625284,-22.73
2015-10-10,-22.684795,-22.6
2015-10-11,-22.657755,-22.6
2015-10-12,-22.634947,-22.69
2015-10-13,-22.653711,-22.64
2015-10-14,-22.651937,-22.56
2015-10-15,-22.617664,-22.6
2015-10-16,-22.605684,-22.72
2015-10-17,-22.657127,-22.77
2015-10-18,-22.72297,-22.72
2015-10-19,-22.73978,-22.6
2015-10-20,-22.680653,-22.62
2015-10-21,-22.644833,-22.69
2015-10-22,-22.658468,-22.77
2015-10-23,-22.7186,-22.83
2015-10-24,-22.786924,-22.85
2015-10-25,-22.832338,-22.73
2015-10-26,-22.794569,-22.73
2015-10-27,-22.76402,-22.69
2015-10-28,-22.72083,-22.71
2015-10-29,-22.714699,-22.72
2015-10-30,-22.718454,-22.86
2015-10-31,-22.791544,-22.97
2015-11-01,-22.888924,-23.06
2015-11-02,-22.99264,-23.04
2015-11-03,-23.035662,-23.04
2015-11-04,-23.049814,-22.94
2015-11-05,-22.9997,-22.91
2015-11-06,-22.954506,-22.97
2015-11-07,-22.95451,-23.01
2015-11-08,-22.982494,-23.06
2015-11-09,-23.030136,-23.02
2015-11-10,-23.03573,-23.02
2015-11-11,-23.034609,-23.05
2015-11-12,-23.042082,-23.05
2015-11-13,-23.049364,-23.1
2015-11-14,-23.079596,-23.09
2015-11-15,-23.090399,-23.03
2015-11-16,-23.068533,-23.01
2015-11-17,-23.040728,-23.11
2015-11-18,-23.069994,-23.05
2015-11-19,-23.065104,-23.13
2015-11-20,-23.10557,-23.04
2015-11-21,-23.077145,-22.9
2015-11-22,-22.997223,-23.15
2015-11-23,-23.060328,-23.25
2015-11-24,-23.150705,-23.21
2015-11-25,-23.207243,-23.05
2015-11-26,-23.14759,-23.0
2015-11-27,-23.069366,-23.11
2015-11-28,-23.07327,-23.21
2015-11-29,-23.139284,-23.32
2015-11-30,-23.242964,-23.32
2015-12-01,-23.29869,-23.3
2015-12-02,-23.31309,-23.32
2015-12-03,-23.319025,-23.3
2015-12-04,-23.310472,-23.3
2015-12-05,-23.308071,-23.38
2015-12-06,-23.34295,-23.36
2015-12-07,-23.356098,-23.37
2015-12-08,-23.371199,-23.35
2015-12-09,-23.36278,-23.33
2015-12-10,-23.34823,-23.38
2015-12-11,-23.362637,-23.37
2015-12-12,-23.36786,-23.42
2015-12-13,-23.398405,-23.38
2015-12-14,-23.393475,-23.43
2015-12-15,-23.414982,-23.5
2015-12-16,-23.456385,-23.49
2015-12-17,-23.480597,-23.52
2015-12-18,-23.5077,-23.51
2015-12-19,-23.511179,-23.39
2015-12-20,-23.45637,-23.41
2015-12-21,-23.429682,-23.41
2015-12-22,-23.410915,-23.46
2015-12-23,-23.435593,-23.47
2015-12-24,-23.456425,-23.48
2015-12-25,-23.473991,-23.49
2015-12-26,-23.485037,-23.47
2015-12-27,-23.480326,-23.47
2015-12-28,-23.476686,-23.49
2015-12-29,-23.48239,-23.5
2015-12-30,-23.492376,-23.54
2015-12-31,-23.518522,-23.56
2016-01-01,-23.542265,-23.56
2016-01-02,-23.556255,-23.47
2016-01-03,-23.518444,-23.39
2016-01-04,-23.454315,-23.45
2016-01-05,-23.441229,-23.51
2016-01-06,-23.4689,-23.52
2016-01-07,-23.50171,-23.56
2016-01-08,-23.537985,-23.57
2016-01-09,-23.55757,-23.58
2016-01-10,-23.573107,-23.62
2016-01-11,-23.598074,-23.62
2016-01-12,-23.611704,-23.67
2016-01-13,-23.643759,-23.77
2016-01-14,-23.706913,-23.75
2016-01-15,-23.736269,-23.72
2016-01-16,-23.737741,-23.8
2016-01-17,-23.765224,-23.81
2016-01-18,-23.785917,-23.87
2016-01-19,-23.832937,-23.83
2016-01-20,-23.835688,-23.89
2016-01-21,-23.86444,-23.9
2016-01-22,-23.879955,-24.01
2016-01-23,-23.945896,-24.05
2016-01-24,-24.000698,-24.08
2016-01-25,-24.04883,-24.07
2016-01-26,-24.0637,-24.02
2016-01-27,-24.043428,-23.98
2016-01-28,-24.008316,-23.98
2016-01-29,-23.98596,-24.01
2016-01-30,-23.990849,-23.99
2016-01-31,-23.989414,-23.9
2016-02-01,-23.947317,-23.91
2016-02-02,-23.92254,-24.0
2016-02-03,-23.949123,-24.01
2016-02-04,-23.979918,-24.1
2016-02-05,-24.044859,-24.19
2016-02-06,-24.117952,-24.26
2016-02-07,-24.195326,-24.15
2016-02-08,-24.184204,-24.14
2016-02-09,-24.163588,-24.1
2016-02-10,-24.120012,-24.1
2016-02-11,-24.103159,-24.17
2016-02-12,-24.128664,-24.06
2016-02-13,-24.095884,-24.02
2016-02-14,-24.059673,-24.04
2016-02-15,-24.036596,-24.16
2016-02-16,-24.087994,-24.27
2016-02-17,-24.178894,-24.23
2016-02-18,-24.217253,-24.15
2016-02-19,-24.193352,-24.22
2016-02-20,-24.196821,-24.26
2016-02-21,-24.217836,-24.2
2016-02-22,-24.21377,-24.13
2016-02-23,-24.173752,-24.03
2016-02-24,-24.094044,-24.07
2016-02-25,-24.06775,-24.07
2016-02-26,-24.057524,-24.08
2016-02-27,-24.068487,-24.07
2016-02-28,-24.068352,-24.03
2016-02-29,-24.048235,-24.04
2016-03-01,-24.039557,-24.14
2016-03-02,-24.081419,-24.15
2016-03-03,-24.1163,-24.07
2016-03-04,-24.102356,-24.11
2016-03-05,-24.102566,-24.13
2016-03-06,-24.106733,-24.11
2016-03-07,-24.109222,-24.08
2016-03-08,-24.094866,-24.14
2016-03-09,-24.110718,-24.11
2016-03-10,-24.10709,-24.12
2016-03-11,-24.114878,-24.18
2016-03-12,-24.141768,-24.21
2016-03-13,-24.1743,-24.19
2016-03-14,-24.186356,-24.2
2016-03-15,-24.192902,-24.18
2016-03-16,-24.18249,-24.19
2016-03-17,-24.182793,-24.16
2016-03-18,-24.16772,-24.13
2016-03-19,-24.14629,-24.21
2016-03-20,-24.169722,-24.26
2016-03-21,-24.209663,-24.18
2016-03-22,-24.202217,-24.09
2016-03-23,-24.148886,-24.03
2016-03-24,-24.078342,-24.13
2016-03-25,-24.087523,-24.26
2016-03-26,-24.164303,-24.25
2016-03-27,-24.21689,-24.23
2016-03-28,-24.23432,-24.14
2016-03-29,-24.18625,-24.12
2016-03-30,-24.145304,-24.14
2016-03-31,-24.129967,-24.13
2016-04-01,-24.124846,-24.13
2016-04-02,-24.126202,-24.16
2016-04-03,-24.13901,-24.15
2016-04-04,-24.142586,-24.15
2016-04-05,-24.145943,-24.17
2016-04-06,-24.154106,-24.21
2016-04-07,-24.178423,-24.18
2016-04-08,-24.180002,-24.18
2016-04-09,-24.180054,-24.13
2016-04-10,-24.150976,-24.16
2016-04-11,-24.149675,-24.21
2016-04-12,-24.171999,-24.23
2016-04-13,-24.200941,-24.19
2016-04-14,-24.199207,-24.22
2016-04-15,-24.20697,-24.3
2016-04-16,-24.245481,-24.35
2016-04-17,-24.297455,-24.38
2016-04-18,-24.34377,-24.39
2016-04-19,-24.369349,-24.42
2016-04-20,-24.393354,-24.43
2016-04-21,-24.409246,-24.45
2016-04-22,-24.42792,-24.4
2016-04-23,-24.412802,-24.35
2016-04-24,-24.37886,-24.16
2016-04-25,-24.264353,-24.23
2016-04-26,-24.230497,-24.22
2016-04-27,-24.205832,-24.24
2016-04-28,-24.2226,-24.24
2016-04-29,-24.229382,-24.42
2016-04-30,-24.31815,-24.38
2016-05-01,-24.351875,-24.27
2016-05-02,-24.325575,-24.23
2016-05-03,-24.270649,-24.19
2016-05-04,-24.214962,-24.25
2016-05-05,-24.221125,-24.28
2016-05-06,-24.244272,-24.29
2016-05-07,-24.269428,-24.29
2016-05-08,-24.280304,-24.23
2016-05-09,-24.254263,-24.24
2016-05-10,-24.241613,-24.22
2016-05-11,-24.222515,-24.18
2016-05-12,-24.198362,-24.24
2016-05-13,-24.211721,-24.21
2016-05-14,-24.20608,-24.21
2016-05-15,-24.208946,-24.2
2016-05-16,-24.199743,-24.2
2016-05-17,-24.195686,-24.19
2016-05-18,-24.189085,-24.21
2016-05-19,-24.195427,-24.14
2016-05-20,-24.166044,-24.1
2016-05-21,-24.130636,-24.2
2016-05-22,-24.15257,-24.15
2016-05-23,-24.147776,-24.11
2016-05-24,-24.134426,-24.05
2016-05-25,-24.086763,-24.1
2016-05-26,-24.082878,-24.06
2016-05-27,-24.065447,-24.02
2016-05-28,-24.043917,-24.03
2016-05-29,-24.030485,-23.93
2016-05-30,-23.976377,-23.88
2016-05-31,-23.924898,-23.88
2016-06-01,-23.890419,-23.85
2016-06-02,-23.86339,-23.69
2016-06-03,-23.778131,-23.67
2016-06-04,-23.716251,-23.73
2016-06-05,-23.705732,-23.71
2016-06-06,-23.70573,-23.73
2016-06-07,-23.722208,-23.78
2016-06-08,-23.749485,-23.78
2016-06-09,-23.76711,-23.75
2016-06-10,-23.76365,-23.69
2016-06-11,-23.727545,-23.71
2016-06-12,-23.713118,-23.66
2016-06-13,-23.682238,-23.6
2016-06-14,-23.641851,-23.63
2016-06-15,-23.629477,-23.65
2016-06-16,-23.634178,-23.66
2016-06-17,-23.649607,-23.74
2016-06-18,-23.695875,-23.75
2016-06-19,-23.726229,-23.72
2016-06-20,-23.731165,-23.55
2016-06-21,-23.645681,-23.55
2016-06-22,-23.589651,-23.59
2016-06-23,-23.573496,-23.61
2016-06-24,-23.590433,-23.63
2016-06-25,-23.615107,-23.7
2016-06-26,-23.659355,-23.69
2016-06-27,-23.679234,-23.66
2016-06-28,-23.676573,-23.68
2016-06-29,-23.677006,-23.78
2016-06-30,-23.72358,-23.82
2016-07-01,-23.775026,-23.89
2016-07-02,-23.84093,-23.91
2016-07-03,-23.881346,-23.96
2016-07-04,-23.925438,-23.95
2016-07-05,-23.940779,-24.01
2016-07-06,-23.976576,-24.05
2016-07-07,-24.012075,-24.04
2016-07-08,-24.030594,-24.1
2016-07-09,-24.065966,-24.11
2016-07-10,-24.086637,-24.12
2016-07-11,-24.106071,-24.11
2016-07-12,-24.107851,-24.18
2016-07-13,-24.140045,-24.15
2016-07-14,-24.14424,-24.17
2016-07-15,-24.159136,-23.96
2016-07-16,-24.060995,-23.92
2016-07-17,-23.983816,-23.93
2016-07-18,-23.934462,-23.94
2016-07-19,-23.92861,-24.0
2016-07-20,-23.962543,-24.08
2016-07-21,-24.020557,-24.16
2016-07-22,-24.094206,-24.23
2016-07-23,-24.16847,-24.26
2016-07-24,-24.221022,-24.04
2016-07-25,-24.141367,-23.9
2016-07-26,-24.018385,-23.95
2016-07-27,-23.956156,-23.98
2016-07-28,-23.950735,-23.99
2016-07-29,-23.972403,-24.14
2016-07-30,-24.054989,-24.39
2016-07-31,-24.219688,-24.47
2016-08-01,-24.360704,-24.46
2016-08-02,-24.434671,-24.39
2016-08-03,-24.420433,-24.38
2016-08-04,-24.393414,-24.41
2016-08-05,-24.389265,-24.44
2016-08-06,-24.408474,-24.4
2016-08-07,-24.404753,-24.33
2016-08-08,-24.367098,-24.37
2016-08-09,-24.357845,-24.34
2016-08-10,-24.339476,-24.39
2016-08-11,-24.361385,-24.39
2016-08-12,-24.371073,-24.49
2016-08-13,-24.42786,-24.49
2016-08-14,-24.458235,-24.46
2016-08-15,-24.464664,-24.4
2016-08-16,-24.429974,-24.41
2016-08-17,-24.410295,-24.51
2016-08-18,-24.44726,-24.5
2016-08-19,-24.472357,-24.56
2016-08-20,-24.519474,-24.54
2016-08-21,-24.527613,-24.58
2016-08-22,-24.552446,-24.67
2016-08-23,-24.603832,-24.67
2016-08-24,-24.637445,-24.69
2016-08-25,-24.667059,-24.65
2016-08-26,-24.655815,-24.61
2016-08-27,-24.628992,-24.63
2016-08-28,-24.618784,-24.59
2016-08-29,-24.596148,-24.52
2016-08-30,-24.55506,-24.55
2016-08-31,-24.541183,-24.39
2016-09-01,-24.45842,-24.41
2016-09-02,-24.42636,-24.42
2016-09-03,-24.404482,-24.45
2016-09-04,-24.421766,-24.44
2016-09-05,-24.429396,-24.38
2016-09-06,-24.404495,-24.43
2016-09-07,-24.409296,-24.44
2016-09-08,-24.415537,-24.51
2016-09-09,-24.460653,-24.61
2016-09-10,-24.531946,-24.54
2016-09-11,-24.542402,-24.6
2016-09-12,-24.57319,-24.58
2016-09-13,-24.5682,-24.65
2016-09-14,-24.605827,-24.6
2016-09-15,-24.600153,-24.6
2016-09-16,-24.59962,-24.5
2016-09-17,-24.543566,-24.39
2016-09-18,-24.460913,-24.41
2016-09-19,-24.417635,-24.28
2016-09-20,-24.336508,-24.26
2016-09-21,-24.291517,-24.24
2016-09-22,-24.25036,-24.26
2016-09-23,-24.246626,-24.33
2016-09-24,-24.281881,-24.29
2016-09-25,-24.28702,-24.25
2016-09-26,-24.271645,-24.2
2016-09-27,-24.22957,-24.28
2016-09-28,-24.243223,-24.31
2016-09-29,-24.26961,-24.38
2016-09-30,-24.32711,-24.38
2016-10-01,-24.355936,-24.34
2016-10-02,-24.351755,-24.25
2016-10-03,-24.299013,-24.26
2016-10-04,-24.268774,-24.29
2016-10-05,-24.26623,-24.26
2016-10-06,-24.260885,-24.23
2016-10-07,-24.245066,-24.15
2016-10-08,-24.19287,-24.34
2016-10-09,-24.25261,-24.29
2016-10-10,-24.266922,-24.21
2016-10-11,-24.252155,-24.13
2016-10-12,-24.1858,-24.25
2016-10-13,-24.200342,-24.29
2016-10-14,-24.236017,-24.25
2016-10-15,-24.252033,-24.3
2016-10-16,-24.275948,-24.35
2016-10-17,-24.305965,-24.36
2016-10-18,-24.334322,-24.25
2016-10-19,-24.297049,-24.2
2016-10-20,-24.244356,-24.16
2016-10-21,-24.187874,-24.16
2016-10-22,-24.163183,-24.17
2016-10-23,-24.159204,-24.11
2016-10-24,-24.133022,-24.18
2016-10-25,-24.151155,-24.17
2016-10-26,-24.154604,-24.23
2016-10-27,-24.193043,-24.26
2016-10-28,-24.224764,-24.25
2016-10-29,-24.240385,-24.19
2016-10-30,-24.216812,-24.14
2016-10-31,-24.173918,-24.18
2016-11-01,-24.165485,-24.22
2016-11-02,-24.18436,-24.13
2016-11-03,-24.160736,-24.16
2016-11-04,-24.158442,-24.19
2016-11-05,-24.163486,-24.1
2016-11-06,-24.133207,-24.1
2016-11-07,-24.11464,-24.14
2016-11-08,-24.115582,-24.03
2016-11-09,-24.072588,-24.12
2016-11-10,-24.092218,-24.05
2016-11-11,-24.063505,-24.05
2016-11-12,-24.058653,-24.05
2016-11-13,-24.047277,-24.1
2016-11-14,-24.06864,-24.09
2016-11-15,-24.078907,-24.12
2016-11-16,-24.100517,-24.07
2016-11-17,-24.08469,-24.0
2016-11-18,-24.042524,-23.95
2016-11-19,-23.988968,-23.85
2016-11-20,-23.911146,-23.84
2016-11-21,-23.865675,-23.96
2016-11-22,-23.898676,-23.95
2016-11-23,-23.924564,-23.92
2016-11-24,-23.932337,-23.84
2016-11-25,-23.886703,-23.73
2016-11-26,-23.803926,-23.85
2016-11-27,-23.811954,-23.81
2016-11-28,-23.803709,-23.8
2016-11-29,-23.809404,-23.82
2016-11-30,-23.811777,-23.92
2016-12-01,-23.861216,-23.78
2016-12-02,-23.827852,-23.78
2016-12-03,-23.80807,-23.69
2016-12-04,-23.739185,-23.71
2016-12-05,-23.71818,-23.82
2016-12-06,-23.759144,-23.83
2016-12-07,-23.797588,-23.72
2016-12-08,-23.771711,-23.73
2016-12-09,-23.74916,-23.68
2016-12-10,-23.70541,-23.66
2016-12-11,-23.680454,-23.52
2016-12-12,-23.599009,-23.49
2016-12-13,-23.538456,-23.82
2016-12-14,-23.658644,-23.74
2016-12-15,-23.706915,-23.64
2016-12-16,-23.70296,-23.61
2016-12-17,-23.652178,-23.71
2016-12-18,-23.666262,-23.64
2016-12-19,-23.653997,-23.54
2016-12-20,-23.606213,-23.47
2016-12-21,-23.532408,-23.57
2016-12-22,-23.536844,-23.64
2016-12-23,-23.583168,-23.59
2016-12-24,-23.598715,-23.61
2016-12-25,-23.610994,-23.51
2016-12-26,-23.560236,-23.4
2016-12-27,-23.480913,-23.47
2016-12-28,-23.462826,-23.51
2016-12-29,-23.47744,-23.54
2016-12-30,-23.51522,-23.51
2016-12-31,-23.520466,-23.52
2017-01-01,-23.523046,-23.52
2017-01-02,-23.520426,-23.51
2017-01-03,-23.516638,-23.49
2017-01-04,-23.504698,-23.53
2017-01-05,-23.515821,-23.54
2017-01-06,-23.527971,-23.61
2017-01-07,-23.571812,-23.62
2017-01-08,-23.600208,-23.65
2017-01-09,-23.63146,-23.74
2017-01-10,-23.686846,-23.76
2017-01-11,-23.728334,-23.87
2017-01-12,-23.805397,-23.87
2017-01-13,-23.843534,-23.77
2017-01-14,-23.818214,-23.9
2017-01-15,-23.853588,-23.87
2017-01-16,-23.855993,-23.78
2017-01-17,-23.828375,-23.68
2017-01-18,-23.752623,-23.68
2017-01-19,-23.703455,-23.7
2017-01-20,-23.690626,-23.75
2017-01-21,-23.718302,-23.75
2017-01-22,-23.737633,-23.7
2017-01-23,-23.724504,-23.68
2017-01-24,-23.701582,-23.59
2017-01-25,-23.642458,-23.58
2017-01-26,-23.606112,-23.64
2017-01-27,-23.613436,-23.63
2017-01-28,-23.62192,-23.58
2017-01-29,-23.607729,-23.59
2017-01-30,-23.597548,-23.58
2017-01-31,-23.584902,-23.54
2017-02-01,-23.563719,-23.58
2017-02-02,-23.569721,-23.58
2017-02-03,-23.572985,-23.45
2017-02-04,-23.518198,-23.46
2017-02-05,-23.48636,-23.41
2017-02-06,-23.438986,-23.38
2017-02-07,-23.408611,-23.51
2017-02-08,-23.45304,-23.57
2017-02-09,-23.512146,-23.57
2017-02-10,-23.555267,-23.58
2017-02-11,-23.57586,-23.58
2017-02-12,-23.579365,-23.54
2017-02-13,-23.561888,-23.51
2017-02-14,-23.536205,-23.54
2017-02-15,-23.533602,-23.58
2017-02-16,-23.554304,-23.56
2017-02-17,-23.561977,-23.49
2017-02-18,-23.53192,-23.43
2017-02-19,-23.479725,-23.44
2017-02-20,-23.452023,-23.46
2017-02-21,-23.450697,-23.43
2017-02-22,-23.443163,-23.38
2017-02-23,-23.415325,-23.32
2017-02-24,-23.366556,-23.38
2017-02-25,-23.366592,-23.43
2017-02-26,-23.394838,-23.5
2017-02-27,-23.453571,-23.46
2017-02-28,-23.467085,-23.35
2017-03-01,-23.417992,-23.4
2017-03-02,-23.403086,-23.38
2017-03-03,-23.384485,-23.4
2017-03-04,-23.395502,-23.4
2017-03-05,-23.399551,-23.37
2017-03-06,-23.388332,-23.28
2017-03-07,-23.337378,-23.31
2017-03-08,-23.31914,-23.45
2017-03-09,-23.375896,-23.47
2017-03-10,-23.430084,-23.42
2017-03-11,-23.441675,-23.44
2017-03-12,-23.444204,-23.4
2017-03-13,-23.4204,-23.42
2017-03-14,-23.420746,-23.45
2017-03-15,-23.43379,-23.41
2017-03-16,-23.426264,-23.4
2017-03-17,-23.416685,-23.34
2017-03-18,-23.377802,-23.34
2017-03-19,-23.35692,-23.3
2017-03-20,-23.325846,-23.27
2017-03-21,-23.298262,-23.27
2017-03-22,-23.281918,-23.37
2017-03-23,-23.322533,-23.27
2017-03-24,-23.303587,-23.31
2017-03-25,-23.31365,-23.29
2017-03-26,-23.298532,-23.31
2017-03-27,-23.306688,-23.2
2017-03-28,-23.257975,-23.21
2017-03-29,-23.233625,-23.18
2017-03-30,-23.200907,-23.22
2017-03-31,-23.209978,-23.21
2017-04-01,-23.212084,-23.22
2017-04-02,-23.221,-23.11
2017-04-03,-23.170801,-23.1
2017-04-04,-23.135103,-23.11
2017-04-05,-23.11527,-23.17
2017-04-06,-23.141706,-23.13
2017-04-07,-23.142805,-23.16
2017-04-08,-23.157745,-23.23
2017-04-09,-23.193636,-23.23
2017-04-10,-23.218552,-23.23
2017-04-11,-23.233715,-23.22
2017-04-12,-23.230669,-23.16
2017-04-13,-23.198551,-23.18
2017-04-14,-23.188475,-23.26
2017-04-15,-23.220287,-23.24
2017-04-16,-23.236578,-23.13
2017-04-17,-23.195284,-23.14
2017-04-18,-23.16581,-23.01
2017-04-19,-23.083458,-23.04
2017-04-20,-23.058542,-23.05
2017-04-21,-23.04731,-23.03
2017-04-22,-23.04286,-23.03
2017-04-23,-23.04088,-23.04
2017-04-24,-23.041714,-23.0
2017-04-25,-23.02487,-23.01
2017-04-26,-23.020018,-22.94
2017-04-27,-22.98177,-23.03
2017-04-28,-23.004942,-22.96
2017-04-29,-22.984629,-23.07
2017-04-30,-23.03248,-22.98
2017-05-01,-23.011066,-23.01
2017-05-02,-23.01808,-22.96
2017-05-03,-22.988766,-23.08
2017-05-04,-23.033964,-23.08
2017-05-05,-23.06095,-23.1
2017-05-06,-23.092756,-23.09
2017-05-07,-23.097748,-22.99
2017-05-08,-23.050043,-22.92
2017-05-09,-22.985659,-22.94
2017-05-10,-22.954058,-22.99
2017-05-11,-22.967112,-23.02
2017-05-12,-22.998983,-22.98
2017-05-13,-22.999836,-23.14
2017-05-14,-23.071943,-23.2
2017-05-15,-23.140226,-23.2
2017-05-16,-23.18831,-23.21
2017-05-17,-23.210014,-23.18
2017-05-18,-23.199024,-23.19
2017-05-19,-23.196516,-23.22
2017-05-20,-23.208057,-23.3
2017-05-21,-23.256147,-23.23
2017-05-22,-23.252691,-23.19
2017-05-23,-23.229872,-23.23
2017-05-24,-23.225183,-23.3
2017-05-25,-23.259779,-23.35
2017-05-26,-23.311567,-23.39
2017-05-27,-23.360714,-23.54
2017-05-28,-23.455612,-23.61
2017-05-29,-23.54157,-23.6
2017-05-30,-23.587992,-23.68
2017-05-31,-23.641005,-23.76
2017-06-01,-23.701069,-23.8
2017-06-02,-23.75871,-23.78
2017-06-03,-23.779205,-23.82
2017-06-04,-23.801996,-23.84
2017-06-05,-23.819511,-23.88
2017-06-06,-23.851654,-23.93
2017-06-07,-23.892286,-23.95
2017-06-08,-23.924677,-24.06
2017-06-09,-23.993826,-24.09
2017-06-10,-24.045052,-24.14
2017-06-11,-24.100155,-24.21
2017-06-12,-24.156658,-24.23
2017-06-13,-24.196686,-24.26
2017-06-14,-24.23219,-24.4
2017-06-15,-24.312775,-24.47
2017-06-16,-24.39269,-24.52
2017-06-17,-24.466358,-24.53
2017-06-18,-24.50342,-24.6
2017-06-19,-24.55062,-24.57
2017-06-20,-24.559526,-24.59
2017-06-21,-24.574963,-24.68
2017-06-22,-24.618519,-24.73
2017-06-23,-24.671219,-24.79
2017-06-24,-24.733759,-24.86
2017-06-25,-24.796747,-24.87
2017-06-26,-24.835104,-24.86
2017-06-27,-24.849398,-24.91
2017-06-28,-24.873392,-24.9
2017-06-29,-24.880774,-24.74
2017-06-30,-24.813131,-24.58
2017-07-01,-24.69034,-24.44
2017-07-02,-24.54279,-24.43
2017-07-03,-24.45976,-24.5
2017-07-04,-24.457853,-24.54
2017-07-05,-24.492712,-24.71
2017-07-06,-24.600086,-24.93
2017-07-07,-24.763254,-25.05
